game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2021_11_NYG_TB,2021,11,2021-11-22,TB,NYG,11.5,49.5,0.8146730471948239,1,0.8418754707843575,0.8474264552808307,0.8146730471948239,logistic
2021_12_LV_DAL,2021,12,2021-11-25,DAL,LV,7.0,51.0,0.7367517454503835,0,0.7147027049587078,0.7043322946129204,0.7367517454503835,logistic
2021_12_CHI_DET,2021,12,2021-11-25,DET,CHI,-2.0,41.5,0.45225634442579243,0,0.38219323776467895,0.33127903129138486,0.45225634442579243,logistic
2021_12_BUF_NO,2021,12,2021-11-25,NO,BUF,-7.0,45.0,0.290309925460965,0,0.30178593391376357,0.24880081521876085,0.290309925460965,logistic
2021_12_CLE_BAL,2021,12,2021-11-28,BAL,CLE,3.0,47.0,0.5939086294416244,1,0.6181970818085047,0.5933810160803922,0.5939086294416244,logistic
2021_12_PIT_CIN,2021,12,2021-11-28,CIN,PIT,3.5,43.5,0.6162961291050671,1,0.621386966019933,0.5970431462233982,0.6162961291050671,logistic
2021_12_LAC_DEN,2021,12,2021-11-28,DEN,LAC,-2.5,47.5,0.4295364214803857,1,0.4040962300801485,0.3545036610556429,0.4295364214803857,logistic
2021_12_LA_GB,2021,12,2021-11-28,GB,LA,-2.0,47.0,0.4684838160136286,1,0.48388661217186074,0.4413835767246903,0.4684838160136286,logistic
2021_12_NYJ_HOU,2021,12,2021-11-28,HOU,NYJ,3.0,44.5,0.5660893345487694,0,0.5422229783298174,0.5067356548391336,0.5660893345487694,logistic
2021_12_TB_IND,2021,12,2021-11-28,IND,TB,-3.0,53.0,0.4155887507302011,0,0.42834319140824206,0.3805473840277627,0.4155887507302011,logistic
2021_12_ATL_JAX,2021,12,2021-11-28,JAX,ATL,-1.5,46.0,0.47698280643372154,0,0.4299215504922233,0.382254240803651,0.47698280643372154,logistic
2021_12_CAR_MIA,2021,12,2021-11-28,MIA,CAR,-1.0,41.0,0.46943325045014145,1,0.5036506455210498,0.463377174353338,0.46943325045014145,logistic
2021_12_TEN_NE,2021,12,2021-11-28,NE,TEN,7.5,43.0,0.7316281227221523,1,0.7483149039830591,0.7427616728772578,0.7316281227221523,logistic
2021_12_PHI_NYG,2021,12,2021-11-28,NYG,PHI,-4.0,45.5,0.35946425054165854,1,0.3514151016428892,0.2991665175002847,0.35946425054165854,logistic
2021_12_MIN_SF,2021,12,2021-11-28,SF,MIN,3.5,49.0,0.6306061713569676,1,0.6050759381652149,0.5783321779666427,0.6306061713569676,logistic
2021_12_SEA_WAS,2021,12,2021-11-29,WAS,SEA,-1.0,47.0,0.4519505233111322,1,0.4774400313667498,0.43424626638542274,0.4519505233111322,logistic
2021_13_DAL_NO,2021,13,2021-12-02,NO,DAL,-6.0,46.0,0.30207871113083246,0,0.33144902456919234,0.2786845885185182,0.30207871113083246,logistic
2021_13_TB_ATL,2021,13,2021-12-05,ATL,TB,-11.0,51.0,0.19908248939669348,0,0.16405901749224217,0.12009337143888331,0.19908248939669348,logistic
2021_13_ARI_CHI,2021,13,2021-12-05,CHI,ARI,-7.5,43.5,0.23448111757765636,0,0.26431005028032356,0.2120502263750372,0.23448111757765636,logistic
2021_13_LAC_CIN,2021,13,2021-12-05,CIN,LAC,2.5,49.5,0.5704635785196144,0,0.5930213618197336,0.5645313650545475,0.5704635785196144,logistic
2021_13_MIN_DET,2021,13,2021-12-05,DET,MIN,-7.0,47.5,0.27370749239701414,1,0.23631690851406945,0.18539008484200709,0.27370749239701414,logistic
2021_13_IND_HOU,2021,13,2021-12-05,HOU,IND,-10.0,45.5,0.2209541041789902,0,0.17223792420136538,0.12720752520514433,0.2209541041789902,logistic
2021_13_DEN_KC,2021,13,2021-12-05,KC,DEN,8.5,46.5,0.7707167103733034,1,0.7893156330837806,0.7891706311326437,0.7707167103733034,logistic
2021_13_JAX_LA,2021,13,2021-12-05,LA,JAX,14.0,48.0,0.8609585172219015,1,0.877774743521045,0.8860084859451612,0.8609585172219015,logistic
2021_13_WAS_LV,2021,13,2021-12-05,LV,WAS,1.0,47.5,0.5480494766888677,0,0.5401478579800262,0.5043899506505839,0.5480494766888677,logistic
2021_13_NYG_MIA,2021,13,2021-12-05,MIA,NYG,6.5,40.0,0.7246530137533368,1,0.7223916891366973,0.7131448076002569,0.7246530137533368,logistic
2021_13_PHI_NYJ,2021,13,2021-12-05,NYJ,PHI,-5.0,44.0,0.35166954823988805,0,0.3158792100347686,0.26291510280926333,0.35166954823988805,logistic
2021_13_BAL_PIT,2021,13,2021-12-05,PIT,BAL,-4.0,44.0,0.3557216929940914,1,0.36660454680262233,0.31493536729143234,0.3557216929940914,logistic
2021_13_SF_SEA,2021,13,2021-12-05,SEA,SF,-3.0,44.5,0.43391066545123064,1,0.39576663699278136,0.3456365768948379,0.43391066545123064,logistic
2021_13_NE_BUF,2021,13,2021-12-06,BUF,NE,3.0,40.0,0.5792858120125872,0,0.612515618837353,0.5868617677304979,0.5792858120125872,logistic
2021_14_PIT_MIN,2021,14,2021-12-09,MIN,PIT,3.5,45.0,0.6205588133839255,1,0.6055248685337489,0.5788466294396936,0.6205588133839255,logistic
2021_14_ATL_CAR,2021,14,2021-12-12,CAR,ATL,2.5,41.0,0.562379468921525,0,0.5900951405343565,0.5611853515915546,0.562379468921525,logistic
2021_14_SF_CIN,2021,14,2021-12-12,CIN,SF,-2.5,49.0,0.4491310290958797,0,0.4215953653848543,0.3732657906685564,0.4491310290958797,logistic
2021_14_BAL_CLE,2021,14,2021-12-12,CLE,BAL,3.0,44.0,0.5850622406639003,1,0.5904094542899239,0.5615446745263993,0.5850622406639003,logistic
2021_14_DET_DEN,2021,14,2021-12-12,DEN,DET,13.0,42.0,0.83714618069019,1,0.8532416442473274,0.8597694335798607,0.83714618069019,logistic
2021_14_CHI_GB,2021,14,2021-12-12,GB,CHI,11.5,43.0,0.8379464148659493,1,0.8282984752243674,0.8325495885019815,0.8379464148659493,logistic
2021_14_SEA_HOU,2021,14,2021-12-12,HOU,SEA,-10.0,40.5,0.22352699724272085,0,0.21426752802240315,0.16490299542169168,0.22352699724272085,logistic
2021_14_LV_KC,2021,14,2021-12-12,KC,LV,10.0,48.0,0.7914590201640727,1,0.8193657670092366,0.8226903981712804,0.7914590201640727,logistic
2021_14_NYG_LAC,2021,14,2021-12-12,LAC,NYG,9.5,44.0,0.7739261492087415,1,0.785852016954406,0.7852766663190152,0.7739261492087415,logistic
2021_14_NO_NYJ,2021,14,2021-12-12,NYJ,NO,-4.5,42.0,0.3569607343192249,0,0.3271757794492037,0.2743384935675401,0.3569607343192249,logistic
2021_14_BUF_TB,2021,14,2021-12-12,TB,BUF,3.5,52.5,0.6270291076571854,1,0.6611825994664438,0.642805244629479,0.6270291076571854,logistic
2021_14_JAX_TEN,2021,14,2021-12-12,TEN,JAX,8.5,44.5,0.7695940284865566,1,0.7988801672627007,0.7998931140556328,0.7695940284865566,logistic
2021_14_DAL_WAS,2021,14,2021-12-12,WAS,DAL,-6.5,48.0,0.2809810923139964,0,0.3155556670113239,0.2625893523672579,0.2809810923139964,logistic
2021_14_LA_ARI,2021,14,2021-12-13,ARI,LA,3.0,51.0,0.6162961291050671,0,0.6220466401534758,0.5978006385301526,0.6162961291050671,logistic
2021_15_KC_LAC,2021,15,2021-12-16,LAC,KC,-3.0,54.0,0.38227263180004206,0,0.38969384666467627,0.3391986980095096,0.38227263180004206,logistic
2021_15_NE_IND,2021,15,2021-12-18,IND,NE,-1.0,46.0,0.5080764260660882,1,0.5083815043926566,0.468665507706426,0.5080764260660882,logistic
2021_15_GB_BAL,2021,15,2021-12-19,BAL,GB,-9.5,45.5,0.24324121599177054,0,0.22556339364276168,0.17534022619382708,0.24324121599177054,logistic
2021_15_CAR_BUF,2021,15,2021-12-19,BUF,CAR,14.0,43.0,0.853607808514128,1,0.8660663133784376,0.8735596248732908,0.853607808514128,logistic
2021_15_CIN_DEN,2021,15,2021-12-19,DEN,CIN,3.0,45.0,0.5933014354066986,0,0.6007041166550395,0.5733240575500558,0.5933014354066986,logistic
2021_15_ARI_DET,2021,15,2021-12-19,DET,ARI,-13.0,48.0,0.16288307480638217,1,0.14398715925785058,0.1029632249680842,0.16288307480638217,logistic
2021_15_HOU_JAX,2021,15,2021-12-19,JAX,HOU,6.0,40.0,0.6999193060318741,0,0.6427170168660675,0.621558399368113,0.6999193060318741,logistic
2021_15_NYJ_MIA,2021,15,2021-12-19,MIA,NYJ,10.5,42.0,0.7918814679039217,1,0.8182073142828432,0.8214079441612362,0.7918814679039217,logistic
2021_15_DAL_NYG,2021,15,2021-12-19,NYG,DAL,-11.5,43.0,0.18358081030369017,0,0.18790142278796368,0.14103841126027009,0.18358081030369017,logistic
2021_15_TEN_PIT,2021,15,2021-12-19,PIT,TEN,1.0,44.0,0.533647048893203,1,0.5189923448510575,0.4805581114731434,0.533647048893203,logistic
2021_15_ATL_SF,2021,15,2021-12-19,SF,ATL,9.5,48.0,0.7683621272077985,1,0.7963661433687216,0.7970792115080908,0.7683621272077985,logistic
2021_15_NO_TB,2021,15,2021-12-19,TB,NO,11.5,45.5,0.8125034131660225,0,0.8387102406790717,0.8439705670245259,0.8125034131660225,logistic
2021_15_MIN_CHI,2021,15,2021-12-20,CHI,MIN,-7.0,48.0,0.25977238990598717,0,0.25920896103678404,0.2071398474180383,0.25977238990598717,logistic
2021_15_LV_CLE,2021,15,2021-12-20,CLE,LV,-3.0,41.0,0.4210921117684164,0,0.42006455132587806,0.3716174421430414,0.4210921117684164,logistic
2021_15_SEA_LA,2021,15,2021-12-21,LA,SEA,7.5,47.0,0.7560659701234782,1,0.7489320844962719,0.7434646609949874,0.7560659701234782,logistic
2021_15_WAS_PHI,2021,15,2021-12-21,PHI,WAS,10.0,39.5,0.7979978548444763,1,0.77195049862378,0.7695942854594919,0.7979978548444763,logistic
2021_16_SF_TEN,2021,16,2021-12-23,TEN,SF,-3.5,45.5,0.38421186945302976,1,0.38259087583609824,0.3316979895171688,0.38421186945302976,logistic
2021_16_IND_ARI,2021,16,2021-12-25,ARI,IND,3.0,48.0,0.5998344142403753,0,0.5635099371167627,0.5308731928973347,0.5998344142403753,logistic
2021_16_CLE_GB,2021,16,2021-12-25,GB,CLE,7.5,46.5,0.7823319232822703,1,0.7817588770332877,0.7806678470272297,0.7823319232822703,logistic
2021_16_DET_ATL,2021,16,2021-12-26,ATL,DET,7.5,42.5,0.7633307815087788,1,0.7262623495425483,0.7175768300288486,0.7633307815087788,logistic
2021_16_TB_CAR,2021,16,2021-12-26,CAR,TB,-11.5,44.5,0.19370568942199892,0,0.16998540892374428,0.12524072963433594,0.19370568942199892,logistic
2021_16_BAL_CIN,2021,16,2021-12-26,CIN,BAL,7.5,43.0,0.7615828054942709,1,0.7330624074754761,0.7253554276984926,0.7615828054942709,logistic
2021_16_WAS_DAL,2021,16,2021-12-26,DAL,WAS,10.5,45.5,0.7930283629175197,1,0.8034275075700084,0.8049743498895868,0.7930283629175197,logistic
2021_16_LAC_HOU,2021,16,2021-12-26,HOU,LAC,-13.5,46.0,0.1609900571186799,1,0.13895931066431888,0.09874826230198482,0.1609900571186799,logistic
2021_16_PIT_KC,2021,16,2021-12-26,KC,PIT,10.5,44.0,0.7739602169981917,1,0.8197703025312806,0.8231380326710331,0.7739602169981917,logistic
2021_16_DEN_LV,2021,16,2021-12-26,LV,DEN,-1.0,42.0,0.4919235739339118,1,0.4826380689300454,0.43999980726712845,0.4919235739339118,logistic
2021_16_LA_MIN,2021,16,2021-12-26,MIN,LA,-3.5,48.5,0.3775590873156503,0,0.3973104893942218,0.3472768688042223,0.3775590873156503,logistic
2021_16_BUF_NE,2021,16,2021-12-26,NE,BUF,1.0,43.5,0.5183217790582515,0,0.5859397395812583,0.5564368119149357,0.5183217790582515,logistic
2021_16_JAX_NYJ,2021,16,2021-12-26,NYJ,JAX,2.5,42.5,0.5431472081218274,1,0.5881499600068717,0.5589620719544359,0.5431472081218274,logistic
2021_16_NYG_PHI,2021,16,2021-12-26,PHI,NYG,11.0,41.0,0.812721815973132,1,0.8208238468504824,0.8243033245238897,0.812721815973132,logistic
2021_16_CHI_SEA,2021,16,2021-12-26,SEA,CHI,7.0,41.0,0.7360752537000588,0,0.7324273209453983,0.7246293897514409,0.7360752537000588,logistic
2021_16_MIA_NO,2021,16,2021-12-27,NO,MIA,-3.0,37.5,0.40073982737361286,0,0.40841790732576,0.35912062211817286,0.40073982737361286,logistic
2021_17_LA_BAL,2021,17,2022-01-02,BAL,LA,-7.0,47.0,0.26605339105339104,0,0.26996280672856204,0.21751807044657315,0.26605339105339104,logistic
2021_17_ATL_BUF,2021,17,2022-01-02,BUF,ATL,14.0,46.5,0.8667261434992967,1,0.8670610205588433,0.8746226909956465,0.8667261434992967,logistic
2021_17_NYG_CHI,2021,17,2022-01-02,CHI,NYG,7.0,36.5,0.718984860037033,1,0.7217958966821235,0.7124623445146742,0.718984860037033,logistic
2021_17_KC_CIN,2021,17,2022-01-02,CIN,KC,-3.5,51.0,0.3779947243901776,1,0.36249560544676085,0.31065419313582265,0.3779947243901776,logistic
2021_17_ARI_DAL,2021,17,2022-01-02,DAL,ARI,6.5,53.0,0.7016893283889576,0,0.7338305090790475,0.7262334040514158,0.7016893283889576,logistic
2021_17_MIN_GB,2021,17,2022-01-02,GB,MIN,13.0,42.0,0.8454571731380673,1,0.8470626741481465,0.8530727630233199,0.8454571731380673,logistic
2021_17_LV_IND,2021,17,2022-01-02,IND,LV,8.5,46.5,0.7724619434588531,0,0.7857207609341773,0.7851289919127269,0.7724619434588531,logistic
2021_17_DEN_LAC,2021,17,2022-01-02,LAC,DEN,8.0,45.5,0.7484276729559749,1,0.7530593367852871,0.7481627853847436,0.7484276729559749,logistic
2021_17_JAX_NE,2021,17,2022-01-02,NE,JAX,17.5,42.0,0.8831038555503422,1,0.9182136841242182,0.9277274459698247,0.8831038555503422,logistic
2021_17_CAR_NO,2021,17,2022-01-02,NO,CAR,7.0,37.0,0.7133174989788355,1,0.7329261033967797,0.7251996112701616,0.7133174989788355,logistic
2021_17_TB_NYJ,2021,17,2022-01-02,NYJ,TB,-14.5,48.0,0.1336344710670326,0,0.11888864820478577,0.0822437840184418,0.1336344710670326,logistic
2021_17_DET_SEA,2021,17,2022-01-02,SEA,DET,8.5,41.5,0.7734629300912957,1,0.7748715295533263,0.772896273892556,0.7734629300912957,logistic
2021_17_HOU_SF,2021,17,2022-01-02,SF,HOU,14.0,44.0,0.8284147182041719,1,0.8462348458146782,0.8521731339183638,0.8284147182041719,logistic
2021_17_MIA_TEN,2021,17,2022-01-02,TEN,MIA,3.0,41.0,0.6124587340318646,1,0.5947438540429665,0.5665017482023127,0.6124587340318646,logistic
2021_17_PHI_WAS,2021,17,2022-01-02,WAS,PHI,-6.5,44.5,0.3169899088419552,0,0.2880921884375148,0.23523741941875503,0.3169899088419552,logistic
2021_17_CLE_PIT,2021,17,2022-01-03,PIT,CLE,-1.0,43.5,0.47499179161650434,1,0.46958306094071145,0.4255730377092044,0.47499179161650434,logistic
2021_18_KC_DEN,2021,18,2022-01-08,DEN,KC,-11.5,44.5,0.1790281329923274,0,0.1557667365675626,0.1129587272321472,0.1790281329923274,logistic
2021_18_DAL_PHI,2021,18,2022-01-08,PHI,DAL,-6.5,46.0,0.2846975088967971,0,0.31839328892147856,0.2654490582478597,0.2846975088967971,logistic
2021_18_SEA_ARI,2021,18,2022-01-09,ARI,SEA,5.5,48.0,0.6704377766847024,0,0.6539546028714756,0.6344872041799898,0.6704377766847024,logistic
2021_18_NO_ATL,2021,18,2022-01-09,ATL,NO,-4.5,40.0,0.33941312975774796,0,0.3650741144321292,0.3133394581810114,0.33941312975774796,logistic
2021_18_PIT_BAL,2021,18,2022-01-09,BAL,PIT,3.0,41.0,0.5882115462252725,0,0.5770520918542641,0.546293090668964,0.5882115462252725,logistic
2021_18_NYJ_BUF,2021,18,2022-01-09,BUF,NYJ,16.0,43.0,0.8872651356993738,1,0.8971520269532341,0.9062719942185428,0.8872651356993738,logistic
2021_18_CIN_CLE,2021,18,2022-01-09,CLE,CIN,6.5,38.0,0.6957699520733487,1,0.6611719778768024,0.6427930206103536,0.6957699520733487,logistic
2021_18_GB_DET,2021,18,2022-01-09,DET,GB,-4.0,45.0,0.36341238065906994,1,0.2620409716015647,0.20986316845397157,0.36341238065906994,logistic
2021_18_TEN_HOU,2021,18,2022-01-09,HOU,TEN,-10.5,43.0,0.18711018711018712,0,0.19565430166504152,0.1479814603548703,0.18711018711018712,logistic
2021_18_IND_JAX,2021,18,2022-01-09,JAX,IND,-14.0,43.0,0.12790697674418605,1,0.1083653378073111,0.07380617572713838,0.12790697674418605,logistic
2021_18_SF_LA,2021,18,2022-01-09,LA,SF,3.0,46.5,0.6115107913669064,0,0.6434088548674761,0.6223541707311325,0.6115107913669064,logistic
2021_18_LAC_LV,2021,18,2022-01-09,LV,LAC,-3.5,48.0,0.37889039242219213,1,0.36053167256161733,0.3086119641656264,0.37889039242219213,logistic
2021_18_NE_MIA,2021,18,2022-01-09,MIA,NE,-6.0,41.0,0.3181818181818181,1,0.34042663551831936,0.2878587950989448,0.3181818181818181,logistic
2021_18_CHI_MIN,2021,18,2022-01-09,MIN,CHI,3.5,45.5,0.6301020408163266,1,0.6034208026239887,0.5764357641408225,0.6301020408163266,logistic
2021_18_WAS_NYG,2021,18,2022-01-09,NYG,WAS,-6.0,36.0,0.3169899088419552,0,0.3050125473923977,0.2520185421705552,0.3169899088419552,logistic
2021_18_CAR_TB,2021,18,2022-01-09,TB,CAR,11.0,43.0,0.798845836768343,1,0.8532986268473863,0.8598310376203886,0.798845836768343,logistic
2021_19_NE_BUF,2021,19,2022-01-15,BUF,NE,4.5,43.0,0.6545399304578752,1,0.6867123638468469,0.6721808979259396,0.6545399304578752,logistic
2021_19_LV_CIN,2021,19,2022-01-15,CIN,LV,6.0,48.5,0.691138880999716,1,0.6842335604694595,0.6693298571497097,0.691138880999716,logistic
2021_19_SF_DAL,2021,19,2022-01-16,DAL,SF,3.0,51.0,0.6013875365141188,0,0.6310309212824112,0.6081219822197937,0.6013875365141188,logistic
2021_19_PIT_KC,2021,19,2022-01-16,KC,PIT,13.0,46.0,0.8447102101575499,1,0.8571078306517287,0.8639426505315545,0.8447102101575499,logistic
2021_19_PHI_TB,2021,19,2022-01-16,TB,PHI,7.5,45.5,0.7537267892947433,1,0.762361800860618,0.7587319288851866,0.7537267892947433,logistic
2021_19_ARI_LA,2021,19,2022-01-17,LA,ARI,4.0,49.5,0.6233902972381955,1,0.6636288725352932,0.6456205938309533,0.6233902972381955,logistic
2021_20_SF_GB,2021,20,2022-01-22,GB,SF,5.5,47.0,0.7033884379005488,0,0.696576143638157,0.6835211041398269,0.7033884379005488,logistic
2021_20_CIN_TEN,2021,20,2022-01-22,TEN,CIN,4.0,48.5,0.6392711044998141,0,0.6585082061636305,0.6397274180896636,0.6392711044998141,logistic
2021_20_BUF_KC,2021,20,2022-01-23,KC,BUF,2.5,54.0,0.5649948822927329,1,0.5977894350314086,0.5699870066813352,0.5649948822927329,logistic
2021_20_LA_TB,2021,20,2022-01-23,TB,LA,2.5,48.0,0.5775497887748944,0,0.6185003662628971,0.5937291447903985,0.5775497887748944,logistic
2021_21_CIN_KC,2021,21,2022-01-30,KC,CIN,7.0,54.5,0.7272727272727274,0,0.7470450252930751,0.7413148901505245,0.7272727272727274,logistic
2021_21_SF_LA,2021,21,2022-01-30,LA,SF,3.5,45.5,0.6211096075778079,1,0.6456068557146677,0.6248825598194894,0.6211096075778079,logistic
2021_22_LA_CIN,2021,22,2022-02-13,CIN,LA,-4.5,48.5,0.3698979591836735,0,0.35668574802936265,0.30462032494151003,0.3698979591836735,logistic
2022_01_BUF_LA,2022,1,2022-09-08,LA,BUF,-1.0,51.5,0.47377843762281124,0,0.45150620427400046,0.4344066195616655,0.47377843762281124,logistic
2022_01_KC_ARI,2022,1,2022-09-11,ARI,KC,-6.0,54.0,0.30320780070978187,0,0.26289560255381283,0.280201510749074,0.30320780070978187,logistic
2022_01_NO_ATL,2022,1,2022-09-11,ATL,NO,-6.0,43.5,0.3233821035611469,0,0.2939305122050207,0.3062208510769812,0.3233821035611469,logistic
2022_01_CLE_CAR,2022,1,2022-09-11,CAR,CLE,2.5,42.5,0.5431472081218274,0,0.5458188194093453,0.5108831694122707,0.5431472081218274,logistic
2022_01_SF_CHI,2022,1,2022-09-11,CHI,SF,-6.5,38.0,0.30683501446004086,1,0.26802173906981525,0.28452985990219615,0.30683501446004086,logistic
2022_01_PIT_CIN,2022,1,2022-09-11,CIN,PIT,7.5,44.5,0.7331798681594643,0,0.7530133435130467,0.6899633011223664,0.7331798681594643,logistic
2022_01_TB_DAL,2022,1,2022-09-11,DAL,TB,-2.5,49.5,0.4433028919330289,0,0.41423665554493466,0.4043657251969102,0.4433028919330289,logistic
2022_01_PHI_DET,2022,1,2022-09-11,DET,PHI,-6.0,49.0,0.312960235640648,0,0.2883977136156497,0.3016129078029938,0.312960235640648,logistic
2022_01_LV_LAC,2022,1,2022-09-11,LAC,LV,3.5,52.5,0.6265670845558816,1,0.6305849605931395,0.5814374667487268,0.6265670845558816,logistic
2022_01_NE_MIA,2022,1,2022-09-11,MIA,NE,3.0,47.0,0.5933014354066986,1,0.6006515928658451,0.5562255838168777,0.5933014354066986,logistic
2022_01_GB_MIN,2022,1,2022-09-11,MIN,GB,2.5,47.0,0.5419847328244275,1,0.5377305674499607,0.5042666907699235,0.5419847328244275,logistic
2022_01_BAL_NYJ,2022,1,2022-09-11,NYJ,BAL,-6.5,44.0,0.29384534879040375,0,0.2678770281938485,0.28440784951131476,0.29384534879040375,logistic
2022_01_NYG_TEN,2022,1,2022-09-11,TEN,NYG,5.5,43.5,0.685385750480274,0,0.7355281437180454,0.6737692671548264,0.685385750480274,logistic
2022_01_JAX_WAS,2022,1,2022-09-11,WAS,JAX,3.0,43.5,0.5986798270759409,1,0.6393132154473192,0.5888646772168121,0.5986798270759409,logistic
2022_01_DEN_SEA,2022,1,2022-09-12,SEA,DEN,-6.0,44.0,0.3029704839803284,1,0.34778520240760946,0.3505355657127933,0.3029704839803284,logistic
2022_02_LAC_KC,2022,2,2022-09-15,KC,LAC,4.0,52.5,0.6354245784596689,1,0.65549148698438,0.6027330618665637,0.6354245784596689,logistic
2022_02_MIA_BAL,2022,2,2022-09-18,BAL,MIA,3.0,44.0,0.6063931297709924,0,0.6005294067701833,0.5561234253157287,0.6063931297709924,logistic
2022_02_NYJ_CLE,2022,2,2022-09-18,CLE,NYJ,6.5,38.5,0.6829002792370676,0,0.6947313734986662,0.6369980894842285,0.6829002792370676,logistic
2022_02_CIN_DAL,2022,2,2022-09-18,DAL,CIN,-7.5,42.0,0.26978176462712544,1,0.27398867085767503,0.289551998833045,0.26978176462712544,logistic
2022_02_HOU_DEN,2022,2,2022-09-18,DEN,HOU,10.5,46.0,0.8025629436811645,1,0.7807330807987535,0.7162720959542983,0.8025629436811645,logistic
2022_02_WAS_DET,2022,2,2022-09-18,DET,WAS,-1.0,48.5,0.48044542229805576,1,0.44992749588216124,0.43313405247828074,0.48044542229805576,logistic
2022_02_CHI_GB,2022,2,2022-09-18,GB,CHI,10.5,42.0,0.7834776815456361,1,0.8268149316093402,0.7621191918066287,0.7834776815456361,logistic
2022_02_IND_JAX,2022,2,2022-09-18,JAX,IND,-3.0,43.5,0.4034916946651176,1,0.34016661987345087,0.34431615515163244,0.4034916946651176,logistic
2022_02_ATL_LA,2022,2,2022-09-18,LA,ATL,10.5,46.5,0.8001430041331682,1,0.816304618575174,0.7513952176287453,0.8001430041331682,logistic
2022_02_ARI_LV,2022,2,2022-09-18,LV,ARI,5.5,51.5,0.6721843886695558,0,0.6188736753733519,0.5715277192413234,0.6721843886695558,logistic
2022_02_TB_NO,2022,2,2022-09-18,NO,TB,-2.5,44.0,0.43500511770726713,0,0.43237197140117173,0.4189855235297317,0.43500511770726713,logistic
2022_02_CAR_NYG,2022,2,2022-09-18,NYG,CAR,-1.0,44.0,0.48044542229805576,1,0.4579643964056977,0.43961335193781576,0.48044542229805576,logistic
2022_02_NE_PIT,2022,2,2022-09-18,PIT,NE,-3.0,40.0,0.41493775933609955,0,0.37560662885186347,0.37314742718142385,0.41493775933609955,logistic
2022_02_SEA_SF,2022,2,2022-09-18,SF,SEA,8.5,40.0,0.7678386211843623,1,0.7502642227843805,0.6873979150395328,0.7678386211843623,logistic
2022_02_TEN_BUF,2022,2,2022-09-19,BUF,TEN,10.0,47.5,0.7739261492087415,1,0.8067957228649427,0.7418374359696319,0.7739261492087415,logistic
2022_02_MIN_PHI,2022,2,2022-09-19,PHI,MIN,2.5,49.5,0.5704635785196144,1,0.5942777047334648,0.5509039610276931,0.5704635785196144,logistic
2022_03_PIT_CLE,2022,3,2022-09-22,CLE,PIT,4.5,38.0,0.6557852820085941,1,0.6363722158177404,0.5863579444969236,0.6557852820085941,logistic
2022_03_LA_ARI,2022,3,2022-09-25,ARI,LA,-3.5,49.0,0.38514560209200854,0,0.34880924311113287,0.3513705323072267,0.38514560209200854,logistic
2022_03_NO_CAR,2022,3,2022-09-25,CAR,NO,-2.0,41.0,0.46097238299983456,1,0.38065833416081424,0.3772393255188373,0.46097238299983456,logistic
2022_03_HOU_CHI,2022,3,2022-09-25,CHI,HOU,3.0,40.0,0.5949110703209063,1,0.5984198231206875,0.5543605218024181,0.5949110703209063,logistic
