game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,-16.0,-0.7787712069755486,-1.6690248530006793,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,-7.0,-3.32625212114978,-4.9177044208864835,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,12.0,1.147214669883035,0.7870920628802345,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,3.0,0.8054842867563944,0.3512997838439975,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,-3.0,-1.0566220139315456,-2.023354588880614,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,-10.0,0.42363467809951516,-0.13565460892361447,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,15.0,5.911637817174994,6.862931157591097,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_SEA_DET,2022,4,DET,SEA,3.0,-3.0,1.6898078302855541,1.4790349559816078,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_NE_GB,2022,4,GB,NE,10.0,3.0,7.9372398660241705,9.446083774024743,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,-10.0,-2.252238045624908,-3.5480660603532046,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_TEN_IND,2022,4,IND,TEN,4.5,-7.0,3.496040087536644,3.7824358554108954,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_DEN_LV,2022,4,LV,DEN,2.5,9.0,1.6008078660505325,1.3655375932558875,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,-3.0,-2.3344820622152067,-3.652947888825852,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,8.0,1.2076363334059834,0.8641448967807788,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,8.0,6.549276152977988,7.676080579711643,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,-4.0,5.885638445898616,6.829775413116825,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_KC_TB,2022,4,TB,KC,1.0,-10.0,3.737958958771526,4.090943326337921,1.2752517790457585,-0.6758954858354984,extratrees
2022_04_LA_SF,2022,4,SF,LA,1.0,15.0,0.12075806829054,-0.5218985444138581,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_IND_DEN,2022,5,DEN,IND,3.5,-3.0,1.094435287273245,0.7197850613101631,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_PHI_ARI,2022,5,ARI,PHI,-5.5,-3.0,-0.4068439251343512,-1.1947239251570392,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,2.0,1.8232527374326033,1.6492108112254782,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_PIT_BUF,2022,5,BUF,PIT,14.0,35.0,10.653058332389316,12.909436104822218,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_SF_CAR,2022,5,CAR,SF,-6.0,-22.0,-5.13531643009936,-7.224716899282621,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_LAC_CLE,2022,5,CLE,LAC,-1.0,-2.0,2.451804779304053,2.450772920844888,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_NYG_GB,2022,5,GB,NYG,8.5,-5.0,7.858808352076298,9.346063846329466,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,-7.0,6.5633721320920255,7.6940565021542096,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_DAL_LA,2022,5,LA,DAL,5.5,-12.0,2.4306743437252596,2.42382629528102,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,7.0,7.755904198101593,9.214835140902025,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_DET_NE,2022,5,NE,DET,3.0,29.0,1.6757751619017924,1.4611397706604563,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_SEA_NO,2022,5,NO,SEA,5.5,7.0,3.3358326708415316,3.578131062254129,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,23.0,-4.6015528411096565,-6.544033932833653,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_ATL_TB,2022,5,TB,ATL,10.5,6.0,7.7734252074967625,9.237178839303892,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_TEN_WAS,2022,5,WAS,TEN,-1.0,-4.0,0.3483045669951585,-0.23171946712515995,1.2752517790457585,-0.6758954858354984,extratrees
2022_05_LV_KC,2022,5,KC,LV,7.5,1.0,8.084793429847581,9.634251718795088,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_WAS_CHI,2022,6,CHI,WAS,-1.0,-5.0,0.13536991024779702,-0.5032647669627306,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_SF_ATL,2022,6,ATL,SF,-3.5,14.0,-3.2430904282090465,-4.8116523240153555,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_NE_CLE,2022,6,CLE,NE,2.5,-23.0,1.8108659132934597,1.6334144917053084,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,-17.0,6.876697868811623,8.0936257053267,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_JAX_IND,2022,6,IND,JAX,1.0,7.0,3.6139642521419084,3.932818856116244,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,-4.0,3.069173824174939,3.238073893644267,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_CAR_LA,2022,6,LA,CAR,10.0,14.0,7.227653853420017,8.54118294906531,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,-8.0,0.9726755823670213,0.5645107810124148,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,-4.0,-0.3793953795618626,-1.1597201185835044,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,4.0,-2.33122088992394,-3.648789073059639,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,9.0,3.9047670511655026,4.303665642922569,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,2.0,-7.044530328818214,-9.659445320202728,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,10.0,0.762444427961094,0.29641312734541236,1.2752517790457585,-0.6758954858354984,extratrees
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,3.0,4.388729740351982,4.920839923299396,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_NO_ARI,2022,7,ARI,NO,2.5,8.0,1.8695834687555009,1.7082941587694942,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,3.0,5.781306606592129,6.6967260494301115,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,18.0,-8.130387565240897,-11.044186692740464,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,18.0,6.393525573599237,7.477459376271481,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_DET_DAL,2022,7,DAL,DET,7.0,18.0,6.688116612686797,7.853137122958831,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,-7.0,-2.341174082761061,-3.6614818999323635,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,-6.0,1.2141602759826355,0.8724645661580466,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,-14.0,4.865744379977738,5.529153691113012,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_HOU_LV,2022,7,LV,HOU,7.0,18.0,5.410698857518266,6.224107858095524,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,6.0,3.6664320674359545,3.9997285309126207,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_KC_SF,2022,7,SF,KC,-1.0,-21.0,1.904001584345926,1.7521859219075864,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_IND_TEN,2022,7,TEN,IND,2.5,9.0,2.393508985075322,2.376431105543814,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,2.0,-4.210544215212758,-6.045399487036396,1.2752517790457585,-0.6758954858354984,extratrees
2022_07_CHI_NE,2022,7,NE,CHI,9.5,-19.0,7.206290189105361,8.513938898141108,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_BAL_TB,2022,8,TB,BAL,2.0,-5.0,2.331418762009599,2.297250438117903,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,3.0,3.0920148493039754,3.2672019515752995,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_GB_BUF,2022,8,BUF,GB,10.5,10.0,9.11203439072287,10.944242581659976,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,20.0,9.537323119576492,11.486592789738665,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,-4.0,-4.507605272433246,-6.424227128742036,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,-7.0,-2.6977534702948827,-4.116210398255916,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_WAS_IND,2022,8,IND,WAS,3.0,-1.0,3.5574468156626473,3.8607448946989606,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,-4.0,0.017717488843800606,-0.6533012266672183,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_SF_LA,2022,8,LA,SF,-1.0,-17.0,2.236843878370031,2.1766436495034975,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,8.0,6.213481089800439,7.247857327999689,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_LV_NO,2022,8,NO,LV,-1.0,24.0,1.2734514928339289,0.9480757959294464,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,-5.0,0.8790186973424724,0.4450746717649747,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,22.0,9.953710616773972,12.017591686312162,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,14.0,3.380606501774704,3.6352289698063505,1.2752517790457585,-0.6758954858354984,extratrees
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,19.0,-4.191479437530496,-6.021087095379978,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,-12.0,-8.153715139210288,-11.073935222945753,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,-10.0,1.2365336085923748,0.9009961983717991,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,-3.0,0.9962962751914479,0.5946331115590582,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,-3.0,-3.3635802888681257,-4.965307233177822,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,21.0,7.962675831279163,9.478521033967917,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_GB_DET,2022,9,DET,GB,-4.0,6.0,-5.128079599218,-7.215488117826514,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,7.0,-2.809219234232769,-4.2583573120204,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_TEN_KC,2022,9,KC,TEN,14.0,3.0,7.465808862760469,8.84489054841538,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_IND_NE,2022,9,NE,IND,5.0,23.0,4.421255641908738,4.962318637124716,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,3.0,-3.8959218232100006,-5.644176721907247,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_LA_TB,2022,9,TB,LA,3.0,3.0,3.366813468437251,3.6176393795043262,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,-3.0,-5.2374685374362695,-7.3549865558972884,1.2752517790457585,-0.6758954858354984,extratrees
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,-14.0,-0.85382904381922,-1.7647424929668976,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,10.0,-0.048321289770170466,-0.7375172965806939,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,-3.0,4.083440047752178,4.531518699687163,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_DET_CHI,2022,10,CHI,DET,3.0,-1.0,2.1588478327455642,2.0771790535623627,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,3.0,-4.685257959412087,-6.650779033864063,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_JAX_KC,2022,10,KC,JAX,10.0,10.0,12.15998554324102,14.831147711353317,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_ARI_LA,2022,10,LA,ARI,3.5,-10.0,1.4318471557688022,1.1500701468802759,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_IND_LV,2022,10,LV,IND,4.5,-5.0,2.20274276201456,2.133156140203737,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,22.0,3.3030056582850027,3.536268356090658,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,8.0,6.810295973907946,8.008946570718777,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_NO_PIT,2022,10,PIT,NO,1.0,10.0,-1.0655270085696513,-2.0347106991352515,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_LAC_SF,2022,10,SF,LAC,8.5,6.0,6.328152172801068,7.3940918306013454,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_SEA_TB,2022,10,TB,SEA,2.5,5.0,1.9950633536896039,1.8683126052661663,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,7.0,5.144599220853379,5.884763823035195,1.2752517790457585,-0.6758954858354984,extratrees
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,-11.0,10.154388848134628,12.273506957870596,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_TEN_GB,2022,11,GB,TEN,3.0,-10.0,0.6158774149018192,0.1095032831921493,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,3.0,4.158675646899611,4.6274630313475,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,10.0,8.967888000431806,10.760419640998272,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,8.0,7.676660188222265,9.113779076324693,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_LV_DEN,2022,11,DEN,LV,2.5,-6.0,1.7741406663114592,1.5865805551556174,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,-13.0,-3.6109548968701954,-5.280772142123209,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,-1.0,-3.378576757586627,-4.984431506590495,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,-3.0,-3.589595555398502,-5.253533603912186,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,-37.0,4.23949670491047,4.73053022936021,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,7.0,3.5205035595422243,3.813632941607648,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_LA_NO,2022,11,NO,LA,2.5,7.0,2.3983956692637993,2.3826628582488043,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_DET_NYG,2022,11,NYG,DET,3.0,-13.0,5.8881121597001265,6.832930021043051,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,-7.0,-3.496451336077637,-5.134751272515424,1.2752517790457585,-0.6758954858354984,extratrees
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,-28.0,-5.443467928432581,-7.617687645747677,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,8.0,9.12003995322867,10.954451689487758,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,-3.0,-6.575666530045871,-9.061525926688144,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_NE_MIN,2022,12,MIN,NE,2.5,7.0,3.2812433774430416,3.508515968730854,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,-1.0,0.5862812574671059,0.07176073077061274,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,13.0,1.0453292390825424,0.6571624859930627,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,6.0,-2.794096410695602,-4.239071904400433,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,1.0,-5.842731771021238,-8.126849571317507,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_LA_KC,2022,12,KC,LA,16.5,16.0,11.578112613231415,14.08911322218,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,15.0,10.900279802389262,13.224705724257957,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,21.0,4.276247590441871,4.777396861515635,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_GB_PHI,2022,12,PHI,GB,6.5,7.0,7.712659039540689,9.159686675512116,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_LV_SEA,2022,12,SEA,LV,4.0,-6.0,6.430139414365672,7.524151241846576,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_NO_SF,2022,12,SF,NO,9.5,13.0,7.177756064967374,8.477550705570629,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,-4.0,2.5128154020499203,2.5285768260422454,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,6.0,4.808096549027267,5.455638192135296,1.2752517790457585,-0.6758954858354984,extratrees
2022_12_PIT_IND,2022,12,IND,PIT,2.5,-7.0,1.9054555088555396,1.7540400417250697,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,-14.0,-2.896771720785586,-4.3700087762567605,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,-3.0,2.121858560914363,2.030008418854016,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,1.0,10.780588139734073,13.072068718519981,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,-9.0,-3.566446974226116,-5.224013334589715,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,3.0,0.9305151363804695,0.5107455972627017,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_IND_DAL,2022,13,DAL,IND,11.0,35.0,9.507265560984589,11.44826183467057,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_JAX_DET,2022,13,DET,JAX,1.0,26.0,3.240300200140428,3.4563031090359093,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,-13.0,-6.494011487035433,-8.957395187821026,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,-4.0,-2.826002167769918,-4.279759777871257,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_LAC_LV,2022,13,LV,LAC,2.5,7.0,1.150461659580629,0.7912327922686344,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,5.0,5.134854848920711,5.872337295392378,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.0,-0.340655581142673,-1.1103171217295589,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,25.0,6.382221966962407,7.463044431798231,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_MIA_SF,2022,13,SF,MIA,4.5,16.0,4.021765168621005,4.452867700352703,1.2752517790457585,-0.6758954858354984,extratrees
2022_13_NO_TB,2022,13,TB,NO,3.5,1.0,4.498293282214418,5.060561024978022,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_LV_LA,2022,14,LA,LV,-6.5,1.0,-1.6616472378218925,-2.794914082014337,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,8.0,7.625686506935328,9.048774798579014,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,13.0,3.4684702997881,3.7472774345366515,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,4.0,12.509643775302775,15.277049993848065,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,-6.0,-8.649528608959837,-11.706222232318716,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_MIN_DET,2022,14,DET,MIN,2.5,11.0,-1.665489651701162,-2.7998141271497055,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,6.0,-2.6017045406402945,-3.993723829838462,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,-26.0,-6.564445125431307,-9.04721581049003,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,-2.0,0.5978607907460265,0.08652755118507582,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,-6.0,7.107878139446894,8.38843875673461,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_TB_SF,2022,14,SF,TB,3.5,28.0,4.919964685502203,5.598298232193491,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,-14.0,7.565303830577852,8.971771683130598,1.2752517790457585,-0.6758954858354984,extratrees
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,-14.0,0.2794022485403247,-0.31958727131506415,1.2752517790457585,-0.6758954858354984,extratrees
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,-8.0,-3.2576244692363616,-4.8301868856921635,1.2752517790457585,-0.6758954858354984,extratrees
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,3.0,6.815718606562946,8.015861792659177,1.2752517790457585,-0.6758954858354984,extratrees
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,10.0,0.7781757056513176,0.31647446720653283,1.2752517790457585,-0.6758954858354984,extratrees
2022_15_IND_MIN,2022,15,MIN,IND,3.5,3.0,5.689298351427181,6.579392358344115,1.2752517790457585,-0.6758954858354984,extratrees
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,-8.0,0.8710338046889128,0.43489192320303327,1.2752517790457585,-0.6758954858354984,extratrees
