game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,-29.0,-4.116985062879733,-6.955229263744588,1.044438114080036,-2.6552931489748004,ridge
2020_15_CAR_GB,2020,15,GB,CAR,9.5,8.0,13.106247466805678,11.033371237921973,1.044438114080036,-2.6552931489748004,ridge
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,7.0,7.348039668335861,5.019279544407201,1.044438114080036,-2.6552931489748004,ridge
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,-4.0,-2.5607296065609164,-5.329816749920196,1.044438114080036,-2.6552931489748004,ridge
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,26.0,17.483509815032434,15.605150869737473,1.044438114080036,-2.6552931489748004,ridge
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,8.0,-1.589744829143891,-4.3156832401943355,1.044438114080036,-2.6552931489748004,ridge
2020_15_HOU_IND,2020,15,IND,HOU,7.5,7.0,8.418831453565094,6.1376552971444145,1.044438114080036,-2.6552931489748004,ridge
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,-3.0,16.445381564462355,14.520890157538856,1.044438114080036,-2.6552931489748004,ridge
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,10.0,2.9889786386474966,0.4665100633997046,1.044438114080036,-2.6552931489748004,ridge
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,-6.0,3.761626802048414,1.2734932540295625,1.044438114080036,-2.6552931489748004,ridge
2020_15_KC_NO,2020,15,NO,KC,-2.5,-3.0,-0.44692814121160795,-3.122081933911148,1.044438114080036,-2.6552931489748004,ridge
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,-14.0,-4.29578208972452,-7.141971693265475,1.044438114080036,-2.6552931489748004,ridge
2020_15_DET_TEN,2020,15,TEN,DET,9.5,21.0,10.668754713653222,8.487560903735666,1.044438114080036,-2.6552931489748004,ridge
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,-5.0,-5.498553544116884,-8.398192042760337,1.044438114080036,-2.6552931489748004,ridge
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,10.0,-13.071609381531735,-16.30778019941271,1.044438114080036,-2.6552931489748004,ridge
2020_16_MIN_NO,2020,16,NO,MIN,6.5,19.0,8.820729473638554,6.5574129072824405,1.044438114080036,-2.6552931489748004,ridge
2020_16_SF_ARI,2020,16,ARI,SF,6.0,-8.0,5.552429137552261,3.143875468013324,1.044438114080036,-2.6552931489748004,ridge
2020_16_TB_DET,2020,16,DET,TB,-12.0,-40.0,-7.360887821255696,-10.343284942961805,1.044438114080036,-2.6552931489748004,ridge
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,-1.0,3.134247068804423,0.618233948628172,1.044438114080036,-2.6552931489748004,ridge
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,14.0,15.924494465983466,13.97685581875494,1.044438114080036,-2.6552931489748004,ridge
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,20.0,1.7128412013921266,-0.8663365148742244,1.044438114080036,-2.6552931489748004,ridge
2020_16_TEN_GB,2020,16,GB,TEN,3.0,26.0,6.084740389193621,3.69984162778121,1.044438114080036,-2.6552931489748004,ridge
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,-6.0,8.861775802153312,6.6002832572263035,1.044438114080036,-2.6552931489748004,ridge
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,-24.0,-9.495917983611111,-12.573191819236289,1.044438114080036,-2.6552931489748004,ridge
2020_16_ATL_KC,2020,16,KC,ATL,11.0,3.0,13.537612347632765,11.483905160533373,1.044438114080036,-2.6552931489748004,ridge
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,3.0,3.9724963043080206,1.4937333992865818,1.044438114080036,-2.6552931489748004,ridge
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,7.0,-7.686916420001802,-10.683801637772346,1.044438114080036,-2.6552931489748004,ridge
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,4.0,2.4360404492005867,-0.11099965638905562,1.044438114080036,-2.6552931489748004,ridge
2020_16_LA_SEA,2020,16,SEA,LA,1.5,11.0,4.197883324384006,1.7291361934728626,1.044438114080036,-2.6552931489748004,ridge
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,-7.0,3.6148587128530094,1.1202030677431836,1.044438114080036,-2.6552931489748004,ridge
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,-29.0,-1.7463020409979082,-4.479197559288774,1.044438114080036,-2.6552931489748004,ridge
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,30.0,6.543454652460146,4.178940287808912,1.044438114080036,-2.6552931489748004,ridge
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,-26.0,-7.881194192284214,-10.886712747862658,1.044438114080036,-2.6552931489748004,ridge
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,-19.0,-2.236123164279796,-4.9907854095258735,1.044438114080036,-2.6552931489748004,ridge
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,-35.0,-10.818001817710822,-13.954026565579094,1.044438114080036,-2.6552931489748004,ridge
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,2.0,2.7066044442002384,0.17158769228634085,1.044438114080036,-2.6552931489748004,ridge
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,-1.0,-4.336468592371066,-7.184466227358145,1.044438114080036,-2.6552931489748004,ridge
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,-2.0,-4.659231923646128,-7.5215725523692605,1.044438114080036,-2.6552931489748004,ridge
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,-3.0,-5.11832295599475,-8.001064724386513,1.044438114080036,-2.6552931489748004,ridge
2020_17_JAX_IND,2020,17,IND,JAX,15.5,14.0,15.290244032430126,13.314420492080046,1.044438114080036,-2.6552931489748004,ridge
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,-17.0,9.740287018034387,7.517833854739292,1.044438114080036,-2.6552931489748004,ridge
2020_17_ARI_LA,2020,17,LA,ARI,1.0,11.0,2.010788136614431,-0.555149379754714,1.044438114080036,-2.6552931489748004,ridge
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,14.0,7.178112363995947,4.841800991131716,1.044438114080036,-2.6552931489748004,ridge
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,4.0,-1.241381927183899,-3.9518397478557925,1.044438114080036,-2.6552931489748004,ridge
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,-6.0,0.8788751707572411,-1.737362423117338,1.044438114080036,-2.6552931489748004,ridge
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,-3.0,-7.716441901615388,-10.714639176106145,1.044438114080036,-2.6552931489748004,ridge
2020_17_ATL_TB,2020,17,TB,ATL,7.5,17.0,8.402142572338235,6.120224793509728,1.044438114080036,-2.6552931489748004,ridge
2020_18_IND_BUF,2020,18,BUF,IND,7.0,3.0,4.558481735215802,2.1057589176222815,1.044438114080036,-2.6552931489748004,ridge
2020_18_LA_SEA,2020,18,SEA,LA,3.0,-10.0,4.9050401122414335,2.467717695341571,1.044438114080036,-2.6552931489748004,ridge
2020_18_TB_WAS,2020,18,WAS,TB,-10.0,-8.0,-8.70319480666723,-11.745241519321487,1.044438114080036,-2.6552931489748004,ridge
2020_18_CHI_NO,2020,18,NO,CHI,11.0,12.0,9.431455523078112,7.195278470578643,1.044438114080036,-2.6552931489748004,ridge
2020_18_CLE_PIT,2020,18,PIT,CLE,5.0,-11.0,2.2362816592692925,-0.3196353502158069,1.044438114080036,-2.6552931489748004,ridge
2020_18_BAL_TEN,2020,18,TEN,BAL,-3.5,-7.0,-0.38246961385508227,-3.0547589911625224,1.044438114080036,-2.6552931489748004,ridge
2020_19_BAL_BUF,2020,19,BUF,BAL,2.5,14.0,2.4648538505860427,-0.08090584178579885,1.044438114080036,-2.6552931489748004,ridge
2020_19_LA_GB,2020,19,GB,LA,7.0,14.0,7.824366325626658,5.5167732600340464,1.044438114080036,-2.6552931489748004,ridge
2020_19_CLE_KC,2020,19,KC,CLE,7.5,5.0,6.408637705933684,4.038132330432784,1.044438114080036,-2.6552931489748004,ridge
2020_19_TB_NO,2020,19,NO,TB,2.5,-10.0,3.0094701243991606,0.4879121521328704,1.044438114080036,-2.6552931489748004,ridge
2020_20_TB_GB,2020,20,GB,TB,3.0,-5.0,4.5093157949200995,2.0544081356628667,1.044438114080036,-2.6552931489748004,ridge
2020_20_BUF_KC,2020,20,KC,BUF,3.0,14.0,3.9407967314951797,1.4606251572407953,1.044438114080036,-2.6552931489748004,ridge
2020_21_KC_TB,2020,21,TB,KC,-3.0,22.0,-2.7721929474148856,-5.55067712283878,1.044438114080036,-2.6552931489748004,ridge
2021_01_DAL_TB,2021,1,TB,DAL,10.0,2.0,11.854103015268784,9.694866388154345,0.9464817057592961,-1.5248252539836704,ridge
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,-26.0,3.378666962449768,1.6730212158283657,0.9464817057592961,-1.5248252539836704,ridge
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,-7.0,6.287429791538757,4.426112019953748,0.9464817057592961,-1.5248252539836704,ridge
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,5.0,3.079321616291426,1.3896963219853111,0.9464817057592961,-1.5248252539836704,ridge
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,3.0,-7.143248723329982,-8.285779490303947,0.9464817057592961,-1.5248252539836704,ridge
2021_01_SF_DET,2021,1,DET,SF,-9.5,-8.0,-3.822785946038618,-5.143022216942967,0.9464817057592961,-1.5248252539836704,ridge
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,16.0,5.138691905045997,3.3388526256757514,0.9464817057592961,-1.5248252539836704,ridge
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,-12.0,-1.2730127608955883,-2.729708543369478,0.9464817057592961,-1.5248252539836704,ridge
2021_01_CLE_KC,2021,1,KC,CLE,5.5,4.0,3.2537135371691384,1.5547550847282885,0.9464817057592961,-1.5248252539836704,ridge
2021_01_CHI_LA,2021,1,LA,CHI,9.5,20.0,4.51481884311389,2.7483681858409756,0.9464817057592961,-1.5248252539836704,ridge
2021_01_MIA_NE,2021,1,NE,MIA,3.5,-1.0,-1.9899497398980137,-3.40827627817761,0.9464817057592961,-1.5248252539836704,ridge
2021_01_GB_NO,2021,1,NO,GB,-4.0,35.0,-6.195070988062483,-7.3883466100649775,0.9464817057592961,-1.5248252539836704,ridge
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,-14.0,0.533983976917211,-1.019419188662936,0.9464817057592961,-1.5248252539836704,ridge
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,-25.0,5.254654108769916,3.4486087300599735,0.9464817057592961,-1.5248252539836704,ridge
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,-4.0,-2.8271616948814287,-4.200682077412388,0.9464817057592961,-1.5248252539836704,ridge
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,6.0,-2.125544610201994,-3.536614342315132,0.9464817057592961,-1.5248252539836704,ridge
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,1.0,0.826878716214204,-0.7421996762051937,0.9464817057592961,-1.5248252539836704,ridge
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,1.0,5.751189205853104,3.9185701157166264,0.9464817057592961,-1.5248252539836704,ridge
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,1.0,1.7628474282001654,0.14367758685261034,0.9464817057592961,-1.5248252539836704,ridge
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,19.0,-10.849779355768337,-11.793942925743284,0.9464817057592961,-1.5248252539836704,ridge
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,3.0,4.535617854385068,2.768054069507027,0.9464817057592961,-1.5248252539836704,ridge
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,10.0,4.943919890181462,3.1545044768125914,0.9464817057592961,-1.5248252539836704,ridge
2021_02_LA_IND,2021,2,IND,LA,-4.0,-3.0,-0.44005193344415794,-1.9413263585725733,0.9464817057592961,-1.5248252539836704,ridge
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,-10.0,-6.651141387299683,-7.8200088994813255,0.9464817057592961,-1.5248252539836704,ridge
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,-3.0,2.8103347781110237,1.1351052005575242,0.9464817057592961,-1.5248252539836704,ridge
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,-35.0,-5.4152795182658995,-6.650288249595358,0.9464817057592961,-1.5248252539836704,ridge
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,-19.0,-7.138155013141283,-8.280958386795902,0.9464817057592961,-1.5248252539836704,ridge
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,-6.0,3.164757287135844,1.4705596214588255,0.9464817057592961,-1.5248252539836704,ridge
2021_02_LV_PIT,2021,2,PIT,LV,5.5,-9.0,5.764276153418919,3.9309566721719023,0.9464817057592961,-1.5248252539836704,ridge
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,-3.0,5.745848497918656,3.9135152333608687,0.9464817057592961,-1.5248252539836704,ridge
2021_02_ATL_TB,2021,2,TB,ATL,13.5,23.0,11.440985249241283,9.303857980285166,0.9464817057592961,-1.5248252539836704,ridge
2021_02_DET_GB,2021,2,GB,DET,11.5,18.0,6.247640439108281,4.388452125794293,0.9464817057592961,-1.5248252539836704,ridge
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,-15.0,2.6647555458521808,0.9973171204860458,0.9464817057592961,-1.5248252539836704,ridge
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,22.0,12.089972859006243,9.918112880192155,0.9464817057592961,-1.5248252539836704,ridge
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,20.0,8.413864049775873,6.4387431438750165,0.9464817057592961,-1.5248252539836704,ridge
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,26.0,10.46674543031227,8.381757814646605,0.9464817057592961,-1.5248252539836704,ridge
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,-2.0,-9.744144568761845,-10.747479826590563,0.9464817057592961,-1.5248252539836704,ridge
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,-12.0,-8.74620116499346,-9.802944651540624,0.9464817057592961,-1.5248252539836704,ridge
2021_03_LAC_KC,2021,3,KC,LAC,6.5,-6.0,6.302392337717302,4.44027379618332,0.9464817057592961,-1.5248252539836704,ridge
2021_03_TB_LA,2021,3,LA,TB,-1.0,10.0,0.16301808081221614,-1.3705316227869173,0.9464817057592961,-1.5248252539836704,ridge
2021_03_MIA_LV,2021,3,LV,MIA,4.0,3.0,8.85093904868079,6.852426634383286,0.9464817057592961,-1.5248252539836704,ridge
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,13.0,-1.1318752337176607,-2.5961244558994636,0.9464817057592961,-1.5248252539836704,ridge
2021_03_NO_NE,2021,3,NE,NO,3.0,-15.0,-0.9849915974726806,-2.4571017813181872,0.9464817057592961,-1.5248252539836704,ridge
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,-3.0,1.3514444899672857,-0.2457077678804318,0.9464817057592961,-1.5248252539836704,ridge
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,-14.0,6.037474974928463,4.189534358765685,0.9464817057592961,-1.5248252539836704,ridge
2021_03_GB_SF,2021,3,SF,GB,3.5,-2.0,1.1801719388751601,-0.40781410418785313,0.9464817057592961,-1.5248252539836704,ridge
2021_03_IND_TEN,2021,3,TEN,IND,4.5,9.0,-0.39472826615458745,-1.8984283366450738,0.9464817057592961,-1.5248252539836704,ridge
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,20.0,2.2312459586729454,0.5870082269496351,0.9464817057592961,-1.5248252539836704,ridge
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,3.0,8.607412448797444,6.621933162727934,0.9464817057592961,-1.5248252539836704,ridge
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,-4.0,0.565960354270326,-0.9891541324817568,0.9464817057592961,-1.5248252539836704,ridge
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,40.0,12.481887204443886,10.289052638373512,0.9464817057592961,-1.5248252539836704,ridge
2021_04_DET_CHI,2021,4,CHI,DET,3.0,10.0,2.032637827197779,0.3990292638933528,0.9464817057592961,-1.5248252539836704,ridge
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,8.0,4.07312243527527,2.330310616322125,0.9464817057592961,-1.5248252539836704,ridge
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,-16.0,2.1272583198200348,0.4885858291502503,0.9464817057592961,-1.5248252539836704,ridge
2021_04_PIT_GB,2021,4,GB,PIT,6.5,10.0,6.519131427950862,4.645413380012298,0.9464817057592961,-1.5248252539836704,ridge
2021_04_ARI_LA,2021,4,LA,ARI,3.5,-17.0,4.217340490244096,2.4668103669903076,0.9464817057592961,-1.5248252539836704,ridge
2021_04_IND_MIA,2021,4,MIA,IND,2.5,-10.0,-0.6306415852794895,-2.1217159773417484,0.9464817057592961,-1.5248252539836704,ridge
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,-7.0,-0.4371720832797519,-1.938600633076635,0.9464817057592961,-1.5248252539836704,ridge
2021_04_TB_NE,2021,4,NE,TB,-6.0,-2.0,-4.064693922220673,-5.371983690876537,0.9464817057592961,-1.5248252539836704,ridge
2021_04_NYG_NO,2021,4,NO,NYG,7.5,-6.0,11.254595031611366,9.127443049165954,0.9464817057592961,-1.5248252539836704,ridge
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,3.0,-8.213992624837584,-9.299219004634224,0.9464817057592961,-1.5248252539836704,ridge
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,-12.0,-7.560978707693275,-8.681153278450921,0.9464817057592961,-1.5248252539836704,ridge
2021_04_SEA_SF,2021,4,SF,SEA,2.5,-7.0,-0.57042601641073,-2.0647230430055785,0.9464817057592961,-1.5248252539836704,ridge
2021_04_LV_LAC,2021,4,LAC,LV,3.0,14.0,2.552248189072082,0.8908309655303484,0.9464817057592961,-1.5248252539836704,ridge
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,-9.0,1.7505451524683941,0.1320337079332825,0.9464817057592961,-1.5248252539836704,ridge
2021_05_SF_ARI,2021,5,ARI,SF,6.0,7.0,7.4240246068713684,5.5018782195269305,0.9464817057592961,-1.5248252539836704,ridge
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,7.0,1.1123849254530538,-0.4719732722799366,0.9464817057592961,-1.5248252539836704,ridge
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,-3.0,4.839463354082239,3.0556382763476924,0.9464817057592961,-1.5248252539836704,ridge
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,-3.0,-3.344688990300853,-4.690512194757959,0.9464817057592961,-1.5248252539836704,ridge
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,24.0,5.970917170122293,4.126538614141147,0.9464817057592961,-1.5248252539836704,ridge
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,-3.0,-4.2563091653198,-5.553344013014481,0.9464817057592961,-1.5248252539836704,ridge
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,-18.0,-8.714489641556916,-9.772930274746177,0.9464817057592961,-1.5248252539836704,ridge
2021_05_BUF_KC,2021,5,KC,BUF,2.5,-18.0,-1.0759550995738718,-2.5431970719487618,0.9464817057592961,-1.5248252539836704,ridge
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,5.0,0.8438233022564037,-0.7261619355045873,0.9464817057592961,-1.5248252539836704,ridge
2021_05_CHI_LV,2021,5,LV,CHI,5.5,-11.0,5.144504258306476,3.3443539117042054,0.9464817057592961,-1.5248252539836704,ridge
2021_05_DET_MIN,2021,5,MIN,DET,10.0,2.0,6.96078915689038,5.063434340660749,0.9464817057592961,-1.5248252539836704,ridge
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,8.0,0.22063592298645096,-1.3159973892436776,0.9464817057592961,-1.5248252539836704,ridge
2021_05_MIA_TB,2021,5,TB,MIA,11.0,28.0,11.33061529011935,9.199394833110855,0.9464817057592961,-1.5248252539836704,ridge
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,-11.0,-4.6014953262453115,-5.880056399411762,0.9464817057592961,-1.5248252539836704,ridge
2021_05_IND_BAL,2021,5,BAL,IND,7.5,6.0,7.604166387659143,5.672379119485461,0.9464817057592961,-1.5248252539836704,ridge
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,-6.0,-8.639667528297077,-9.702112513359488,0.9464817057592961,-1.5248252539836704,ridge
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,28.0,6.334512042872284,4.4706745095068925,0.9464817057592961,-1.5248252539836704,ridge
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,-6.0,0.1806688761659676,-1.3538254678924904,0.9464817057592961,-1.5248252539836704,ridge
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,-10.0,-3.977260877440068,-5.289229913512861,0.9464817057592961,-1.5248252539836704,ridge
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,-23.0,3.256527537329914,1.5574184844004666,0.9464817057592961,-1.5248252539836704,ridge
2021_06_LV_DEN,2021,6,DEN,LV,5.0,-10.0,2.7807278095894494,1.1070827464888628,0.9464817057592961,-1.5248252539836704,ridge
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,-23.0,-3.5418056967583396,-4.877079551319496,0.9464817057592961,-1.5248252539836704,ridge
2021_06_HOU_IND,2021,6,IND,HOU,10.5,28.0,6.107880313890205,4.256171724080756,0.9464817057592961,-1.5248252539836704,ridge
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,3.0,-4.519436670995404,-5.802389383418515,0.9464817057592961,-1.5248252539836704,ridge
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,-6.0,1.4358470288047918,-0.16582230895109396,0.9464817057592961,-1.5248252539836704,ridge
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,-27.0,-6.547150788986892,-7.721583700607305,0.9464817057592961,-1.5248252539836704,ridge
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,3.0,3.225760175721959,1.528297739504056,0.9464817057592961,-1.5248252539836704,ridge
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,-18.0,-7.3425398225782335,-8.474404869863076,0.9464817057592961,-1.5248252539836704,ridge
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,3.0,-4.331749415570647,-5.62474682975481,0.9464817057592961,-1.5248252539836704,ridge
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,3.0,2.9232759079589563,1.2420019137863778,0.9464817057592961,-1.5248252539836704,ridge
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,26.0,16.814746276390526,14.390024483604208,0.9464817057592961,-1.5248252539836704,ridge
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,-24.0,7.241777300383735,5.329384478012478,0.9464817057592961,-1.5248252539836704,ridge
2021_07_WAS_GB,2021,7,GB,WAS,8.5,14.0,12.84154499013052,10.629462152859809,0.9464817057592961,-1.5248252539836704,ridge
2021_07_DET_LA,2021,7,LA,DET,17.0,9.0,14.743571157304777,12.429695123965715,0.9464817057592961,-1.5248252539836704,ridge
2021_07_PHI_LV,2021,7,LV,PHI,1.0,11.0,6.669506211256225,4.787740361418342,0.9464817057592961,-1.5248252539836704,ridge
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,-2.0,-2.1114464870738368,-3.5232707266887893,0.9464817057592961,-1.5248252539836704,ridge
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,41.0,5.863269345100628,4.0246519170933635,0.9464817057592961,-1.5248252539836704,ridge
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,22.0,-2.092092521969105,-3.504952552783257,0.9464817057592961,-1.5248252539836704,ridge
2021_07_IND_SF,2021,7,SF,IND,3.5,-12.0,0.025255387096142723,-1.500921492125302,0.9464817057592961,-1.5248252539836704,ridge
2021_07_CHI_TB,2021,7,TB,CHI,12.5,35.0,12.793702640319198,10.584180244002855,0.9464817057592961,-1.5248252539836704,ridge
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,24.0,-1.947219221685614,-3.3678326244119594,0.9464817057592961,-1.5248252539836704,ridge
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,-3.0,-2.918366993430777,-4.287006223957661,0.9464817057592961,-1.5248252539836704,ridge
2021_08_GB_ARI,2021,8,ARI,GB,6.5,-3.0,6.431835315922811,4.562789206993833,0.9464817057592961,-1.5248252539836704,ridge
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,-6.0,0.27309448321741936,-1.2663463216745938,0.9464817057592961,-1.5248252539836704,ridge
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,15.0,14.331794162691939,12.03995573171212,0.9464817057592961,-1.5248252539836704,ridge
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,-11.0,0.09890511956486359,-1.4312133677095913,0.9464817057592961,-1.5248252539836704,ridge
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,-5.0,0.21351887032142525,-1.3227335493900498,0.9464817057592961,-1.5248252539836704,ridge
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,7.0,8.09714066713327,6.1389702564175925,0.9464817057592961,-1.5248252539836704,ridge
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,-38.0,-2.261504537305289,-3.6652979260347682,0.9464817057592961,-1.5248252539836704,ridge
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,-16.0,-12.191531639577313,-13.063886916029233,0.9464817057592961,-1.5248252539836704,ridge
2021_08_TEN_IND,2021,8,IND,TEN,3.0,-3.0,-0.8492332741473301,-2.3286090118861873,0.9464817057592961,-1.5248252539836704,ridge
2021_08_NE_LAC,2021,8,LAC,NE,3.5,-3.0,2.983738623066807,1.2992287675164946,0.9464817057592961,-1.5248252539836704,ridge
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,-4.0,2.1862128820297695,0.5443852437528127,0.9464817057592961,-1.5248252539836704,ridge
2021_08_TB_NO,2021,8,NO,TB,-4.0,9.0,-3.2209277637623663,-4.57337445795695,0.9464817057592961,-1.5248252539836704,ridge
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,3.0,-10.369812676601951,-11.339663244538258,0.9464817057592961,-1.5248252539836704,ridge
