game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,-21.0,-6.6815934,-9.027647,0.9709417819976807,-2.5402090549468994,xgb
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,3.0,-1.5507338,-4.0458813,0.9709417819976807,-2.5402090549468994,xgb
2020_14_IND_LV,2020,14,LV,IND,-2.5,-17.0,2.9650588,0.33869052,0.9709417819976807,-2.5402090549468994,xgb
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,-6.0,-2.7610953,-5.2210717,0.9709417819976807,-2.5402090549468994,xgb
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,-19.0,0.41462332,-2.137634,0.9709417819976807,-2.5402090549468994,xgb
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,3.0,-4.610459,-7.016696,0.9709417819976807,-2.5402090549468994,xgb
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,37.0,22.167856,18.983488,0.9709417819976807,-2.5402090549468994,xgb
2020_14_WAS_SF,2020,14,SF,WAS,3.0,-8.0,-3.0626144,-5.513829,0.9709417819976807,-2.5402090549468994,xgb
2020_14_MIN_TB,2020,14,TB,MIN,7.0,12.0,9.365116,6.5527735,0.9709417819976807,-2.5402090549468994,xgb
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,-5.0,-0.48363298,-3.0097885,0.9709417819976807,-2.5402090549468994,xgb
2020_15_LAC_LV,2020,15,LV,LAC,3.5,-3.0,7.9906383,5.218235,0.9709417819976807,-2.5402090549468994,xgb
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,-29.0,-6.6136484,-8.961677,0.9709417819976807,-2.5402090549468994,xgb
2020_15_CAR_GB,2020,15,GB,CAR,9.5,8.0,13.277351,10.351326,0.9709417819976807,-2.5402090549468994,xgb
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,7.0,8.913995,6.1147614,0.9709417819976807,-2.5402090549468994,xgb
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,-4.0,0.55176383,-2.0044785,0.9709417819976807,-2.5402090549468994,xgb
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,26.0,18.979467,15.887749,0.9709417819976807,-2.5402090549468994,xgb
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,8.0,-1.5497653,-4.044941,0.9709417819976807,-2.5402090549468994,xgb
2020_15_HOU_IND,2020,15,IND,HOU,7.5,7.0,9.123305,6.3179893,0.9709417819976807,-2.5402090549468994,xgb
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,-3.0,16.344048,13.32891,0.9709417819976807,-2.5402090549468994,xgb
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,10.0,0.5313591,-2.0242903,0.9709417819976807,-2.5402090549468994,xgb
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,-6.0,0.8954639,-1.6707658,0.9709417819976807,-2.5402090549468994,xgb
2020_15_KC_NO,2020,15,NO,KC,-2.5,-3.0,1.031225,-1.5389496,0.9709417819976807,-2.5402090549468994,xgb
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,-14.0,-2.1030602,-4.582158,0.9709417819976807,-2.5402090549468994,xgb
2020_15_DET_TEN,2020,15,TEN,DET,9.5,21.0,11.866127,8.98111,0.9709417819976807,-2.5402090549468994,xgb
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,-5.0,-6.025985,-8.391089,0.9709417819976807,-2.5402090549468994,xgb
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,10.0,-8.250062,-10.550539,0.9709417819976807,-2.5402090549468994,xgb
2020_16_MIN_NO,2020,16,NO,MIN,6.5,19.0,8.068928,5.2942505,0.9709417819976807,-2.5402090549468994,xgb
2020_16_SF_ARI,2020,16,ARI,SF,6.0,-8.0,5.444832,2.7464058,0.9709417819976807,-2.5402090549468994,xgb
2020_16_TB_DET,2020,16,DET,TB,-12.0,-40.0,-12.634914,-14.807975,0.9709417819976807,-2.5402090549468994,xgb
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,-1.0,-0.950223,-3.4628203,0.9709417819976807,-2.5402090549468994,xgb
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,14.0,16.182783,13.172332,0.9709417819976807,-2.5402090549468994,xgb
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,20.0,3.2186196,0.5848832,0.9709417819976807,-2.5402090549468994,xgb
2020_16_TEN_GB,2020,16,GB,TEN,3.0,26.0,6.8594284,4.119897,0.9709417819976807,-2.5402090549468994,xgb
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,-6.0,8.062716,5.2882185,0.9709417819976807,-2.5402090549468994,xgb
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,-24.0,-11.718615,-13.918302,0.9709417819976807,-2.5402090549468994,xgb
2020_16_ATL_KC,2020,16,KC,ATL,11.0,3.0,15.631888,12.6374445,0.9709417819976807,-2.5402090549468994,xgb
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,3.0,2.2675426,-0.33855724,0.9709417819976807,-2.5402090549468994,xgb
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,7.0,-10.293416,-12.534516,0.9709417819976807,-2.5402090549468994,xgb
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,4.0,6.9085007,4.1675425,0.9709417819976807,-2.5402090549468994,xgb
2020_16_LA_SEA,2020,16,SEA,LA,1.5,11.0,5.049311,2.3623784,0.9709417819976807,-2.5402090549468994,xgb
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,-7.0,4.991453,2.3062012,0.9709417819976807,-2.5402090549468994,xgb
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,-29.0,-4.967053,-7.3629284,0.9709417819976807,-2.5402090549468994,xgb
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,30.0,8.006538,5.233674,0.9709417819976807,-2.5402090549468994,xgb
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,-26.0,-8.782389,-11.067397,0.9709417819976807,-2.5402090549468994,xgb
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,-19.0,1.0676355,-1.5035971,0.9709417819976807,-2.5402090549468994,xgb
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,-35.0,-12.480632,-14.658175,0.9709417819976807,-2.5402090549468994,xgb
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,2.0,1.7403123,-0.8504671,0.9709417819976807,-2.5402090549468994,xgb
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,-1.0,-4.9719105,-7.3676443,0.9709417819976807,-2.5402090549468994,xgb
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,-2.0,-9.177035,-11.450576,0.9709417819976807,-2.5402090549468994,xgb
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,-3.0,-5.285165,-7.671797,0.9709417819976807,-2.5402090549468994,xgb
2020_17_JAX_IND,2020,17,IND,JAX,15.5,14.0,14.496348,11.534902,0.9709417819976807,-2.5402090549468994,xgb
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,-17.0,12.521472,9.617412,0.9709417819976807,-2.5402090549468994,xgb
2020_17_ARI_LA,2020,17,LA,ARI,1.0,11.0,2.1809928,-0.42259192,0.9709417819976807,-2.5402090549468994,xgb
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,14.0,12.286435,9.389204,0.9709417819976807,-2.5402090549468994,xgb
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,4.0,-5.4688787,-7.850172,0.9709417819976807,-2.5402090549468994,xgb
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,-6.0,-3.5467196,-5.983867,0.9709417819976807,-2.5402090549468994,xgb
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,-3.0,-4.7652645,-7.1670036,0.9709417819976807,-2.5402090549468994,xgb
2020_17_ATL_TB,2020,17,TB,ATL,7.5,17.0,7.808986,5.0418615,0.9709417819976807,-2.5402090549468994,xgb
2020_18_IND_BUF,2020,18,BUF,IND,7.0,3.0,9.589524,6.7706614,0.9709417819976807,-2.5402090549468994,xgb
2020_18_LA_SEA,2020,18,SEA,LA,3.0,-10.0,4.8836236,2.201505,0.9709417819976807,-2.5402090549468994,xgb
2020_18_TB_WAS,2020,18,WAS,TB,-10.0,-8.0,-9.27162,-11.542412,0.9709417819976807,-2.5402090549468994,xgb
2020_18_CHI_NO,2020,18,NO,CHI,11.0,12.0,5.6602654,2.955579,0.9709417819976807,-2.5402090549468994,xgb
2020_18_CLE_PIT,2020,18,PIT,CLE,5.0,-11.0,4.077935,1.4192286,0.9709417819976807,-2.5402090549468994,xgb
2020_18_BAL_TEN,2020,18,TEN,BAL,-3.5,-7.0,-0.08392968,-2.6216998,0.9709417819976807,-2.5402090549468994,xgb
2020_19_BAL_BUF,2020,19,BUF,BAL,2.5,14.0,3.898933,1.2454278,0.9709417819976807,-2.5402090549468994,xgb
2020_19_LA_GB,2020,19,GB,LA,7.0,14.0,9.717146,6.894574,0.9709417819976807,-2.5402090549468994,xgb
2020_19_CLE_KC,2020,19,KC,CLE,7.5,5.0,6.588729,3.857063,0.9709417819976807,-2.5402090549468994,xgb
2020_19_TB_NO,2020,19,NO,TB,2.5,-10.0,-0.4503741,-2.9774961,0.9709417819976807,-2.5402090549468994,xgb
2020_20_TB_GB,2020,20,GB,TB,3.0,-5.0,3.1976507,0.5645237,0.9709417819976807,-2.5402090549468994,xgb
2020_20_BUF_KC,2020,20,KC,BUF,3.0,14.0,5.369366,2.6731331,0.9709417819976807,-2.5402090549468994,xgb
2020_21_KC_TB,2020,21,TB,KC,-3.0,22.0,4.160773,1.4996593,0.9709417819976807,-2.5402090549468994,xgb
2021_01_DAL_TB,2021,1,TB,DAL,10.0,2.0,9.295089,6.4493103,0.8822054266929626,-1.7508676052093506,xgb
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,-26.0,2.6018932,0.5445366,0.8822054266929626,-1.7508676052093506,xgb
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,-7.0,6.735773,4.1914682,0.8822054266929626,-1.7508676052093506,xgb
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,5.0,3.5256824,1.3595085,0.8822054266929626,-1.7508676052093506,xgb
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,3.0,-4.113543,-5.3798575,0.8822054266929626,-1.7508676052093506,xgb
2021_01_SF_DET,2021,1,DET,SF,-9.5,-8.0,-7.2017846,-8.1043215,0.8822054266929626,-1.7508676052093506,xgb
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,16.0,-1.962351,-3.4820642,0.8822054266929626,-1.7508676052093506,xgb
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,-12.0,-0.78244877,-2.4411483,0.8822054266929626,-1.7508676052093506,xgb
2021_01_CLE_KC,2021,1,KC,CLE,5.5,4.0,4.1824193,1.9388855,0.8822054266929626,-1.7508676052093506,xgb
2021_01_CHI_LA,2021,1,LA,CHI,9.5,20.0,6.425831,3.9180353,0.8822054266929626,-1.7508676052093506,xgb
2021_01_MIA_NE,2021,1,NE,MIA,3.5,-1.0,2.834316,0.74958134,0.8822054266929626,-1.7508676052093506,xgb
2021_01_GB_NO,2021,1,NO,GB,-4.0,35.0,-4.193604,-5.450488,0.8822054266929626,-1.7508676052093506,xgb
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,-14.0,-1.8238845,-3.3599083,0.8822054266929626,-1.7508676052093506,xgb
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,-25.0,3.202844,1.0746987,0.8822054266929626,-1.7508676052093506,xgb
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,-4.0,-2.2256312,-3.7143316,0.8822054266929626,-1.7508676052093506,xgb
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,6.0,-1.6017308,-3.1639233,0.8822054266929626,-1.7508676052093506,xgb
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,1.0,4.2333565,1.9838223,0.8822054266929626,-1.7508676052093506,xgb
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,1.0,4.9929633,2.653952,0.8822054266929626,-1.7508676052093506,xgb
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,1.0,1.3030217,-0.6013348,0.8822054266929626,-1.7508676052093506,xgb
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,19.0,-4.2798266,-5.526554,0.8822054266929626,-1.7508676052093506,xgb
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,3.0,6.534399,4.013815,0.8822054266929626,-1.7508676052093506,xgb
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,10.0,8.096704,5.392088,0.8822054266929626,-1.7508676052093506,xgb
2021_02_LA_IND,2021,2,IND,LA,-4.0,-3.0,2.3991425,0.365669,0.8822054266929626,-1.7508676052093506,xgb
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,-10.0,-5.8678713,-6.927535,0.8822054266929626,-1.7508676052093506,xgb
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,-3.0,5.8460116,3.4065154,0.8822054266929626,-1.7508676052093506,xgb
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,-35.0,-3.9966109,-5.276699,0.8822054266929626,-1.7508676052093506,xgb
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,-19.0,-6.442151,-7.434168,0.8822054266929626,-1.7508676052093506,xgb
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,-6.0,1.8274535,-0.1386782,0.8822054266929626,-1.7508676052093506,xgb
2021_02_LV_PIT,2021,2,PIT,LV,5.5,-9.0,9.13947,6.312022,0.8822054266929626,-1.7508676052093506,xgb
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,-3.0,4.5812144,2.2907045,0.8822054266929626,-1.7508676052093506,xgb
2021_02_ATL_TB,2021,2,TB,ATL,13.5,23.0,8.245384,5.5232553,0.8822054266929626,-1.7508676052093506,xgb
2021_02_DET_GB,2021,2,GB,DET,11.5,18.0,13.139657,9.841009,0.8822054266929626,-1.7508676052093506,xgb
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,-15.0,-0.58583593,-2.2676952,0.8822054266929626,-1.7508676052093506,xgb
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,22.0,11.861869,8.7137375,0.8822054266929626,-1.7508676052093506,xgb
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,20.0,9.871457,6.9577856,0.8822054266929626,-1.7508676052093506,xgb
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,26.0,13.050258,9.76214,0.8822054266929626,-1.7508676052093506,xgb
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,-2.0,-13.793962,-13.919975,0.8822054266929626,-1.7508676052093506,xgb
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,-12.0,-9.532422,-10.160422,0.8822054266929626,-1.7508676052093506,xgb
2021_03_LAC_KC,2021,3,KC,LAC,6.5,-6.0,3.0436015,0.9342141,0.8822054266929626,-1.7508676052093506,xgb
2021_03_TB_LA,2021,3,LA,TB,-1.0,10.0,-1.0453002,-2.673037,0.8822054266929626,-1.7508676052093506,xgb
2021_03_MIA_LV,2021,3,LV,MIA,4.0,3.0,7.823703,5.151245,0.8822054266929626,-1.7508676052093506,xgb
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,13.0,0.8946897,-0.9615675,0.8822054266929626,-1.7508676052093506,xgb
2021_03_NO_NE,2021,3,NE,NO,3.0,-15.0,2.2615435,0.24427831,0.8822054266929626,-1.7508676052093506,xgb
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,-3.0,0.9215217,-0.93789613,0.8822054266929626,-1.7508676052093506,xgb
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,-14.0,5.555197,3.149957,0.8822054266929626,-1.7508676052093506,xgb
2021_03_GB_SF,2021,3,SF,GB,3.5,-2.0,2.4634604,0.4224105,0.8822054266929626,-1.7508676052093506,xgb
2021_03_IND_TEN,2021,3,TEN,IND,4.5,9.0,-2.54666,-3.9975448,0.8822054266929626,-1.7508676052093506,xgb
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,20.0,3.434334,1.2789204,0.8822054266929626,-1.7508676052093506,xgb
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,3.0,9.14828,6.3197947,0.8822054266929626,-1.7508676052093506,xgb
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,-4.0,1.4773394,-0.44755077,0.8822054266929626,-1.7508676052093506,xgb
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,40.0,12.915852,9.643566,0.8822054266929626,-1.7508676052093506,xgb
2021_04_DET_CHI,2021,4,CHI,DET,3.0,10.0,4.81161,2.493961,0.8822054266929626,-1.7508676052093506,xgb
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,8.0,5.03567,2.6916277,0.8822054266929626,-1.7508676052093506,xgb
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,-16.0,-0.5613339,-2.2460794,0.8822054266929626,-1.7508676052093506,xgb
2021_04_PIT_GB,2021,4,GB,PIT,6.5,10.0,6.5696235,4.0448895,0.8822054266929626,-1.7508676052093506,xgb
2021_04_ARI_LA,2021,4,LA,ARI,3.5,-17.0,5.8391967,3.4005034,0.8822054266929626,-1.7508676052093506,xgb
2021_04_IND_MIA,2021,4,MIA,IND,2.5,-10.0,-3.135704,-4.5172024,0.8822054266929626,-1.7508676052093506,xgb
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,-7.0,0.053137835,-1.7039891,0.8822054266929626,-1.7508676052093506,xgb
2021_04_TB_NE,2021,4,NE,TB,-6.0,-2.0,-6.965831,-7.896161,0.8822054266929626,-1.7508676052093506,xgb
2021_04_NYG_NO,2021,4,NO,NYG,7.5,-6.0,12.628044,9.389661,0.8822054266929626,-1.7508676052093506,xgb
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,3.0,-10.004201,-10.576628,0.8822054266929626,-1.7508676052093506,xgb
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,-12.0,-6.8430614,-7.7878532,0.8822054266929626,-1.7508676052093506,xgb
2021_04_SEA_SF,2021,4,SF,SEA,2.5,-7.0,3.1396224,1.0189245,0.8822054266929626,-1.7508676052093506,xgb
2021_04_LV_LAC,2021,4,LAC,LV,3.0,14.0,3.0150661,0.9090402,0.8822054266929626,-1.7508676052093506,xgb
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,-9.0,1.1279248,-0.7558062,0.8822054266929626,-1.7508676052093506,xgb
2021_05_SF_ARI,2021,5,ARI,SF,6.0,7.0,4.2051682,1.9589546,0.8822054266929626,-1.7508676052093506,xgb
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,7.0,-1.6355109,-3.1937242,0.8822054266929626,-1.7508676052093506,xgb
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,-3.0,4.784351,2.4699128,0.8822054266929626,-1.7508676052093506,xgb
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,-3.0,-2.5322554,-3.984837,0.8822054266929626,-1.7508676052093506,xgb
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,24.0,8.320195,5.5892534,0.8822054266929626,-1.7508676052093506,xgb
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,-3.0,-1.2683957,-2.869853,0.8822054266929626,-1.7508676052093506,xgb
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,-18.0,-6.401276,-7.3981085,0.8822054266929626,-1.7508676052093506,xgb
2021_05_BUF_KC,2021,5,KC,BUF,2.5,-18.0,-0.44676214,-2.1450036,0.8822054266929626,-1.7508676052093506,xgb
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,5.0,1.0313722,-0.8409855,0.8822054266929626,-1.7508676052093506,xgb
2021_05_CHI_LV,2021,5,LV,CHI,5.5,-11.0,3.8388984,1.6358294,0.8822054266929626,-1.7508676052093506,xgb
2021_05_DET_MIN,2021,5,MIN,DET,10.0,2.0,7.7551665,5.090782,0.8822054266929626,-1.7508676052093506,xgb
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,8.0,1.3255572,-0.5814538,0.8822054266929626,-1.7508676052093506,xgb
2021_05_MIA_TB,2021,5,TB,MIA,11.0,28.0,8.872858,6.0768156,0.8822054266929626,-1.7508676052093506,xgb
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,-11.0,-6.6763997,-7.6408234,0.8822054266929626,-1.7508676052093506,xgb
2021_05_IND_BAL,2021,5,BAL,IND,7.5,6.0,9.999897,7.0710955,0.8822054266929626,-1.7508676052093506,xgb
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,-6.0,-10.285058,-10.824402,0.8822054266929626,-1.7508676052093506,xgb
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,28.0,6.1571198,3.6809766,0.8822054266929626,-1.7508676052093506,xgb
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,-6.0,1.5908016,-0.34745383,0.8822054266929626,-1.7508676052093506,xgb
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,-10.0,-2.6470149,-4.0860786,0.8822054266929626,-1.7508676052093506,xgb
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,-23.0,6.958507,4.387965,0.8822054266929626,-1.7508676052093506,xgb
2021_06_LV_DEN,2021,6,DEN,LV,5.0,-10.0,6.9441504,4.3752995,0.8822054266929626,-1.7508676052093506,xgb
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,-23.0,-4.488126,-5.7103167,0.8822054266929626,-1.7508676052093506,xgb
2021_06_HOU_IND,2021,6,IND,HOU,10.5,28.0,10.268742,7.3082714,0.8822054266929626,-1.7508676052093506,xgb
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,3.0,-4.832211,-6.0138702,0.8822054266929626,-1.7508676052093506,xgb
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,-6.0,2.1197238,0.11916423,0.8822054266929626,-1.7508676052093506,xgb
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,-27.0,-4.743159,-5.9353085,0.8822054266929626,-1.7508676052093506,xgb
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,3.0,6.556902,4.0336666,0.8822054266929626,-1.7508676052093506,xgb
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,-18.0,-7.6240854,-8.476877,0.8822054266929626,-1.7508676052093506,xgb
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,3.0,-2.8719847,-4.284548,0.8822054266929626,-1.7508676052093506,xgb
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,3.0,0.5939943,-1.2268426,0.8822054266929626,-1.7508676052093506,xgb
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,26.0,7.7652926,5.099715,0.8822054266929626,-1.7508676052093506,xgb
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,-24.0,4.952424,2.6181877,0.8822054266929626,-1.7508676052093506,xgb
2021_07_WAS_GB,2021,7,GB,WAS,8.5,14.0,10.458219,7.4754295,0.8822054266929626,-1.7508676052093506,xgb
2021_07_DET_LA,2021,7,LA,DET,17.0,9.0,14.471037,11.015559,0.8822054266929626,-1.7508676052093506,xgb
2021_07_PHI_LV,2021,7,LV,PHI,1.0,11.0,6.2601314,3.7718542,0.8822054266929626,-1.7508676052093506,xgb
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,-2.0,-0.37502894,-2.08172,0.8822054266929626,-1.7508676052093506,xgb
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,41.0,6.636281,4.103696,0.8822054266929626,-1.7508676052093506,xgb
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,22.0,-5.664254,-6.747904,0.8822054266929626,-1.7508676052093506,xgb
2021_07_IND_SF,2021,7,SF,IND,3.5,-12.0,-1.1528083,-2.7678814,0.8822054266929626,-1.7508676052093506,xgb
2021_07_CHI_TB,2021,7,TB,CHI,12.5,35.0,10.511305,7.5222626,0.8822054266929626,-1.7508676052093506,xgb
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,24.0,-0.51245725,-2.2029603,0.8822054266929626,-1.7508676052093506,xgb
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,-3.0,-5.202139,-6.3402224,0.8822054266929626,-1.7508676052093506,xgb
2021_08_GB_ARI,2021,8,ARI,GB,6.5,-3.0,4.1228933,1.8863714,0.8822054266929626,-1.7508676052093506,xgb
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,-6.0,3.0817075,0.9678314,0.8822054266929626,-1.7508676052093506,xgb
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,15.0,12.79482,9.536792,0.8822054266929626,-1.7508676052093506,xgb
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,-11.0,-2.4465744,-3.9092488,0.8822054266929626,-1.7508676052093506,xgb
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,-5.0,-0.111274466,-1.8490345,0.8822054266929626,-1.7508676052093506,xgb
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,7.0,8.563012,5.8034678,0.8822054266929626,-1.7508676052093506,xgb
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,-38.0,-1.7117499,-3.2609825,0.8822054266929626,-1.7508676052093506,xgb
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,-16.0,-13.114306,-13.32038,0.8822054266929626,-1.7508676052093506,xgb
2021_08_TEN_IND,2021,8,IND,TEN,3.0,-3.0,0.7578047,-1.0823282,0.8822054266929626,-1.7508676052093506,xgb
2021_08_NE_LAC,2021,8,LAC,NE,3.5,-3.0,1.7131609,-0.2395078,0.8822054266929626,-1.7508676052093506,xgb
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,-4.0,-1.105627,-2.7262578,0.8822054266929626,-1.7508676052093506,xgb
2021_08_TB_NO,2021,8,NO,TB,-4.0,9.0,-0.78253937,-2.4412282,0.8822054266929626,-1.7508676052093506,xgb
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,3.0,-6.346993,-7.350219,0.8822054266929626,-1.7508676052093506,xgb
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,24.0,11.0282755,7.9783363,0.8822054266929626,-1.7508676052093506,xgb
2021_08_NYG_KC,2021,8,KC,NYG,10.5,3.0,10.684559,7.675108,0.8822054266929626,-1.7508676052093506,xgb
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,15.0,6.5170307,3.9984925,0.8822054266929626,-1.7508676052093506,xgb
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,3.0,10.570387,7.5743847,0.8822054266929626,-1.7508676052093506,xgb
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,-18.0,-2.6377296,-4.077887,0.8822054266929626,-1.7508676052093506,xgb
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,-25.0,0.757853,-1.0822856,0.8822054266929626,-1.7508676052093506,xgb
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,-14.0,4.2915416,2.0351536,0.8822054266929626,-1.7508676052093506,xgb
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,3.0,-11.43172,-11.835993,0.8822054266929626,-1.7508676052093506,xgb
2021_09_GB_KC,2021,9,KC,GB,7.0,6.0,7.304763,4.693434,0.8822054266929626,-1.7508676052093506,xgb
2021_09_TEN_LA,2021,9,LA,TEN,7.0,-12.0,5.360276,2.977997,0.8822054266929626,-1.7508676052093506,xgb
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,8.0,3.417035,1.2636592,0.8822054266929626,-1.7508676052093506,xgb
