game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,7.0,0.10299717043476919,-2.3340527508229787,1.0709575872087342,-2.444358351961126,huber
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,7.0,-0.4090328310793314,-2.882415165823004,1.0709575872087342,-2.444358351961126,huber
2020_11_GB_IND,2020,11,IND,GB,1.5,3.0,3.130317491410108,0.9080789158367413,1.0709575872087342,-2.444358351961126,huber
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,-24.0,-9.705257246763818,-12.838277236195388,1.0709575872087342,-2.444358351961126,huber
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,6.0,5.907869517362949,3.882719331897927,1.0709575872087342,-2.444358351961126,huber
2020_11_KC_LV,2020,11,LV,KC,-7.5,-4.0,-9.162665453256892,-12.25718443818195,1.0709575872087342,-2.444358351961126,huber
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,-3.0,6.292966004696378,4.295141336815096,1.0709575872087342,-2.444358351961126,huber
2020_11_ATL_NO,2020,11,NO,ATL,3.5,15.0,1.1975822193883245,-1.1617985878009247,1.0709575872087342,-2.444358351961126,huber
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,11.0,2.864018043866854,0.6228835020207986,1.0709575872087342,-2.444358351961126,huber
2020_11_LA_TB,2020,11,TB,LA,4.0,-3.0,6.173517013760575,4.16721653368797,1.0709575872087342,-2.444358351961126,huber
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,-25.0,1.5815126442224536,-0.7506253863645416,1.0709575872087342,-2.444358351961126,huber
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,-16.0,1.701700885180887,-0.6219088778168358,1.0709575872087342,-2.444358351961126,huber
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,37.0,1.472182308610897,-0.8677135387998154,1.0709575872087342,-2.444358351961126,huber
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,10.0,6.0962546852804,4.084471856796712,1.0709575872087342,-2.444358351961126,huber
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,-2.0,-4.102004702632261,-6.837431411011053,1.0709575872087342,-2.444358351961126,huber
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,-28.0,-6.686363802402312,-9.605170396981723,1.0709575872087342,-2.444358351961126,huber
2020_12_CHI_GB,2020,12,GB,CHI,7.5,16.0,7.218089203426632,5.285909045598075,1.0709575872087342,-2.444358351961126,huber
2020_12_TEN_IND,2020,12,IND,TEN,3.0,-19.0,3.5675294986270227,1.3763144321844556,1.0709575872087342,-2.444358351961126,huber
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,-2.0,-8.947721930542864,-12.026989041709989,1.0709575872087342,-2.444358351961126,huber
2020_12_SF_LA,2020,12,LA,SF,5.0,-3.0,1.2763965360934966,-1.0773917973448486,1.0709575872087342,-2.444358351961126,huber
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,1.0,8.700008850544059,6.8729821353121725,1.0709575872087342,-2.444358351961126,huber
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,3.0,3.2790820936851306,1.0673994953512662,1.0709575872087342,-2.444358351961126,huber
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,-17.0,-9.202538623212025,-12.299886912071463,1.0709575872087342,-2.444358351961126,huber
2020_12_KC_TB,2020,12,TB,KC,-3.5,-3.0,-2.3485630679284277,-4.959569788597298,1.0709575872087342,-2.444358351961126,huber
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,-6.0,-1.1755496325133525,-3.70332215004174,1.0709575872087342,-2.444358351961126,huber
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,5.0,7.097230029899322,5.156473996725225,1.0709575872087342,-2.444358351961126,huber
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,-10.0,-0.05885087819050261,-2.507385146473142,1.0709575872087342,-2.444358351961126,huber
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,-5.0,-2.7025807818639036,-5.338707745342786,1.0709575872087342,-2.444358351961126,huber
2020_13_DET_CHI,2020,13,CHI,DET,3.0,-4.0,3.433372073714098,1.2326375200935726,1.0709575872087342,-2.444358351961126,huber
2020_13_PHI_GB,2020,13,GB,PHI,8.0,14.0,9.50721530348275,7.737466010530714,1.0709575872087342,-2.444358351961126,huber
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,-6.0,-0.9314143557875498,-3.4418636231269377,1.0709575872087342,-2.444358351961126,huber
2020_13_DEN_KC,2020,13,KC,DEN,13.0,6.0,16.509721736311107,15.23685340424621,1.0709575872087342,-2.444358351961126,huber
2020_13_NE_LAC,2020,13,LAC,NE,2.5,-45.0,0.5667942349897204,-1.8373457656127146,1.0709575872087342,-2.444358351961126,huber
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,12.0,7.603141231722701,5.698283436771861,1.0709575872087342,-2.444358351961126,huber
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,3.0,13.160997146533111,11.65051139735101,1.0709575872087342,-2.444358351961126,huber
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,-3.0,-8.262687332817501,-11.293346041775528,1.0709575872087342,-2.444358351961126,huber
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,-5.0,12.625705680923366,11.07723694088817,1.0709575872087342,-2.444358351961126,huber
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,-6.0,5.926680999821727,3.9028656317637993,1.0709575872087342,-2.444358351961126,huber
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,-6.0,13.008507035133405,11.48720095557319,1.0709575872087342,-2.444358351961126,huber
2020_13_BUF_SF,2020,13,SF,BUF,1.5,-10.0,-5.42713893879251,-8.256593975296923,1.0709575872087342,-2.444358351961126,huber
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,17.0,11.187963687074879,9.53747624412752,1.0709575872087342,-2.444358351961126,huber
2020_14_NE_LA,2020,14,LA,NE,5.0,21.0,5.900997834921249,3.8753600514500994,1.0709575872087342,-2.444358351961126,huber
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,11.0,0.1175534659436992,-2.3184635757060374,1.0709575872087342,-2.444358351961126,huber
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,-5.0,3.8095809055129277,1.635541222883464,1.0709575872087342,-2.444358351961126,huber
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,29.0,1.7662700390268127,-0.5527580526058937,1.0709575872087342,-2.444358351961126,huber
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,-23.0,1.7307151199084383,-0.5908358629983095,1.0709575872087342,-2.444358351961126,huber
2020_14_GB_DET,2020,14,DET,GB,-9.5,-7.0,-7.607674326136399,-10.591854892549998,1.0709575872087342,-2.444358351961126,huber
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,-21.0,-10.885797187808079,-14.10258544305969,1.0709575872087342,-2.444358351961126,huber
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,3.0,-1.0356532766119781,-3.55349908626631,1.0709575872087342,-2.444358351961126,huber
2020_14_IND_LV,2020,14,LV,IND,-2.5,-17.0,1.2074607089473715,-1.1512191444575013,1.0709575872087342,-2.444358351961126,huber
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,-6.0,-4.974772959636005,-7.772129197724155,1.0709575872087342,-2.444358351961126,huber
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,-19.0,-2.9709049293278103,-5.6260715269005726,1.0709575872087342,-2.444358351961126,huber
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,3.0,-8.190449101632822,-11.21598196000176,1.0709575872087342,-2.444358351961126,huber
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,37.0,14.737102690793922,13.338453588218877,1.0709575872087342,-2.444358351961126,huber
2020_14_WAS_SF,2020,14,SF,WAS,3.0,-8.0,-2.4460483719055457,-5.063972414532942,1.0709575872087342,-2.444358351961126,huber
2020_14_MIN_TB,2020,14,TB,MIN,7.0,12.0,4.198647517325598,2.0522150627338385,1.0709575872087342,-2.444358351961126,huber
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,-5.0,-0.6609456868454497,-3.1522031500211485,1.0709575872087342,-2.444358351961126,huber
2020_15_LAC_LV,2020,15,LV,LAC,3.5,-3.0,5.636537065556836,3.592133783980222,1.0709575872087342,-2.444358351961126,huber
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,-29.0,-4.307603489426139,-7.057618991648868,1.0709575872087342,-2.444358351961126,huber
2020_15_CAR_GB,2020,15,GB,CAR,9.5,8.0,12.497357065190675,10.939781017061508,1.0709575872087342,-2.444358351961126,huber
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,7.0,6.962062405252479,5.011715203564707,1.0709575872087342,-2.444358351961126,huber
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,-4.0,-2.41802979989109,-5.033965712251306,1.0709575872087342,-2.444358351961126,huber
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,26.0,17.265316980114697,16.046063863456503,1.0709575872087342,-2.444358351961126,huber
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,8.0,-1.5490496581446793,-4.1033248363142665,1.0709575872087342,-2.444358351961126,huber
2020_15_HOU_IND,2020,15,IND,HOU,7.5,7.0,7.679783252682185,5.780363790617432,1.0709575872087342,-2.444358351961126,huber
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,-3.0,16.0522500681681,14.746920650315422,1.0709575872087342,-2.444358351961126,huber
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,10.0,3.3658538050077014,1.1603283179472594,1.0709575872087342,-2.444358351961126,huber
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,-6.0,3.679214646280577,1.4959244884425575,1.0709575872087342,-2.444358351961126,huber
2020_15_KC_NO,2020,15,NO,KC,-2.5,-3.0,-0.21972883579048297,-2.6796786157794856,1.0709575872087342,-2.444358351961126,huber
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,-14.0,-4.0933329366714375,-6.828144317460811,1.0709575872087342,-2.444358351961126,huber
2020_15_DET_TEN,2020,15,TEN,DET,9.5,21.0,9.684204393705388,7.9270138195578195,1.0709575872087342,-2.444358351961126,huber
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,-5.0,-5.107240559785621,-7.91399637916372,1.0709575872087342,-2.444358351961126,huber
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,10.0,-12.307503848793091,-15.625172978426786,1.0709575872087342,-2.444358351961126,huber
2020_16_MIN_NO,2020,16,NO,MIN,6.5,19.0,8.047443336623747,6.174112147028447,1.0709575872087342,-2.444358351961126,huber
2020_16_SF_ARI,2020,16,ARI,SF,6.0,-8.0,5.091319674288242,3.0082290821229685,1.0709575872087342,-2.444358351961126,huber
2020_16_TB_DET,2020,16,DET,TB,-12.0,-40.0,-7.468034086728878,-10.442306118676868,1.0709575872087342,-2.444358351961126,huber
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,-1.0,2.5216932413871875,0.2562681575154686,1.0709575872087342,-2.444358351961126,huber
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,14.0,15.612930846952851,14.27642839714832,1.0709575872087342,-2.444358351961126,huber
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,20.0,1.5463578707369194,-0.7882746577554789,1.0709575872087342,-2.444358351961126,huber
2020_16_TEN_GB,2020,16,GB,TEN,3.0,26.0,5.6963469572004515,3.6561876412260843,1.0709575872087342,-2.444358351961126,huber
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,-6.0,8.62007246198701,6.787373653492937,1.0709575872087342,-2.444358351961126,huber
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,-24.0,-9.06886438774597,-12.156727475384765,1.0709575872087342,-2.444358351961126,huber
2020_16_ATL_KC,2020,16,KC,ATL,11.0,3.0,13.295097836360647,11.794127548571735,1.0709575872087342,-2.444358351961126,huber
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,3.0,4.140896808416362,1.9903665028608093,1.0709575872087342,-2.444358351961126,huber
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,7.0,-7.786504353477504,-10.783374267151698,1.0709575872087342,-2.444358351961126,huber
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,4.0,2.6628378797960113,0.40742807891323185,1.0709575872087342,-2.444358351961126,huber
2020_16_LA_SEA,2020,16,SEA,LA,1.5,11.0,4.186887416041065,2.0396204930368254,1.0709575872087342,-2.444358351961126,huber
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,-7.0,3.891693880227158,1.7234807361619482,1.0709575872087342,-2.444358351961126,huber
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,-29.0,-1.2723752347491715,-3.807018263392245,1.0709575872087342,-2.444358351961126,huber
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,30.0,6.368079120949238,4.375584298564988,1.0709575872087342,-2.444358351961126,huber
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,-26.0,-7.49578148811398,-10.47202240871557,1.0709575872087342,-2.444358351961126,huber
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,-19.0,-2.365925306286659,-4.978164009497972,1.0709575872087342,-2.444358351961126,huber
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,-35.0,-10.332956211475562,-13.510516204936497,1.0709575872087342,-2.444358351961126,huber
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,2.0,2.12544768565602,-0.1680940267925668,1.0709575872087342,-2.444358351961126,huber
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,-1.0,-4.963768003603647,-7.7603433565644035,1.0709575872087342,-2.444358351961126,huber
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,-2.0,-5.173132192447234,-7.984563523096245,1.0709575872087342,-2.444358351961126,huber
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,-3.0,-5.244638063646761,-8.061143278387348,1.0709575872087342,-2.444358351961126,huber
2020_17_JAX_IND,2020,17,IND,JAX,15.5,14.0,14.73883958155924,13.340313724562147,1.0709575872087342,-2.444358351961126,huber
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,-17.0,9.448474437949358,7.674557034908519,1.0709575872087342,-2.444358351961126,huber
2020_17_ARI_LA,2020,17,LA,ARI,1.0,11.0,2.2932815426809237,0.011648915778760038,1.0709575872087342,-2.444358351961126,huber
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,14.0,7.512832610363697,5.601566733537075,1.0709575872087342,-2.444358351961126,huber
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,4.0,-1.0117130671596235,-3.527860137313944,1.0709575872087342,-2.444358351961126,huber
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,-6.0,0.9850450582646486,-1.3894168730701306,1.0709575872087342,-2.444358351961126,huber
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,-3.0,-10.383311667530997,-13.564444762656422,1.0709575872087342,-2.444358351961126,huber
2020_17_ATL_TB,2020,17,TB,ATL,7.5,17.0,8.551285177426594,6.713705389189473,1.0709575872087342,-2.444358351961126,huber
2020_18_IND_BUF,2020,18,BUF,IND,7.0,3.0,3.7220547277107063,1.5418043986867946,1.0709575872087342,-2.444358351961126,huber
2020_18_LA_SEA,2020,18,SEA,LA,3.0,-10.0,4.773808103770385,2.6681876566503084,1.0709575872087342,-2.444358351961126,huber
2020_18_TB_WAS,2020,18,WAS,TB,-10.0,-8.0,-8.188067572645801,-11.21343144346395,1.0709575872087342,-2.444358351961126,huber
2020_18_CHI_NO,2020,18,NO,CHI,11.0,12.0,8.723947050604,6.898618932290487,1.0709575872087342,-2.444358351961126,huber
2020_18_CLE_PIT,2020,18,PIT,CLE,5.0,-11.0,1.672672960754314,-0.6529965537223958,1.0709575872087342,-2.444358351961126,huber
2020_18_BAL_TEN,2020,18,TEN,BAL,-3.5,-7.0,-0.7174183794232962,-3.2126830086074993,1.0709575872087342,-2.444358351961126,huber
2020_19_BAL_BUF,2020,19,BUF,BAL,2.5,14.0,1.8454445563789594,-0.4679655025340226,1.0709575872087342,-2.444358351961126,huber
2020_19_LA_GB,2020,19,GB,LA,7.0,14.0,8.007454249874977,6.131285531169304,1.0709575872087342,-2.444358351961126,huber
2020_19_CLE_KC,2020,19,KC,CLE,7.5,5.0,6.230899517583516,4.228670761530182,1.0709575872087342,-2.444358351961126,huber
2020_19_TB_NO,2020,19,NO,TB,2.5,-10.0,2.5315208247463277,0.26679308247786615,1.0709575872087342,-2.444358351961126,huber
2020_20_TB_GB,2020,20,GB,TB,3.0,-5.0,4.21672453406329,2.0715747809631693,1.0709575872087342,-2.444358351961126,huber
2020_20_BUF_KC,2020,20,KC,BUF,3.0,14.0,3.7449750075297046,1.5663510462598977,1.0709575872087342,-2.444358351961126,huber
2020_21_KC_TB,2020,21,TB,KC,-3.0,22.0,-5.579410565973455,-8.419670429742975,1.0709575872087342,-2.444358351961126,huber
2021_01_DAL_TB,2021,1,TB,DAL,10.0,2.0,10.896166072727187,4.007251179059109,0.4364870282110462,-0.7487839689196067,huber
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,-26.0,2.8232798918082636,0.4835410808637861,0.4364870282110462,-0.7487839689196067,huber
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,-7.0,5.156853914221342,1.5021158710173683,0.4364870282110462,-0.7487839689196067,huber
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,5.0,3.219407703189245,0.6564457320452166,0.4364870282110462,-0.7487839689196067,huber
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,3.0,-7.2256483581111155,-3.902685747649553,0.4364870282110462,-0.7487839689196067,huber
2021_01_SF_DET,2021,1,DET,SF,-9.5,-8.0,-3.993881889108534,-2.49206160572251,0.4364870282110462,-0.7487839689196067,huber
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,16.0,4.7177036592564185,1.3104324812896055,0.4364870282110462,-0.7487839689196067,huber
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,-12.0,-1.370487173338621,-1.3469838424115383,0.4364870282110462,-0.7487839689196067,huber
2021_01_CLE_KC,2021,1,KC,CLE,5.5,4.0,2.4468632479460304,0.3192400986151842,0.4364870282110462,-0.7487839689196067,huber
2021_01_CHI_LA,2021,1,LA,CHI,9.5,20.0,4.277014529421194,1.1180773926429164,0.4364870282110462,-0.7487839689196067,huber
2021_01_MIA_NE,2021,1,NE,MIA,3.5,-1.0,-2.192644521362863,-1.7058448599725147,0.4364870282110462,-0.7487839689196067,huber
2021_01_GB_NO,2021,1,NO,GB,-4.0,35.0,-8.238931598806916,-4.3449707381169205,0.4364870282110462,-0.7487839689196067,huber
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,-14.0,0.23692912802472188,-0.6453674779314614,0.4364870282110462,-0.7487839689196067,huber
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,-25.0,4.138826639212504,1.057760171110971,0.4364870282110462,-0.7487839689196067,huber
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,-4.0,-3.0462028167057214,-2.0784119837116055,0.4364870282110462,-0.7487839689196067,huber
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,6.0,-2.5798573390269124,-1.8748582320399212,0.4364870282110462,-0.7487839689196067,huber
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,1.0,1.0429967167003351,-0.29352943161319905,0.4364870282110462,-0.7487839689196067,huber
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,1.0,5.453037462519865,1.6313961478191934,0.4364870282110462,-0.7487839689196067,huber
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,1.0,0.5877253390382358,-0.49224948227847765,0.4364870282110462,-0.7487839689196067,huber
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,19.0,-9.894430341380062,-5.067574464469796,0.4364870282110462,-0.7487839689196067,huber
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,3.0,3.7640457573340016,0.8941731777495083,0.4364870282110462,-0.7487839689196067,huber
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,10.0,3.475328532339925,0.7681518542185037,0.4364870282110462,-0.7487839689196067,huber
2021_02_LA_IND,2021,2,IND,LA,-4.0,-3.0,-0.3663261192474945,-0.9086805680660309,0.4364870282110462,-0.7487839689196067,huber
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,-10.0,-6.989081564705559,-3.799427411022545,0.4364870282110462,-0.7487839689196067,huber
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,-3.0,3.4950340566301357,0.7767530599552785,0.4364870282110462,-0.7487839689196067,huber
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,-35.0,-5.307516547703056,-3.065446094007465,0.4364870282110462,-0.7487839689196067,huber
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,-19.0,-6.851249779245165,-3.7392656245939153,0.4364870282110462,-0.7487839689196067,huber
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,-6.0,2.2653132146290877,0.23999586410105556,0.4364870282110462,-0.7487839689196067,huber
2021_02_LV_PIT,2021,2,PIT,LV,5.5,-9.0,4.375766005374091,1.1611811309130509,0.4364870282110462,-0.7487839689196067,huber
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,-3.0,4.615809070195544,1.2659568149196385,0.4364870282110462,-0.7487839689196067,huber
2021_02_ATL_TB,2021,2,TB,ATL,13.5,23.0,10.86400779771175,3.993214509165228,0.4364870282110462,-0.7487839689196067,huber
2021_02_DET_GB,2021,2,GB,DET,11.5,18.0,5.8481574048056855,1.803860877214451,0.4364870282110462,-0.7487839689196067,huber
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,-15.0,2.565920692211462,0.37120712864900485,0.4364870282110462,-0.7487839689196067,huber
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,22.0,11.705150944960174,4.360362581807779,0.4364870282110462,-0.7487839689196067,huber
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,20.0,7.002364699667375,2.3076573892881407,0.4364870282110462,-0.7487839689196067,huber
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,26.0,10.149958035387487,3.681541050413506,0.4364870282110462,-0.7487839689196067,huber
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,-2.0,-10.135832104338423,-5.1729432025883995,0.4364870282110462,-0.7487839689196067,huber
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,-12.0,-9.237929197922682,-4.781020231344932,0.4364870282110462,-0.7487839689196067,huber
2021_03_LAC_KC,2021,3,KC,LAC,6.5,-6.0,5.256164939913747,1.5454638454904366,0.4364870282110462,-0.7487839689196067,huber
2021_03_TB_LA,2021,3,LA,TB,-1.0,10.0,0.08325332447726286,-0.7124449727298363,0.4364870282110462,-0.7487839689196067,huber
2021_03_MIA_LV,2021,3,LV,MIA,4.0,3.0,7.474004668887934,2.5135221178387717,0.4364870282110462,-0.7487839689196067,huber
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,13.0,-2.0628520149799674,-1.6491921145773811,0.4364870282110462,-0.7487839689196067,huber
2021_03_NO_NE,2021,3,NE,NO,3.0,-15.0,-0.6802004681137617,-1.045682649834345,0.4364870282110462,-0.7487839689196067,huber
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,-3.0,0.822833086314994,-0.3896280003602518,0.4364870282110462,-0.7487839689196067,huber
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,-14.0,5.4774007093447805,1.6420303890233727,0.4364870282110462,-0.7487839689196067,huber
2021_03_GB_SF,2021,3,SF,GB,3.5,-2.0,-0.08019467981390571,-0.7837879063899148,0.4364870282110462,-0.7487839689196067,huber
2021_03_IND_TEN,2021,3,TEN,IND,4.5,9.0,-0.873352657539054,-1.1299910749890478,0.4364870282110462,-0.7487839689196067,huber
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,20.0,1.631853423209392,-0.036501117746916556,0.4364870282110462,-0.7487839689196067,huber
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,3.0,8.196081060719177,2.828699096250546,0.4364870282110462,-0.7487839689196067,huber
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,-4.0,-0.06850525131714491,-0.7786856224838782,0.4364870282110462,-0.7487839689196067,huber
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,40.0,12.20781229983385,4.579767742793127,0.4364870282110462,-0.7487839689196067,huber
2021_04_DET_CHI,2021,4,CHI,DET,3.0,10.0,1.7926683481327927,0.033692510924881125,0.4364870282110462,-0.7487839689196067,huber
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,8.0,3.7919828123648087,0.9063673398768737,0.4364870282110462,-0.7487839689196067,huber
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,-16.0,1.8645414456724012,0.06506418567826744,0.4364870282110462,-0.7487839689196067,huber
2021_04_PIT_GB,2021,4,GB,PIT,6.5,10.0,5.854469497310173,1.8066160237135285,0.4364870282110462,-0.7487839689196067,huber
2021_04_ARI_LA,2021,4,LA,ARI,3.5,-17.0,3.4457948150209643,0.7552607697139255,0.4364870282110462,-0.7487839689196067,huber
2021_04_IND_MIA,2021,4,MIA,IND,2.5,-10.0,-1.104013259763481,-1.2306714357793584,0.4364870282110462,-0.7487839689196067,huber
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,-7.0,-0.9541066567353353,-1.16523914811439,0.4364870282110462,-0.7487839689196067,huber
