game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2018_06_BUF_HOU,2018,6,2018-10-14,REG,HOU,BUF,20.0,13.0,10.5,40.5,7.0,-3.5,-7.5,0.44501055047565313,0.7949510012782275,1.0,0.6815668939132083,0.6620647831367296,0.7949510012782275,0.8299942210818678,1.214430617242523,-0.066815797040196,win,1
2018_06_CHI_MIA,2018,6,2018-10-14,REG,MIA,CHI,31.0,28.0,-7.5,40.5,3.0,10.5,18.5,0.5375691767839067,0.2758414232562118,1.0,0.3446292727113344,0.40794944704945313,0.2758414232562118,0.24262076828841128,1.214430617242523,-0.066815797040196,win,1
2018_06_ARI_MIN,2018,6,2018-10-14,REG,MIN,ARI,27.0,17.0,10.0,43.5,10.0,0.0,0.5,0.744353511129718,0.783029001074114,1.0,0.5634428388428934,0.5734529649851092,0.783029001074114,0.8223571817895553,1.214430617242523,-0.066815797040196,win,1
2018_06_KC_NE,2018,6,2018-10-14,REG,NE,KC,43.0,40.0,4.0,59.5,3.0,-1.0,23.5,0.5301862500088713,0.6397067958752639,1.0,0.8060914627118478,0.76254421368726,0.6397067958752639,0.6440153511367543,1.214430617242523,-0.066815797040196,win,1
2018_06_IND_NYJ,2018,6,2018-10-14,REG,NYJ,IND,42.0,34.0,2.5,47.5,8.0,5.5,28.5,0.6600777370405322,0.5775497887748944,1.0,0.5240381110893182,0.5442959374680935,0.5775497887748944,0.5900546175832901,1.214430617242523,-0.066815797040196,win,1
2018_06_SEA_OAK,2018,6,2018-10-14,REG,OAK,SEA,3.0,27.0,-3.0,47.5,-24.0,-21.0,-17.5,0.3223803050185923,0.4116032928263426,0.0,0.29881012153207787,0.3707605636678086,0.4116032928263426,0.4046482455848718,1.214430617242523,-0.066815797040196,win,0
2018_06_BAL_TEN,2018,6,2018-10-14,REG,TEN,BAL,0.0,21.0,-2.5,43.5,-21.0,-18.5,-22.5,0.5040463310720577,0.4357578877693609,0.0,0.5478207330675519,0.5618929936824367,0.4357578877693609,0.4168338251101377,1.214430617242523,-0.066815797040196,win,0
2018_06_CAR_WAS,2018,6,2018-10-14,REG,WAS,CAR,23.0,17.0,-1.0,44.5,6.0,7.0,-4.5,0.4243126515928699,0.478202846975089,1.0,0.4315388306187728,0.47523805476759823,0.478202846975089,0.475844143841058,1.214430617242523,-0.066815797040196,win,1
2018_06_SF_GB,2018,6,2018-10-15,REG,GB,SF,33.0,30.0,9.0,46.5,3.0,-6.0,16.5,0.6503191072427824,0.7882908557935022,1.0,0.7755996308593293,0.7367712331653874,0.7882908557935022,0.8182492396738037,1.214430617242523,-0.066815797040196,win,1
2018_07_DEN_ARI,2018,7,2018-10-18,REG,ARI,DEN,10.0,45.0,-1.0,42.5,-35.0,-34.0,12.5,0.5993332991772714,0.489612188365651,0.0,0.49577807117241185,0.5233440611275704,0.489612188365651,0.485379218634232,1.214430617242523,-0.066815797040196,win,0
2018_07_NO_BAL,2018,7,2018-10-21,REG,BAL,NO,23.0,24.0,2.5,49.0,-1.0,-3.5,-2.0,0.5400396976040859,0.5740354444580784,0.0,0.6345478725766147,0.6263927272474984,0.5740354444580784,0.5784173653014602,1.214430617242523,-0.066815797040196,win,0
2018_07_NE_CHI,2018,7,2018-10-21,REG,CHI,NE,31.0,38.0,-1.0,49.0,-7.0,-6.0,20.0,0.3489257773622578,0.4519505233111322,0.0,0.44210176484384756,0.48321529975415994,0.4519505233111322,0.4433074453252853,1.214430617242523,-0.066815797040196,win,0
2018_07_BUF_IND,2018,7,2018-10-21,REG,IND,BUF,37.0,5.0,7.0,43.5,32.0,25.0,-1.5,0.4489515815559885,0.7274505180520687,1.0,0.7903922612561061,0.7491498870536331,0.7274505180520687,0.7492082370683316,1.214430617242523,-0.066815797040196,win,1
2018_07_HOU_JAX,2018,7,2018-10-21,REG,JAX,HOU,7.0,20.0,4.0,43.0,-13.0,-17.0,-16.0,0.7252589411256691,0.6611281154350678,0.0,0.5285751705984189,0.5476541827866156,0.6611281154350678,0.6888674258714957,1.214430617242523,-0.066815797040196,win,0
2018_07_CIN_KC,2018,7,2018-10-21,REG,KC,CIN,45.0,10.0,6.5,56.0,35.0,28.5,-1.0,0.762474819907657,0.7129371711544413,1.0,0.5011822199993002,0.5273567511610964,0.7129371711544413,0.7493750990564415,1.214430617242523,-0.066815797040196,win,1
2018_07_TEN_LAC,2018,7,2018-10-21,REG,LAC,TEN,20.0,19.0,6.5,46.0,1.0,-5.5,-7.0,0.639796340292544,0.7171050163208644,1.0,0.6513058788764463,0.639021662219938,0.7171050163208644,0.7462465962864356,1.214430617242523,-0.066815797040196,win,1
2018_07_DET_MIA,2018,7,2018-10-21,REG,MIA,DET,21.0,32.0,-3.0,47.0,-11.0,-8.0,6.0,0.5389826130426453,0.37665039500700276,0.0,0.24095872220384257,0.32122268623357003,0.37665039500700276,0.36718519612472317,1.214430617242523,-0.066815797040196,win,0
2018_07_MIN_NYJ,2018,7,2018-10-21,REG,NYJ,MIN,17.0,37.0,-3.5,45.0,-20.0,-16.5,9.0,0.40454965242537955,0.3794411866160745,0.0,0.37601506140531743,0.43265367119716835,0.3794411866160745,0.3606090959562417,1.214430617242523,-0.066815797040196,win,0
2018_07_CAR_PHI,2018,7,2018-10-21,REG,PHI,CAR,17.0,21.0,5.0,45.0,-4.0,-9.0,-7.0,0.6961045217448606,0.6767540554475866,0.0,0.6924578049833199,0.6704490012245946,0.6767540554475866,0.6971886804833208,1.214430617242523,-0.066815797040196,win,0
2018_07_LA_SF,2018,7,2018-10-21,REG,SF,LA,10.0,39.0,-8.0,52.0,-29.0,-21.0,-3.0,0.2738417771224735,0.22290965335274313,0.0,0.28878976027260533,0.36241211915737015,0.22290965335274313,0.18762607536056453,1.214430617242523,-0.066815797040196,win,0
2018_07_CLE_TB,2018,7,2018-10-21,REG,TB,CLE,26.0,23.0,3.5,52.5,3.0,-0.5,-3.5,0.7858770192335814,0.6288125965945868,1.0,0.5142290814330936,0.5370314186864397,0.6288125965945868,0.6518530384542509,1.214430617242523,-0.066815797040196,win,1
2018_07_DAL_WAS,2018,7,2018-10-21,REG,WAS,DAL,20.0,17.0,-1.5,40.5,3.0,4.5,-3.5,0.5014239940454751,0.4559761116939714,1.0,0.4958686384291638,0.5234113388588805,0.4559761116939714,0.44461157670571017,1.214430617242523,-0.066815797040196,win,1
2018_07_NYG_ATL,2018,7,2018-10-22,REG,ATL,NYG,23.0,20.0,4.5,52.0,3.0,-1.5,-9.0,0.812428844034801,0.6600024206947392,1.0,0.7063264373715064,0.6812080127546725,0.6600024206947392,0.6765014489441143,1.214430617242523,-0.066815797040196,win,1
2018_08_MIA_HOU,2018,8,2018-10-25,REG,HOU,MIA,42.0,23.0,7.5,45.0,19.0,11.5,20.0,0.5744597257410977,0.752849022990131,1.0,0.8951553209258247,0.845853899193592,0.752849022990131,0.7685718660408065,1.214430617242523,-0.066815797040196,win,1
2018_08_SF_ARI,2018,8,2018-10-28,REG,ARI,SF,18.0,15.0,-2.5,40.0,3.0,5.5,-7.0,0.567031364052585,0.43391066545123064,1.0,0.4181596713309038,0.46508406234388794,0.43391066545123064,0.42310947880398475,1.214430617242523,-0.066815797040196,win,1
2018_08_BAL_CAR,2018,8,2018-10-28,REG,CAR,BAL,36.0,21.0,-2.5,44.0,15.0,17.5,13.0,0.5685794022738836,0.4259645555419216,1.0,0.46294548137928204,0.4988690939915374,0.4259645555419216,0.41058549726977706,1.214430617242523,-0.066815797040196,win,1
2018_08_NYJ_CHI,2018,8,2018-10-28,REG,CHI,NYJ,24.0,10.0,8.5,42.5,14.0,5.5,-8.5,0.6341646610255375,0.7590361445783131,1.0,0.8162093629306971,0.7713337992623682,0.7590361445783131,0.7832431441489747,1.214430617242523,-0.066815797040196,win,1
2018_08_TB_CIN,2018,8,2018-10-28,REG,CIN,TB,37.0,34.0,3.5,55.0,3.0,-0.5,16.0,0.6077767764974453,0.6422270143109194,1.0,0.5097949106843734,0.533745145539677,0.6422270143109194,0.6679031127625933,1.214430617242523,-0.066815797040196,win,1
2018_08_SEA_DET,2018,8,2018-10-28,REG,DET,SEA,14.0,28.0,3.0,47.5,-14.0,-17.0,-5.5,0.5532220539618896,0.6033428208078484,0.0,0.6505102795200687,0.6384201987799762,0.6033428208078484,0.6127002448807226,1.214430617242523,-0.066815797040196,win,0
2018_08_PHI_JAX,2018,8,2018-10-28,REG,JAX,PHI,18.0,24.0,-4.0,44.5,-6.0,-2.0,-2.5,0.31126455458400454,0.341130604288499,0.0,0.18985611425995447,0.2740636043539,0.341130604288499,0.32923992727269963,1.214430617242523,-0.066815797040196,win,0
2018_08_DEN_KC,2018,8,2018-10-28,REG,KC,DEN,30.0,23.0,8.5,53.0,7.0,-1.5,0.0,0.829095852270817,0.7766031805494009,1.0,0.8226775198929475,0.7770235722170573,0.7766031805494009,0.802415644748564,1.214430617242523,-0.066815797040196,win,1
2018_08_GB_LA,2018,8,2018-10-28,REG,LA,GB,29.0,27.0,7.5,57.0,2.0,-5.5,-1.0,0.7854556835501152,0.75416247625433,1.0,0.8679315228056531,0.8187069597927776,0.75416247625433,0.7731773644898249,1.214430617242523,-0.066815797040196,win,1
2018_08_NO_MIN,2018,8,2018-10-28,REG,MIN,NO,20.0,30.0,-2.5,53.5,-10.0,-7.5,-3.5,0.5388880098184191,0.4479937670432412,0.0,0.5706559410193834,0.5787941990060762,0.4479937670432412,0.4300322360766436,1.214430617242523,-0.066815797040196,win,0
2018_08_WAS_NYG,2018,8,2018-10-28,REG,NYG,WAS,13.0,20.0,-1.0,43.0,-7.0,-6.0,-10.0,0.3713472097525544,0.4930284439486894,0.0,0.43494626653566676,0.4778149824745294,0.4930284439486894,0.493614765949321,1.214430617242523,-0.066815797040196,win,0
2018_08_IND_OAK,2018,8,2018-10-28,REG,OAK,IND,28.0,42.0,-3.5,51.0,-14.0,-10.5,19.0,0.5517582619399694,0.36851357510254573,0.0,0.4548134482575421,0.49277455360316474,0.36851357510254573,0.34273244480648085,1.214430617242523,-0.066815797040196,win,0
2018_08_CLE_PIT,2018,8,2018-10-28,REG,PIT,CLE,33.0,18.0,8.5,47.5,15.0,6.5,3.5,0.895226128305087,0.7719291548973205,1.0,0.7933961087785139,0.7516912310852943,0.7719291548973205,0.7992504653587383,1.214430617242523,-0.066815797040196,win,1
2018_08_NE_BUF,2018,8,2018-10-29,REG,BUF,NE,6.0,25.0,-13.5,44.0,-19.0,-5.5,-13.0,0.250993852809378,0.1151399805559675,0.0,0.11671016689655334,0.19771017632380178,0.1151399805559675,0.0870266378933045,1.214430617242523,-0.066815797040196,win,0
2018_09_OAK_SF,2018,9,2018-11-01,REG,SF,OAK,34.0,3.0,-1.5,44.0,31.0,32.5,-7.0,0.6058685629681777,0.47377843762281124,1.0,0.3002243160469357,0.37193195239033133,0.47377843762281124,0.47998261935732744,1.214430617242523,-0.066815797040196,win,1
2018_09_PIT_BAL,2018,9,2018-11-04,REG,BAL,PIT,16.0,23.0,1.5,47.0,-7.0,-8.5,-8.0,0.5065014865670173,0.5500363507751557,0.0,0.476220455578132,0.5087876952699639,0.5500363507751557,0.5599796259897545,1.214430617242523,-0.066815797040196,win,0
2018_09_CHI_BUF,2018,9,2018-11-04,REG,BUF,CHI,9.0,41.0,-10.5,38.0,-32.0,-21.5,12.0,0.4544466236596399,0.21891418563922943,0.0,0.20619301743379762,0.2895670353973879,0.21891418563922943,0.18787882294370772,1.214430617242523,-0.066815797040196,win,0
2018_09_TB_CAR,2018,9,2018-11-04,REG,CAR,TB,42.0,28.0,6.0,55.5,14.0,8.0,14.5,0.7553129280711909,0.7234124879978217,1.0,0.5233737213252208,0.5438040830434702,0.7234124879978217,0.7599135856215189,1.214430617242523,-0.066815797040196,win,1
2018_09_KC_CLE,2018,9,2018-11-04,REG,CLE,KC,21.0,37.0,-7.5,51.0,-16.0,-8.5,7.0,0.1251513319669857,0.2270577105014191,0.0,0.08847044043138128,0.1637866196643901,0.2270577105014191,0.20734686223950896,1.214430617242523,-0.066815797040196,win,0
2018_09_HOU_DEN,2018,9,2018-11-04,REG,DEN,HOU,17.0,19.0,1.0,46.5,-2.0,-3.0,-10.5,0.5360173252422843,0.5305667495498585,0.0,0.6111034258283229,0.608845164826004,0.5305667495498585,0.5273010112820711,1.214430617242523,-0.066815797040196,win,0
2018_09_NYJ_MIA,2018,9,2018-11-04,REG,MIA,NYJ,13.0,6.0,3.0,43.5,7.0,4.0,-24.5,0.6033369503371352,0.5933014354066986,1.0,0.3284461007583553,0.39498347529872857,0.5933014354066986,0.6218091094534824,1.214430617242523,-0.066815797040196,win,1
2018_09_DET_MIN,2018,9,2018-11-04,REG,MIN,DET,24.0,9.0,4.5,47.0,15.0,10.5,-14.0,0.6704739561453396,0.6691291228800332,1.0,0.5220506865524072,0.5428245542600929,0.6691291228800332,0.6985082582075598,1.214430617242523,-0.066815797040196,win,1
2018_09_GB_NE,2018,9,2018-11-04,REG,NE,GB,31.0,17.0,5.0,56.0,14.0,9.0,-8.0,0.816719555259917,0.6723085403948631,1.0,0.781280173855695,0.741498855535368,0.6723085403948631,0.6853607293970275,1.214430617242523,-0.066815797040196,win,1
2018_09_LA_NO,2018,9,2018-11-04,REG,NO,LA,45.0,35.0,-2.5,57.5,10.0,12.5,22.5,0.5843888768651927,0.4433028919330289,1.0,0.529460241127583,0.5483091890795214,0.4433028919330289,0.42711026012035935,1.214430617242523,-0.066815797040196,win,1
2018_09_LAC_SEA,2018,9,2018-11-04,REG,SEA,LAC,17.0,25.0,1.0,48.5,-8.0,-9.0,-6.5,0.5799852824112636,0.497677011707861,0.0,0.5589182603329528,0.5701040232643874,0.497677011707861,0.49093486337885567,1.214430617242523,-0.066815797040196,win,0
2018_09_ATL_WAS,2018,9,2018-11-04,REG,WAS,ATL,14.0,38.0,1.5,46.5,-24.0,-25.5,5.5,0.5105183289771161,0.5480494766888677,0.0,0.45521287574881353,0.4930742636321975,0.5480494766888677,0.5589682581176175,1.214430617242523,-0.066815797040196,win,0
2018_09_TEN_DAL,2018,9,2018-11-05,REG,DAL,TEN,14.0,28.0,4.5,40.0,-14.0,-18.5,2.0,0.6582489451160014,0.6780652506772408,0.0,0.7034421942807229,0.678962368713196,0.6780652506772408,0.6979914059306671,1.214430617242523,-0.066815797040196,win,0
2018_10_CAR_PIT,2018,10,2018-11-08,REG,PIT,CAR,52.0,21.0,3.5,51.0,31.0,27.5,22.0,0.6057921531832408,0.6384336294257477,1.0,0.5716249376006723,0.5795119967299636,0.6384336294257477,0.6597221458744714,1.214430617242523,-0.066815797040196,win,1
2018_10_DET_CHI,2018,10,2018-11-11,REG,CHI,DET,34.0,22.0,7.5,44.5,12.0,4.5,11.5,0.6237203521313851,0.7437774524158125,1.0,0.8697715166463303,0.8204843294359032,0.7437774524158125,0.7610007971494248,1.214430617242523,-0.066815797040196,win,1
2018_10_NO_CIN,2018,10,2018-11-11,REG,CIN,NO,14.0,51.0,-5.5,53.0,-37.0,-31.5,12.0,0.340047234259196,0.3003616251861306,0.0,0.1012447657291419,0.1795483049962278,0.3003616251861306,0.29107609584448707,1.214430617242523,-0.066815797040196,win,0
2018_10_ATL_CLE,2018,10,2018-11-11,REG,CLE,ATL,28.0,16.0,-5.5,49.5,12.0,17.5,-5.5,0.17622819466714035,0.3128007699711261,1.0,0.22583405159399494,0.3076554018570827,0.3128007699711261,0.29262463358240015,1.214430617242523,-0.066815797040196,win,1
2018_10_MIA_GB,2018,10,2018-11-11,REG,GB,MIA,31.0,12.0,13.0,48.5,19.0,6.0,-5.5,0.6023418508903362,0.8336954806443391,1.0,0.8199656083589988,0.7746310177375056,0.8336954806443391,0.8638050494666346,1.214430617242523,-0.066815797040196,win,1
2018_10_JAX_IND,2018,10,2018-11-11,REG,IND,JAX,29.0,26.0,3.0,48.0,3.0,0.0,7.0,0.5281300074853449,0.5949110703209063,1.0,0.3054948930445601,0.3762832378375722,0.5949110703209063,0.6253749849199219,1.214430617242523,-0.066815797040196,win,1
2018_10_ARI_KC,2018,10,2018-11-11,REG,KC,ARI,26.0,14.0,16.5,49.5,12.0,-4.5,-9.5,0.8816374554556493,0.896544808509511,1.0,0.9074830660415459,0.8588470119107712,0.896544808509511,0.9213428740972041,1.214430617242523,-0.066815797040196,win,1
2018_10_SEA_LA,2018,10,2018-11-11,REG,LA,SEA,36.0,31.0,10.0,51.0,5.0,-5.0,16.0,0.6754928772636918,0.7882908557935022,1.0,0.7001370622604758,0.6763943742309884,0.7882908557935022,0.8221144785847746,1.214430617242523,-0.066815797040196,win,1
2018_10_BUF_NYJ,2018,10,2018-11-11,REG,NYJ,BUF,10.0,41.0,6.5,38.0,-31.0,-37.5,13.0,0.6111639666120019,0.7086409898223908,0.0,0.8394456537712918,0.7920578315770358,0.7086409898223908,0.7230610863304845,1.214430617242523,-0.066815797040196,win,0
2018_10_LAC_OAK,2018,10,2018-11-11,REG,OAK,LAC,6.0,20.0,-10.5,50.0,-14.0,-3.5,-24.0,0.21436238990860532,0.19880432381590293,0.0,0.20606767124793288,0.2894497455657737,0.19880432381590293,0.16635365804035082,1.214430617242523,-0.066815797040196,win,0
2018_10_DAL_PHI,2018,10,2018-11-11,REG,PHI,DAL,20.0,27.0,7.5,45.5,-7.0,-14.5,1.5,0.7500470882378957,0.7618424496205181,0.0,0.8224756758539303,0.7768451430031114,0.7618424496205181,0.7859269066457995,1.214430617242523,-0.066815797040196,win,0
2018_10_WAS_TB,2018,10,2018-11-11,REG,TB,WAS,3.0,16.0,3.5,51.0,-13.0,-16.5,-32.0,0.5227628336673622,0.6314864248974542,0.0,0.4535320280216653,0.49181278080059126,0.6314864248974542,0.6586730084859834,1.214430617242523,-0.066815797040196,win,0
2018_10_NE_TEN,2018,10,2018-11-11,REG,TEN,NE,34.0,10.0,-6.0,47.0,24.0,30.0,-3.0,0.3365580182493748,0.30783548698858143,1.0,0.18936643795500308,0.27359187922832295,0.30783548698858143,0.28987254503696325,1.214430617242523,-0.066815797040196,win,1
2018_10_NYG_SF,2018,10,2018-11-12,REG,SF,NYG,23.0,27.0,3.0,45.0,-4.0,-7.0,5.0,0.6547774900850261,0.6261005910022917,0.0,0.685668304549325,0.6652159167614956,0.6261005910022917,0.6375615001339603,1.214430617242523,-0.066815797040196,win,0
2018_11_GB_SEA,2018,11,2018-11-15,REG,SEA,GB,27.0,24.0,3.0,49.0,3.0,0.0,2.0,0.6623430235643789,0.6033428208078484,1.0,0.6575820809345088,0.6437736018255948,0.6033428208078484,0.6122045763304462,1.214430617242523,-0.066815797040196,win,1
2018_11_OAK_ARI,2018,11,2018-11-18,REG,ARI,OAK,21.0,23.0,4.5,41.0,-2.0,-6.5,3.0,0.6684074498566736,0.6622465491588744,0.0,0.6167220713664218,0.6130396299727473,0.6622465491588744,0.6849816620256419,1.214430617242523,-0.066815797040196,win,0
2018_11_DAL_ATL,2018,11,2018-11-18,REG,ATL,DAL,19.0,22.0,3.5,50.0,-3.0,-6.5,-9.0,0.6123707455463209,0.635427289414644,0.0,0.7266132535427294,0.6971357600478489,0.635427289414644,0.6457090390461337,1.214430617242523,-0.066815797040196,win,0
2018_11_CIN_BAL,2018,11,2018-11-18,REG,BAL,CIN,24.0,21.0,6.5,44.0,3.0,-3.5,1.0,0.6614093483437364,0.7050630837293135,1.0,0.508728690300407,0.5329546854959955,0.7050630837293135,0.7401819929104678,1.214430617242523,-0.066815797040196,win,1
2018_11_MIN_CHI,2018,11,2018-11-18,REG,CHI,MIN,25.0,20.0,2.5,44.0,5.0,2.5,1.0,0.5048240502419532,0.5642421122306391,1.0,0.6698924429974128,0.65313400763624,0.5642421122306391,0.5639870947346372,1.214430617242523,-0.066815797040196,win,1
2018_11_CAR_DET,2018,11,2018-11-18,REG,DET,CAR,20.0,19.0,-4.0,48.0,1.0,5.0,-9.0,0.41006914868575267,0.35777298568908056,1.0,0.2426024244700399,0.32267975102770036,0.35777298568908056,0.3444361944954605,1.214430617242523,-0.066815797040196,win,1
2018_11_TEN_IND,2018,11,2018-11-18,REG,IND,TEN,38.0,10.0,2.0,50.0,28.0,26.0,-2.0,0.42319990023419746,0.5500363507751557,1.0,0.4179046304276128,0.4648899171848889,0.5500363507751557,0.5638644175900314,1.214430617242523,-0.066815797040196,win,1
2018_11_PIT_JAX,2018,11,2018-11-18,REG,JAX,PIT,16.0,20.0,-4.0,47.0,-4.0,0.0,-11.0,0.29907496961739,0.34727812147834686,0.0,0.17189476485104532,0.2564675937689463,0.34727812147834686,0.33839732822418445,1.214430617242523,-0.066815797040196,win,0
2018_11_DEN_LAC,2018,11,2018-11-18,REG,LAC,DEN,22.0,23.0,7.5,47.0,-1.0,-8.5,-2.0,0.8000561807521143,0.7484638116234346,0.0,0.748146778607763,0.7143303683631764,0.7484638116234346,0.7759733463509639,1.214430617242523,-0.066815797040196,win,0
2018_11_PHI_NO,2018,11,2018-11-18,REG,NO,PHI,48.0,7.0,7.0,56.5,41.0,34.0,-1.5,0.7095215902747022,0.7496951042453104,1.0,0.8125157622210375,0.7681099140239858,0.7496951042453104,0.7729551027536813,1.214430617242523,-0.066815797040196,win,1
2018_11_TB_NYG,2018,11,2018-11-18,REG,NYG,TB,38.0,35.0,3.0,54.5,3.0,0.0,18.5,0.5014828945495952,0.6033428208078484,1.0,0.7660075380874507,0.7288568835860785,0.6033428208078484,0.6037108697782656,1.214430617242523,-0.066815797040196,win,1
2018_11_HOU_WAS,2018,11,2018-11-18,REG,WAS,HOU,21.0,23.0,-3.0,40.5,-2.0,1.0,3.5,0.6175441196101213,0.39975399753997537,0.0,0.2770367253065884,0.3525061023960334,0.39975399753997537,0.3920451205942686,1.214430617242523,-0.066815797040196,win,0
2018_11_KC_LA,2018,11,2018-11-19,REG,LA,KC,54.0,51.0,3.0,63.5,3.0,0.0,41.5,0.510328094073191,0.6143408084559349,1.0,0.6157537137650804,0.6123162773146558,0.6143408084559349,0.6282615540143265,1.214430617242523,-0.066815797040196,win,1
2018_12_WAS_DAL,2018,12,2018-11-22,REG,DAL,WAS,31.0,23.0,7.0,40.0,8.0,1.0,14.0,0.6400767189705153,0.7423428878604573,1.0,0.790609682151552,0.7493335046901682,0.7423428878604573,0.7662321231303159,1.214430617242523,-0.066815797040196,win,1
2018_12_CHI_DET,2018,12,2018-11-22,REG,DET,CHI,16.0,23.0,-3.0,43.0,-7.0,-4.0,-4.0,0.4652102670806163,0.39722399780841927,0.0,0.26777897511895477,0.34461046625650005,0.39722399780841927,0.38973624374037724,1.214430617242523,-0.066815797040196,win,0
2018_12_ATL_NO,2018,12,2018-11-22,REG,NO,ATL,31.0,17.0,11.5,61.0,14.0,2.5,-13.0,0.7956858921709277,0.8185117967332123,1.0,0.8970889677364838,0.847859392627187,0.8185117967332123,0.8423021535193167,1.214430617242523,-0.066815797040196,win,1
2018_12_OAK_BAL,2018,12,2018-11-25,REG,BAL,OAK,34.0,17.0,13.0,42.0,17.0,4.0,9.0,0.8265902866043991,0.8449882810356586,1.0,0.896386325474706,0.847129312311235,0.8449882810356586,0.8705837248141463,1.214430617242523,-0.066815797040196,win,1
2018_12_JAX_BUF,2018,12,2018-11-25,REG,BUF,JAX,24.0,21.0,-3.0,36.5,3.0,6.0,8.5,0.5318942562490925,0.4066985645933015,1.0,0.29406804988814567,0.36682045383144096,0.4066985645933015,0.39909088353064226,1.214430617242523,-0.066815797040196,win,1
2018_12_SEA_CAR,2018,12,2018-11-25,REG,CAR,SEA,27.0,30.0,3.0,46.5,-3.0,-6.0,10.5,0.6108387284566668,0.6033428208078484,0.0,0.5068467676836498,0.5315592290449968,0.6033428208078484,0.6220734663081708,1.214430617242523,-0.066815797040196,win,0
2018_12_CLE_CIN,2018,12,2018-11-25,REG,CIN,CLE,20.0,35.0,-1.0,46.5,-15.0,-14.0,8.5,0.758498057498653,0.4827086071703758,0.0,0.3471411545450818,0.4099471371908428,0.4827086071703758,0.4872559358766051,1.214430617242523,-0.066815797040196,win,0
2018_12_PIT_DEN,2018,12,2018-11-25,REG,DEN,PIT,24.0,17.0,-3.0,47.5,7.0,10.0,-6.5,0.2756867634468759,0.39360687022900764,1.0,0.4339178612625817,0.47703760515649335,0.39360687022900764,0.37373135019354553,1.214430617242523,-0.066815797040196,win,1
2018_12_MIA_IND,2018,12,2018-11-25,REG,IND,MIA,27.0,24.0,9.0,52.5,3.0,-6.0,-1.5,0.6671653478679345,0.7786282119074719,1.0,0.7457977909142087,0.7124386653118957,0.7786282119074719,0.8094286614580983,1.214430617242523,-0.066815797040196,win,1
2018_12_ARI_LAC,2018,12,2018-11-25,REG,LAC,ARI,45.0,10.0,14.0,43.5,35.0,21.0,11.5,0.8437877320067554,0.864132798951343,1.0,0.9289624225368172,0.8828629089583684,0.864132798951343,0.8875365793517445,1.214430617242523,-0.066815797040196,win,1
2018_12_GB_MIN,2018,12,2018-11-25,REG,MIN,GB,24.0,17.0,4.0,48.5,7.0,3.0,-7.5,0.7060535285042037,0.6562218214607755,1.0,0.5875158853015958,0.5912953712284904,0.6562218214607755,0.6796881817355485,1.214430617242523,-0.066815797040196,win,1
2018_12_NE_NYJ,2018,12,2018-11-25,REG,NYJ,NE,13.0,27.0,-13.0,46.5,-14.0,-1.0,-6.5,0.20723995280974397,0.16630451935566104,0.0,0.16185732254603086,0.24635110063877308,0.16630451935566104,0.13505275234372863,1.214430617242523,-0.066815797040196,win,0
2018_12_NYG_PHI,2018,12,2018-11-25,REG,PHI,NYG,25.0,22.0,4.5,49.0,3.0,-1.5,-2.0,0.8087591167025733,0.6658888417479847,1.0,0.6753847697519605,0.6573286355801404,0.6658888417479847,0.6855548776175157,1.214430617242523,-0.066815797040196,win,1
2018_12_SF_TB,2018,12,2018-11-25,REG,TB,SF,27.0,9.0,1.5,54.5,18.0,16.5,-18.5,0.6177054552291287,0.5460453954604539,1.0,0.4306483954680819,0.47456406315325644,0.5460453954604539,0.5581868866644976,1.214430617242523,-0.066815797040196,win,1
