game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2021_17_CAR_NO,2021,17,2022-01-02,NO,CAR,7.0,37.0,0.7133174989788355,1,0.4313091048662008,0.5176072314750957,0.5,extratrees
2021_17_TB_NYJ,2021,17,2022-01-02,NYJ,TB,-14.5,48.0,0.1336344710670326,1,0.48871118381698764,0.49008061953865206,0.5,extratrees
2021_17_DET_SEA,2021,17,2022-01-02,SEA,DET,8.5,41.5,0.7734629300912957,1,0.48386046280387424,0.4923909958268935,0.5,extratrees
2021_17_HOU_SF,2021,17,2022-01-02,SF,HOU,14.0,44.0,0.8284147182041719,1,0.4425859907302779,0.5121564080762281,0.5,extratrees
2021_17_MIA_TEN,2021,17,2022-01-02,TEN,MIA,3.0,41.0,0.6124587340318646,1,0.48100578347243245,0.4937514741974876,0.5,extratrees
2021_17_PHI_WAS,2021,17,2022-01-02,WAS,PHI,-6.5,44.5,0.3169899088419552,1,0.4535466577277874,0.5068830770787662,0.5,extratrees
2021_17_CLE_PIT,2021,17,2022-01-03,PIT,CLE,-1.0,43.5,0.47499179161650434,1,0.4725365256093965,0.4977920305701221,0.5,extratrees
2021_18_KC_DEN,2021,18,2022-01-08,DEN,KC,-11.5,44.5,0.1790281329923274,1,0.47861053856666685,0.4948935207303617,0.5,extratrees
2021_18_DAL_PHI,2021,18,2022-01-08,PHI,DAL,-6.5,46.0,0.2846975088967971,0,0.45284352978653475,0.5072207146801943,0.5,extratrees
2021_18_SEA_ARI,2021,18,2022-01-09,ARI,SEA,5.5,48.0,0.6704377766847024,0,0.4361811092324105,0.5152488429228702,0.5,extratrees
2021_18_NO_ATL,2021,18,2022-01-09,ATL,NO,-4.5,40.0,0.33941312975774796,0,0.5152468654880324,0.4774583236918419,0.5,extratrees
2021_18_PIT_BAL,2021,18,2022-01-09,BAL,PIT,3.0,41.0,0.5882115462252725,0,0.45730554542983143,0.5050794593034938,0.5,extratrees
2021_18_NYJ_BUF,2021,18,2022-01-09,BUF,NYJ,16.0,43.0,0.8872651356993738,1,0.503824317528921,0.48288998419942814,0.5,extratrees
2021_18_CIN_CLE,2021,18,2022-01-09,CLE,CIN,6.5,38.0,0.6957699520733487,0,0.46443084253297,0.5016664473857588,0.5,extratrees
2021_18_GB_DET,2021,18,2022-01-09,DET,GB,-4.0,45.0,0.36341238065906994,1,0.4688942173503151,0.4995320249000915,0.5,extratrees
2021_18_TEN_HOU,2021,18,2022-01-09,HOU,TEN,-10.5,43.0,0.18711018711018712,1,0.5251984926227831,0.4727244408252583,0.5,extratrees
2021_18_IND_JAX,2021,18,2022-01-09,JAX,IND,-14.0,43.0,0.12790697674418605,1,0.44096529459796124,0.5129381045962124,0.5,extratrees
2021_18_SF_LA,2021,18,2022-01-09,LA,SF,3.0,46.5,0.6115107913669064,0,0.4681830879527758,0.499871925411907,0.5,extratrees
2021_18_LAC_LV,2021,18,2022-01-09,LV,LAC,-3.5,48.0,0.37889039242219213,1,0.46296499291030396,0.5023679969526682,0.5,extratrees
2021_18_NE_MIA,2021,18,2022-01-09,MIA,NE,-6.0,41.0,0.3181818181818181,1,0.4795868693078275,0.4944279480342339,0.5,extratrees
2021_18_CHI_MIN,2021,18,2022-01-09,MIN,CHI,3.5,45.5,0.6301020408163266,1,0.4891049800660668,0.4898931237383381,0.5,extratrees
2021_18_WAS_NYG,2021,18,2022-01-09,NYG,WAS,-6.0,36.0,0.3169899088419552,0,0.4762253086764479,0.49603131116789956,0.5,extratrees
2021_18_CAR_TB,2021,18,2022-01-09,TB,CAR,11.0,43.0,0.798845836768343,1,0.45273456279364893,0.507273047414043,0.5,extratrees
2021_19_NE_BUF,2021,19,2022-01-15,BUF,NE,4.5,43.0,0.6545399304578752,1,0.4592125405643253,0.5041652817217726,0.5,extratrees
2021_19_LV_CIN,2021,19,2022-01-15,CIN,LV,6.0,48.5,0.691138880999716,1,0.45957155693988794,0.5039932375943595,0.5,extratrees
2021_19_SF_DAL,2021,19,2022-01-16,DAL,SF,3.0,51.0,0.6013875365141188,0,0.47381455712176146,0.49718184357004785,0.5,extratrees
2021_19_PIT_KC,2021,19,2022-01-16,KC,PIT,13.0,46.0,0.8447102101575499,1,0.49350647845696727,0.48779805517478536,0.5,extratrees
2021_19_PHI_TB,2021,19,2022-01-16,TB,PHI,7.5,45.5,0.7537267892947433,1,0.47331484277988717,0.497420407760375,0.5,extratrees
2021_19_ARI_LA,2021,19,2022-01-17,LA,ARI,4.0,49.5,0.6233902972381955,1,0.4609447689043305,0.5033353566906889,0.5,extratrees
2021_20_SF_GB,2021,20,2022-01-22,GB,SF,5.5,47.0,0.7033884379005488,0,0.5261140938993785,0.4722887115270745,0.5,extratrees
2021_20_CIN_TEN,2021,20,2022-01-22,TEN,CIN,4.0,48.5,0.6392711044998141,0,0.49015220723429404,0.4893945585453327,0.5,extratrees
2021_20_BUF_KC,2021,20,2022-01-23,KC,BUF,2.5,54.0,0.5649948822927329,1,0.4941124628796884,0.4875096894830849,0.5,extratrees
2021_20_LA_TB,2021,20,2022-01-23,TB,LA,2.5,48.0,0.5775497887748944,0,0.4875134523796293,0.4906509469992408,0.5,extratrees
2021_21_CIN_KC,2021,21,2022-01-30,KC,CIN,7.0,54.5,0.7272727272727274,0,0.4629103038765261,0.502394176587373,0.5,extratrees
2021_21_SF_LA,2021,21,2022-01-30,LA,SF,3.5,45.5,0.6211096075778079,0,0.4634374631011537,0.5021418426883288,0.5,extratrees
2021_22_LA_CIN,2021,22,2022-02-13,CIN,LA,-4.5,48.5,0.3698979591836735,1,0.3833000377227366,0.5412120598195654,0.5,extratrees
2022_01_BUF_LA,2022,1,2022-09-08,LA,BUF,-1.0,51.5,0.47377843762281124,0,0.5145615548041506,0.49253527157259874,0.5,extratrees
2022_01_KC_ARI,2022,1,2022-09-11,ARI,KC,-6.0,54.0,0.30320780070978187,0,0.501113682613818,0.489142180168934,0.5,extratrees
2022_01_NO_ATL,2022,1,2022-09-11,ATL,NO,-6.0,43.5,0.3233821035611469,1,0.5410078816725402,0.49922998473015245,0.5,extratrees
2022_01_CLE_CAR,2022,1,2022-09-11,CAR,CLE,2.5,42.5,0.5431472081218274,0,0.4440001049604652,0.47469152957830607,0.5,extratrees
2022_01_SF_CHI,2022,1,2022-09-11,CHI,SF,-6.5,38.0,0.30683501446004086,1,0.48485194105878116,0.48504055983798766,0.5,extratrees
2022_01_PIT_CIN,2022,1,2022-09-11,CIN,PIT,7.5,44.5,0.7331798681594643,0,0.4624275770258688,0.47937289363985014,0.5,extratrees
2022_01_TB_DAL,2022,1,2022-09-11,DAL,TB,-2.5,49.5,0.4433028919330289,0,0.49989880033017836,0.4888357858464288,0.5,extratrees
2022_01_PHI_DET,2022,1,2022-09-11,DET,PHI,-6.0,49.0,0.312960235640648,1,0.47363153657080614,0.482207437295874,0.5,extratrees
2022_01_IND_HOU,2022,1,2022-09-11,HOU,IND,-7.0,46.0,0.2775800711743772,1,0.5058720199266816,0.49034237901153355,0.5,extratrees
2022_01_LV_LAC,2022,1,2022-09-11,LAC,LV,3.5,52.5,0.6265670845558816,1,0.45855342264271187,0.4783909639874673,0.5,extratrees
2022_01_NE_MIA,2022,1,2022-09-11,MIA,NE,3.0,47.0,0.5933014354066986,1,0.5041692602971715,0.4899128576929041,0.5,extratrees
2022_01_GB_MIN,2022,1,2022-09-11,MIN,GB,2.5,47.0,0.5419847328244275,1,0.4763454817055597,0.4828931108996333,0.5,extratrees
2022_01_BAL_NYJ,2022,1,2022-09-11,NYJ,BAL,-6.5,44.0,0.29384534879040375,0,0.4729458710814426,0.4820341548931384,0.5,extratrees
2022_01_NYG_TEN,2022,1,2022-09-11,TEN,NYG,5.5,43.5,0.685385750480274,0,0.43835844690331344,0.4732519295479161,0.5,extratrees
2022_01_JAX_WAS,2022,1,2022-09-11,WAS,JAX,3.0,43.5,0.5986798270759409,1,0.43654420293730806,0.4727882301703945,0.5,extratrees
2022_01_DEN_SEA,2022,1,2022-09-12,SEA,DEN,-6.0,44.0,0.3029704839803284,1,0.45739693698366485,0.47809763642795716,0.5,extratrees
2022_02_LAC_KC,2022,2,2022-09-15,KC,LAC,4.0,52.5,0.6354245784596689,0,0.49587251921557823,0.4878203935332765,0.5,extratrees
2022_02_MIA_BAL,2022,2,2022-09-18,BAL,MIA,3.0,44.0,0.6063931297709924,0,0.5527336543683483,0.5022150224811068,0.5,extratrees
2022_02_NYJ_CLE,2022,2,2022-09-18,CLE,NYJ,6.5,38.5,0.6829002792370676,0,0.47529789714053033,0.4826284767239353,0.5,extratrees
2022_02_CIN_DAL,2022,2,2022-09-18,DAL,CIN,-7.5,42.0,0.26978176462712544,1,0.49044532879921593,0.4864516271314035,0.5,extratrees
2022_02_HOU_DEN,2022,2,2022-09-18,DEN,HOU,10.5,46.0,0.8025629436811645,0,0.48828723424453646,0.4859072596449823,0.5,extratrees
2022_02_WAS_DET,2022,2,2022-09-18,DET,WAS,-1.0,48.5,0.48044542229805576,1,0.45120452614823847,0.4765252120923197,0.5,extratrees
2022_02_CHI_GB,2022,2,2022-09-18,GB,CHI,10.5,42.0,0.7834776815456361,1,0.49815955243341137,0.488397159308076,0.5,extratrees
2022_02_IND_JAX,2022,2,2022-09-18,JAX,IND,-3.0,43.5,0.4034916946651176,1,0.4571902603060201,0.4780452049847567,0.5,extratrees
2022_02_ATL_LA,2022,2,2022-09-18,LA,ATL,10.5,46.5,0.8001430041331682,0,0.4561204048280088,0.4777737428086758,0.5,extratrees
2022_02_ARI_LV,2022,2,2022-09-18,LV,ARI,5.5,51.5,0.6721843886695558,0,0.4161181327898768,0.4675378961763056,0.5,extratrees
2022_02_TB_NO,2022,2,2022-09-18,NO,TB,-2.5,44.0,0.43500511770726713,0,0.56146085402592,0.5044461471651576,0.5,extratrees
2022_02_CAR_NYG,2022,2,2022-09-18,NYG,CAR,-1.0,44.0,0.48044542229805576,1,0.47849939156475313,0.4834370853528707,0.5,extratrees
2022_02_SEA_SF,2022,2,2022-09-18,SF,SEA,8.5,40.0,0.7678386211843623,1,0.5055105710193372,0.49025119973195913,0.5,extratrees
2022_02_TEN_BUF,2022,2,2022-09-19,BUF,TEN,10.0,47.5,0.7739261492087415,1,0.47979010935702293,0.4837629796888362,0.5,extratrees
2022_02_MIN_PHI,2022,2,2022-09-19,PHI,MIN,2.5,49.5,0.5704635785196144,1,0.5420527532988272,0.49949546089504443,0.5,extratrees
2022_03_PIT_CLE,2022,3,2022-09-22,CLE,PIT,4.5,38.0,0.6557852820085941,1,0.4967318066017347,0.4880370968831492,0.5,extratrees
2022_03_LA_ARI,2022,3,2022-09-25,ARI,LA,-3.5,49.0,0.38514560209200854,0,0.47334936113096693,0.4821361280590438,0.5,extratrees
2022_03_NO_CAR,2022,3,2022-09-25,CAR,NO,-2.0,41.0,0.46097238299983456,1,0.4908245831005843,0.4865472854444061,0.5,extratrees
2022_03_SF_DEN,2022,3,2022-09-25,DEN,SF,-1.0,44.0,0.489612188365651,1,0.49820245090260024,0.48840797789077683,0.5,extratrees
2022_03_KC_IND,2022,3,2022-09-25,IND,KC,-4.5,51.0,0.35166954823988805,1,0.5223523677363313,0.49450346069340984,0.5,extratrees
2022_03_JAX_LAC,2022,3,2022-09-25,LAC,JAX,6.5,46.0,0.696132596685083,0,0.4641441382936384,0.4798076439985574,0.5,extratrees
2022_03_BUF_MIA,2022,3,2022-09-25,MIA,BUF,-4.0,54.0,0.35449101796407184,1,0.5424459694922038,0.49959539174890266,0.5,extratrees
2022_03_DET_MIN,2022,3,2022-09-25,MIN,DET,6.5,52.0,0.7069937235814012,0,0.4982268066563697,0.4884141201802544,0.5,extratrees
2022_03_BAL_NE,2022,3,2022-09-25,NE,BAL,-2.5,45.5,0.4259645555419216,0,0.4951376094897672,0.48763505573670507,0.5,extratrees
2022_03_CIN_NYJ,2022,3,2022-09-25,NYJ,CIN,-6.5,46.0,0.3050817654299279,0,0.4811603395287469,0.4841088908318373,0.5,extratrees
2022_03_ATL_SEA,2022,3,2022-09-25,SEA,ATL,1.0,43.0,0.5023229882921391,0,0.44384044687551827,0.47465083565994964,0.5,extratrees
2022_03_GB_TB,2022,3,2022-09-25,TB,GB,1.0,41.5,0.5390276170001653,0,0.5007989597042067,0.48906280582450584,0.5,extratrees
2022_03_LV_TEN,2022,3,2022-09-25,TEN,LV,-1.5,45.5,0.4491310290958797,1,0.4645518068643548,0.479910865991101,0.5,extratrees
2022_03_PHI_WAS,2022,3,2022-09-25,WAS,PHI,-6.0,47.0,0.3136531365313653,0,0.5055931103653265,0.4902720209596844,0.5,extratrees
2022_03_DAL_NYG,2022,3,2022-09-26,NYG,DAL,1.0,38.5,0.5327102803738317,0,0.4820296532652391,0.4843283173841705,0.5,extratrees
2022_04_MIA_CIN,2022,4,2022-09-29,CIN,MIA,4.0,48.5,0.6379977530895019,1,0.49995933713667273,0.48885105305986937,0.5,extratrees
2022_04_CLE_ATL,2022,4,2022-10-02,ATL,CLE,-1.0,48.0,0.4953533757725013,1,0.48756657982579943,0.48572546238622366,0.5,extratrees
2022_04_ARI_CAR,2022,4,2022-10-02,CAR,ARI,1.0,44.0,0.5172913928296243,0,0.47027400778827994,0.48135870708556144,0.5,extratrees
2022_04_WAS_DAL,2022,4,2022-10-02,DAL,WAS,3.0,40.5,0.5933014354066986,1,0.4762814737362486,0.48287694286708455,0.5,extratrees
2022_04_SEA_DET,2022,4,2022-10-02,DET,SEA,3.0,48.5,0.6119390066215612,0,0.4647876967355079,0.47997058878343185,0.5,extratrees
2022_04_NE_GB,2022,4,2022-10-02,GB,NE,10.0,40.5,0.7883116369247813,0,0.44938205847206114,0.47606181537371134,0.5,extratrees
2022_04_LAC_HOU,2022,4,2022-10-02,HOU,LAC,-5.5,45.0,0.3187935477713086,0,0.4956626463151637,0.48776746557582323,0.5,extratrees
2022_04_TEN_IND,2022,4,2022-10-02,IND,TEN,4.5,43.0,0.6546257501981656,0,0.4820824654605669,0.4843416471944127,0.5,extratrees
2022_04_DEN_LV,2022,4,2022-10-02,LV,DEN,2.5,45.5,0.5642421122306391,1,0.4643687243449763,0.47986451063707375,0.5,extratrees
2022_04_MIN_NO,2022,4,2022-10-02,NO,MIN,-4.0,42.0,0.35166954823988805,1,0.439548187154607,0.47355580879023873,0.5,extratrees
2022_04_CHI_NYG,2022,4,2022-10-02,NYG,CHI,3.0,39.0,0.5757997218358832,1,0.48316168144629557,0.48461402470545695,0.5,extratrees
2022_04_JAX_PHI,2022,4,2022-10-02,PHI,JAX,6.5,44.0,0.6990396320844041,1,0.4802811241698855,0.483886941918504,0.5,extratrees
2022_04_NYJ_PIT,2022,4,2022-10-02,PIT,NYJ,3.0,41.0,0.6018002898771837,0,0.46985706440327807,0.48125327189774986,0.5,extratrees
2022_04_KC_TB,2022,4,2022-10-02,TB,KC,1.0,46.5,0.5419847328244275,0,0.5203658533650063,0.4940013671400725,0.5,extratrees
2022_04_LA_SF,2022,4,2022-10-03,SF,LA,1.0,42.0,0.5399277029247453,1,0.4816455361243801,0.4842313637338963,0.5,extratrees
2022_05_IND_DEN,2022,5,2022-10-06,DEN,IND,3.5,42.0,0.6238261481421341,0,0.46496009011426814,0.48001423331958004,0.5,extratrees
2022_05_PHI_ARI,2022,5,2022-10-09,ARI,PHI,-5.5,48.5,0.32886673747855216,1,0.5494837082651484,0.5013863362418449,0.5,extratrees
2022_05_CIN_BAL,2022,5,2022-10-09,BAL,CIN,3.0,47.5,0.6114139890963924,0,0.5042422252428469,0.4899312622368829,0.5,extratrees
2022_05_PIT_BUF,2022,5,2022-10-09,BUF,PIT,14.0,44.0,0.8549293271728136,1,0.48436007115430574,0.4849164441943645,0.5,extratrees
2022_05_SF_CAR,2022,5,2022-10-09,CAR,SF,-6.0,40.0,0.31808312064302313,0,0.5119159853658849,0.49186742674848144,0.5,extratrees
2022_05_LAC_CLE,2022,5,2022-10-09,CLE,LAC,-1.0,47.0,0.48044542229805576,0,0.4632555885529841,0.4795826262786029,0.5,extratrees
2022_05_NYG_GB,2022,5,2022-10-09,GB,NYG,8.5,42.0,0.7749165560874428,0,0.4372450230949599,0.4729673967734946,0.5,extratrees
2022_05_HOU_JAX,2022,5,2022-10-09,JAX,HOU,7.0,44.0,0.730924978687127,0,0.4490336856945733,0.47597320075193345,0.5,extratrees
2022_05_DAL_LA,2022,5,2022-10-09,LA,DAL,5.5,42.0,0.6697626418988648,0,0.5276556374491689,0.4958448384574279,0.5,extratrees
2022_05_CHI_MIN,2022,5,2022-10-09,MIN,CHI,10.0,44.0,0.7701094942408874,0,0.4656833629659103,0.480197323407235,0.5,extratrees
2022_05_DET_NE,2022,5,2022-10-09,NE,DET,3.0,46.5,0.5816746508332771,1,0.49991482694209743,0.48883982771120044,0.5,extratrees
2022_05_SEA_NO,2022,5,2022-10-09,NO,SEA,5.5,45.5,0.6769093283838592,1,0.5052478699423851,0.4901849319527003,0.5,extratrees
2022_05_MIA_NYJ,2022,5,2022-10-09,NYJ,MIA,-3.0,46.0,0.3966571791921516,1,0.5039949212564396,0.48986888302397485,0.5,extratrees
2022_05_ATL_TB,2022,5,2022-10-09,TB,ATL,10.5,46.0,0.7868489845163884,0,0.4867146911018799,0.4855105470540348,0.5,extratrees
2022_05_TEN_WAS,2022,5,2022-10-09,WAS,TEN,-1.0,43.0,0.48837209302325585,0,0.47760557839894374,0.4832113717953424,0.5,extratrees
2022_05_LV_KC,2022,5,2022-10-10,KC,LV,7.5,51.5,0.7408832128019694,0,0.48209695831146576,0.4843453051795277,0.5,extratrees
2022_06_WAS_CHI,2022,6,2022-10-13,CHI,WAS,-1.0,38.5,0.4672897196261682,0,0.47626803617264013,0.48287354859797155,0.5,extratrees
2022_06_SF_ATL,2022,6,2022-10-16,ATL,SF,-3.5,46.0,0.36674816625916873,1,0.5107768332400767,0.4915799232481998,0.5,extratrees
2022_06_NE_CLE,2022,6,2022-10-16,CLE,NE,2.5,43.0,0.5697382574399427,0,0.47414164217807925,0.4823363383821723,0.5,extratrees
2022_06_NYJ_GB,2022,6,2022-10-16,GB,NYJ,7.5,44.5,0.7603858721020694,0,0.47951997179231215,0.4836947770757779,0.5,extratrees
2022_06_JAX_IND,2022,6,2022-10-16,IND,JAX,1.0,41.0,0.5357590966122961,1,0.5029803748721726,0.48961298505173423,0.5,extratrees
2022_06_BUF_KC,2022,6,2022-10-16,KC,BUF,-2.5,54.0,0.4207141879874127,0,0.5342579508006936,0.4975171128511857,0.5,extratrees
2022_06_CAR_LA,2022,6,2022-10-16,LA,CAR,10.0,41.5,0.7810116153488234,1,0.45414243417465755,0.47727162017241226,0.5,extratrees
2022_06_MIN_MIA,2022,6,2022-10-16,MIA,MIN,-3.0,45.0,0.3794411866160745,0,0.5089927271810942,0.49112971073985273,0.5,extratrees
2022_06_CIN_NO,2022,6,2022-10-16,NO,CIN,-3.0,42.5,0.39360687022900764,0,0.5178547456016402,0.49336693038078033,0.5,extratrees
2022_06_BAL_NYG,2022,6,2022-10-16,NYG,BAL,-5.5,46.0,0.31808312064302313,1,0.4966583135131579,0.4880185627213899,0.5,extratrees
2022_06_DAL_PHI,2022,6,2022-10-16,PHI,DAL,6.5,42.5,0.723912553527158,1,0.5152277929469887,0.49270349133661195,0.5,extratrees
2022_06_TB_PIT,2022,6,2022-10-16,PIT,TB,-10.0,47.0,0.22937728315351283,1,0.514188052831266,0.492440971824523,0.5,extratrees
2022_06_ARI_SEA,2022,6,2022-10-16,SEA,ARI,-2.5,50.0,0.43762053107847504,1,0.4744008497248856,0.4824018344666986,0.5,extratrees
2022_06_DEN_LAC,2022,6,2022-10-17,LAC,DEN,3.5,45.5,0.6336902505251294,0,0.4834801359114092,0.48469439177788254,0.5,extratrees
2022_07_NO_ARI,2022,7,2022-10-20,ARI,NO,2.5,44.0,0.5686556434219986,1,0.484241599942781,0.4848865489891875,0.5,extratrees
2022_07_CLE_BAL,2022,7,2022-10-23,BAL,CLE,6.5,46.0,0.7174723389148571,0,0.4754636562412855,0.4826703526899516,0.5,extratrees
2022_07_TB_CAR,2022,7,2022-10-23,CAR,TB,-13.0,39.5,0.15527950310559005,1,0.4842150558628585,0.4848798507694612,0.5,extratrees
2022_07_ATL_CIN,2022,7,2022-10-23,CIN,ATL,6.5,47.5,0.7098956093365133,1,0.48605328476347254,0.485343677134066,0.5,extratrees
2022_07_DET_DAL,2022,7,2022-10-23,DAL,DET,7.0,49.5,0.7149278269657159,1,0.45918632209522253,0.47855144888025514,0.5,extratrees
2022_07_NYJ_DEN,2022,7,2022-10-23,DEN,NYJ,-2.0,37.0,0.453954604539546,0,0.49183585943473335,0.48680234908493114,0.5,extratrees
2022_07_NYG_JAX,2022,7,2022-10-23,JAX,NYG,3.0,44.0,0.6069415603678434,0,0.4992743377012659,0.48867829921229433,0.5,extratrees
2022_07_SEA_LAC,2022,7,2022-10-23,LAC,SEA,5.5,51.5,0.6679400834834022,0,0.4811983517720356,0.4841184861012562,0.5,extratrees
2022_07_HOU_LV,2022,7,2022-10-23,LV,HOU,7.0,46.0,0.7429694587239188,1,0.4360999092244391,0.472674615375331,0.5,extratrees
2022_07_PIT_MIA,2022,7,2022-10-23,MIA,PIT,7.5,44.5,0.7264615702621697,0,0.4379699507119729,0.4731526664682228,0.5,extratrees
2022_07_KC_SF,2022,7,2022-10-23,SF,KC,-1.0,49.0,0.497677011707861,0,0.49303201600285695,0.48710403040418565,0.5,extratrees
2022_07_IND_TEN,2022,7,2022-10-23,TEN,IND,2.5,43.0,0.5740354444580784,1,0.4850486117428942,0.48509018502707335,0.5,extratrees
2022_07_GB_WAS,2022,7,2022-10-23,WAS,GB,-4.0,41.5,0.35656010152897805,1,0.48007894591147415,0.48383590067331295,0.5,extratrees
2022_07_CHI_NE,2022,7,2022-10-24,NE,CHI,9.5,40.0,0.7728364052746279,0,0.47121881289659145,0.48159759364296634,0.5,extratrees
2022_08_BAL_TB,2022,8,2022-10-27,TB,BAL,2.0,46.0,0.5480494766888677,0,0.5062555194044195,0.490439123176412,0.5,extratrees
2022_08_CAR_ATL,2022,8,2022-10-30,ATL,CAR,4.5,41.0,0.6499104422061458,0,0.46321543976147056,0.47957245774650364,0.5,extratrees
2022_08_GB_BUF,2022,8,2022-10-30,BUF,GB,10.5,47.0,0.7915272066558287,0,0.5108296814325435,0.49159326050423424,0.5,extratrees
2022_08_CHI_DAL,2022,8,2022-10-30,DAL,CHI,10.5,43.0,0.7868489845163884,1,0.504774704143437,0.49006557599057354,0.5,extratrees
2022_08_MIA_DET,2022,8,2022-10-30,DET,MIA,-3.5,52.0,0.36200224691049804,0,0.47916350925525253,0.48360477597908696,0.5,extratrees
2022_08_TEN_HOU,2022,8,2022-10-30,HOU,TEN,-1.0,39.0,0.478202846975089,0,0.49154182756040143,0.486728189619656,0.5,extratrees
2022_08_WAS_IND,2022,8,2022-10-30,IND,WAS,3.0,40.5,0.586736037934668,0,0.4834566500937327,0.484688464845907,0.5,extratrees
2022_08_DEN_JAX,2022,8,2022-10-30,JAX,DEN,1.0,41.0,0.5046466242274987,0,0.4534451625092174,0.47709453666572754,0.5,extratrees
2022_08_SF_LA,2022,8,2022-10-30,LA,SF,-1.0,42.0,0.5023229882921391,0,0.4666727341407575,0.48044772352436993,0.5,extratrees
2022_08_ARI_MIN,2022,8,2022-10-30,MIN,ARI,4.0,48.5,0.648330451760112,1,0.5049411205790952,0.4901075541121829,0.5,extratrees
2022_08_LV_NO,2022,8,2022-10-30,NO,LV,-1.0,48.5,0.46943325045014145,1,0.49135401315163857,0.48668081940692787,0.5,extratrees
2022_08_NE_NYJ,2022,8,2022-10-30,NYJ,NE,-3.0,40.0,0.4066985645933015,0,0.4840322681045591,0.4848337250455476,0.5,extratrees
2022_08_PIT_PHI,2022,8,2022-10-30,PHI,PIT,11.0,43.0,0.8049780187088884,1,0.48929375999228497,0.4861611586191296,0.5,extratrees
2022_08_NYG_SEA,2022,8,2022-10-30,SEA,NYG,3.0,44.5,0.6054283493752616,1,0.470027732984727,0.4812964310493782,0.5,extratrees
2022_08_CIN_CLE,2022,8,2022-10-31,CLE,CIN,-3.0,45.0,0.3951262751461066,1,0.5021136167969295,0.48939437286103404,0.5,extratrees
2022_09_PHI_HOU,2022,9,2022-11-03,HOU,PHI,-14.0,45.5,0.15167045527612721,1,0.529731710267055,0.49637037875451556,0.5,extratrees
2022_09_SEA_ARI,2022,9,2022-11-06,ARI,SEA,1.5,49.5,0.5480494766888677,0,0.49600214047297,0.48785308273863065,0.5,extratrees
2022_09_LAC_ATL,2022,9,2022-11-06,ATL,LAC,-2.5,49.5,0.4248994579471935,0,0.4400126401746787,0.47367439471754497,0.5,extratrees
2022_09_MIA_CHI,2022,9,2022-11-06,CHI,MIA,-4.0,46.0,0.3582082253410925,1,0.49135596449697794,0.4866813115736561,0.5,extratrees
2022_09_CAR_CIN,2022,9,2022-11-06,CIN,CAR,7.0,43.0,0.745785705017046,1,0.47141588786039423,0.48164741693577706,0.5,extratrees
2022_09_GB_DET,2022,9,2022-11-06,DET,GB,-4.0,49.5,0.36072889550018594,1,0.48987581761584353,0.48630797744768267,0.5,extratrees
2022_09_LV_JAX,2022,9,2022-11-06,JAX,LV,-2.5,47.5,0.451107083760145,1,0.455170634450554,0.47753267567028357,0.5,extratrees
2022_09_TEN_KC,2022,9,2022-11-06,KC,TEN,14.0,45.0,0.8461898356629043,0,0.49938499393602065,0.48870620607590204,0.5,extratrees
2022_09_IND_NE,2022,9,2022-11-06,NE,IND,5.0,40.0,0.6618106139438086,1,0.5215548600687203,0.4943018678430276,0.5,extratrees
2022_09_BUF_NYJ,2022,9,2022-11-06,NYJ,BUF,-11.0,46.0,0.19386422976501305,1,0.5006042504137006,0.4890136997424139,0.5,extratrees
2022_09_BAL_NO,2022,9,2022-11-07,NO,BAL,-1.0,46.0,0.4600722970752547,0,0.47719005620304594,0.48310643056078423,0.5,extratrees
2022_10_ATL_CAR,2022,10,2022-11-10,CAR,ATL,-2.5,41.5,0.4452291394795425,1,0.47651764484506787,0.4829365974904173,0.5,extratrees
2022_10_MIN_BUF,2022,10,2022-11-13,BUF,MIN,6.5,47.0,0.7053108808290155,0,0.48633526634006524,0.4854148209253838,0.5,extratrees
2022_10_DET_CHI,2022,10,2022-11-13,CHI,DET,3.0,48.5,0.5986798270759409,0,0.4383793997132735,0.4732572826252961,0.5,extratrees
2022_10_DAL_GB,2022,10,2022-11-13,GB,DAL,-3.5,44.5,0.35166954823988805,1,0.46245465305600714,0.47937975261990745,0.5,extratrees
2022_10_ARI_LA,2022,10,2022-11-13,LA,ARI,3.5,38.0,0.6270426989984186,0,0.48709352312866677,0.48560612084653065,0.5,extratrees
2022_10_IND_LV,2022,10,2022-11-13,LV,IND,4.5,41.0,0.648330451760112,0,0.4897279801159152,0.4862706872077733,0.5,extratrees
2022_10_CLE_MIA,2022,10,2022-11-13,MIA,CLE,3.0,49.0,0.6224409126843496,1,0.43571902633279475,0.47257719737063203,0.5,extratrees
2022_10_HOU_NYG,2022,10,2022-11-13,NYG,HOU,5.5,41.5,0.6700755434503315,1,0.518465657422168,0.4935212544749899,0.5,extratrees
2022_10_NO_PIT,2022,10,2022-11-13,PIT,NO,1.0,39.5,0.5240193918025562,1,0.4669717377694566,0.4805233871959402,0.5,extratrees
2022_10_LAC_SF,2022,10,2022-11-13,SF,LAC,8.5,45.5,0.7584745314828713,0,0.5016651237951587,0.48928125767646025,0.5,extratrees
2022_10_SEA_TB,2022,10,2022-11-13,TB,SEA,2.5,45.0,0.5649948822927329,1,0.433460044883254,0.4719990603947939,0.5,extratrees
