game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2021_02_MIN_ARI,2021,2,2021-09-19,ARI,MIN,4.0,51.0,0.6392711044998141,1,0.5773149173672708,0.5505191910925635,0.6392711044998141,rf
2021_02_KC_BAL,2021,2,2021-09-19,BAL,KC,-3.5,53.5,0.38514560209200854,1,0.46979862829143487,0.41879718602854515,0.38514560209200854,rf
2021_02_NO_CAR,2021,2,2021-09-19,CAR,NO,-3.0,45.0,0.4224502112251056,1,0.40058652283112234,0.3377105233404984,0.4224502112251056,rf
2021_02_CIN_CHI,2021,2,2021-09-19,CHI,CIN,2.0,44.5,0.5440238883060285,1,0.5596122823587605,0.5285414747664654,0.5440238883060285,rf
2021_02_HOU_CLE,2021,2,2021-09-19,CLE,HOU,13.5,48.5,0.8439623496250064,1,0.7208349637848759,0.727803365935532,0.8439623496250064,rf
2021_02_LA_IND,2021,2,2021-09-19,IND,LA,-4.0,48.0,0.3453742498018345,0,0.4726462758975343,0.4222112952759247,0.3453742498018345,rf
2021_02_DEN_JAX,2021,2,2021-09-19,JAX,DEN,-6.0,45.0,0.31269772858570755,0,0.32200620601283286,0.2511988020791063,0.31269772858570755,rf
2021_02_DAL_LAC,2021,2,2021-09-19,LAC,DAL,3.0,55.0,0.5850622406639003,0,0.5532476346679042,0.5206572946354198,0.5850622406639003,rf
2021_02_BUF_MIA,2021,2,2021-09-19,MIA,BUF,-3.5,48.0,0.3747984954325632,0,0.39766102449835794,0.33437387381075706,0.3747984954325632,rf
2021_02_NE_NYJ,2021,2,2021-09-19,NYJ,NE,-5.5,43.0,0.31709972076293247,0,0.306101967196092,0.23455777854711504,0.31709972076293247,rf
2021_02_SF_PHI,2021,2,2021-09-19,PHI,SF,-3.0,49.0,0.4242002781641169,0,0.47630693840866306,0.4266079325485119,0.4242002781641169,rf
2021_02_LV_PIT,2021,2,2021-09-19,PIT,LV,5.5,46.5,0.6766178964388532,0,0.6723266440695231,0.6685615656828945,0.6766178964388532,rf
2021_02_TEN_SEA,2021,2,2021-09-19,SEA,TEN,6.5,53.5,0.7199692401445134,0,0.7146719532298259,0.7203522027278542,0.7199692401445134,rf
2021_02_ATL_TB,2021,2,2021-09-19,TB,ATL,13.5,52.0,0.8579119575560857,1,0.8546272587501115,0.879971423078641,0.8579119575560857,rf
2021_02_DET_GB,2021,2,2021-09-20,GB,DET,11.5,49.5,0.8061357702349868,1,0.805198672339143,0.8263984707388305,0.8061357702349868,rf
2021_03_CAR_HOU,2021,3,2021-09-23,HOU,CAR,-8.0,43.0,0.21652231845436373,0,0.32583559887713814,0.25525255604184754,0.21652231845436373,rf
2021_03_WAS_BUF,2021,3,2021-09-26,BUF,WAS,7.5,45.5,0.7451549813311207,1,0.8280503244013449,0.8516490099033206,0.7451549813311207,rf
2021_03_CHI_CLE,2021,3,2021-09-26,CLE,CHI,7.5,45.0,0.7661538461538461,1,0.7220782059740292,0.7293032871241412,0.7661538461538461,rf
2021_03_NYJ_DEN,2021,3,2021-09-26,DEN,NYJ,10.5,42.0,0.8299958535574039,1,0.7624510923722032,0.7773378665601347,0.8299958535574039,rf
2021_03_BAL_DET,2021,3,2021-09-26,DET,BAL,-7.5,51.0,0.24770150852450237,0,0.22710534344710337,0.15697905994083197,0.24770150852450237,rf
2021_03_ARI_JAX,2021,3,2021-09-26,JAX,ARI,-8.0,51.5,0.2402841621395737,0,0.23544920467010216,0.16474487976873964,0.2402841621395737,rf
2021_03_LAC_KC,2021,3,2021-09-26,KC,LAC,6.5,55.0,0.7115258195992297,0,0.6593906882708227,0.652580512239831,0.7115258195992297,rf
2021_03_TB_LA,2021,3,2021-09-26,LA,TB,-1.0,55.0,0.497677011707861,1,0.503057909391147,0.45898327921299165,0.497677011707861,rf
2021_03_MIA_LV,2021,3,2021-09-26,LV,MIA,4.0,45.0,0.6430392656807752,1,0.619905678267131,0.6035395987511147,0.6430392656807752,rf
2021_03_SEA_MIN,2021,3,2021-09-26,MIN,SEA,-2.0,53.5,0.4672897196261682,1,0.4463762485399398,0.39092975880570097,0.4672897196261682,rf
2021_03_NO_NE,2021,3,2021-09-26,NE,NO,3.0,44.0,0.5757997218358832,0,0.6012361165336368,0.5802896729798305,0.5757997218358832,rf
2021_03_ATL_NYG,2021,3,2021-09-26,NYG,ATL,3.0,48.0,0.5740354444580784,0,0.553534000509041,0.5210117953523044,0.5740354444580784,rf
2021_03_CIN_PIT,2021,3,2021-09-26,PIT,CIN,2.5,42.5,0.5686556434219986,0,0.567604186804181,0.5384554618464749,0.5686556434219986,rf
2021_03_GB_SF,2021,3,2021-09-26,SF,GB,3.5,50.5,0.6252015045674368,0,0.5410624383265541,0.5055956322902709,0.6252015045674368,rf
2021_03_IND_TEN,2021,3,2021-09-26,TEN,IND,4.5,47.0,0.6455089820359281,1,0.598621314315883,0.5770333517660577,0.6455089820359281,rf
2021_03_PHI_DAL,2021,3,2021-09-27,DAL,PHI,3.5,51.5,0.6367156074014482,1,0.6018324427626532,0.5810323340770398,0.6367156074014482,rf
2021_04_JAX_CIN,2021,4,2021-09-30,CIN,JAX,7.5,46.0,0.7650845050136826,1,0.7510453806857258,0.7639121181079545,0.7650845050136826,rf
2021_04_WAS_ATL,2021,4,2021-10-03,ATL,WAS,-1.0,47.5,0.47377843762281124,0,0.523537533210297,0.484024483808003,0.47377843762281124,rf
2021_04_HOU_BUF,2021,4,2021-10-03,BUF,HOU,19.0,47.5,0.9107142857142858,1,0.8642043444789137,0.8898656096375331,0.9107142857142858,rf
2021_04_DET_CHI,2021,4,2021-10-03,CHI,DET,3.0,42.0,0.582716381747207,1,0.5844147524037728,0.559349000885867,0.582716381747207,rf
2021_04_CAR_DAL,2021,4,2021-10-03,DAL,CAR,4.5,51.5,0.6595651218976498,1,0.64834883647263,0.6388985480569392,0.6595651218976498,rf
2021_04_BAL_DEN,2021,4,2021-10-03,DEN,BAL,1.0,44.0,0.5284039285250725,0,0.5315297944739197,0.4938474248593751,0.5284039285250725,rf
2021_04_PIT_GB,2021,4,2021-10-03,GB,PIT,6.5,45.0,0.71333597633497,1,0.7324600060175845,0.7417844123973917,0.71333597633497,rf
2021_04_ARI_LA,2021,4,2021-10-03,LA,ARI,3.5,53.5,0.6495327102803738,0,0.5667281616284788,0.5373680571644743,0.6495327102803738,rf
2021_04_IND_MIA,2021,4,2021-10-03,MIA,IND,2.5,41.5,0.5757997218358832,0,0.5989910371754774,0.5774937671623172,0.5757997218358832,rf
2021_04_CLE_MIN,2021,4,2021-10-03,MIN,CLE,-1.0,52.0,0.5011531365313653,0,0.45262219865009573,0.39832219234059535,0.5011531365313653,rf
2021_04_TB_NE,2021,4,2021-10-03,NE,TB,-6.0,49.5,0.3011920417426717,0,0.22483620857012268,0.15488575802736643,0.3011920417426717,rf
2021_04_NYG_NO,2021,4,2021-10-03,NO,NYG,7.5,43.0,0.748535521515462,0,0.8145865005003777,0.836863885287349,0.748535521515462,rf
2021_04_TEN_NYJ,2021,4,2021-10-03,NYJ,TEN,-5.5,44.5,0.31808312064302313,1,0.33492844603651195,0.2649492273285122,0.31808312064302313,rf
2021_04_KC_PHI,2021,4,2021-10-03,PHI,KC,-7.5,53.5,0.24521583362460678,0,0.251062308095409,0.17955993429184378,0.24521583362460678,rf
2021_04_SEA_SF,2021,4,2021-10-03,SF,SEA,2.5,52.0,0.556697108066971,0,0.5230044561351117,0.48337023937514306,0.556697108066971,rf
2021_04_LV_LAC,2021,4,2021-10-04,LAC,LV,3.0,52.0,0.6008197724213874,1,0.5583804846185871,0.5270147671932299,0.6008197724213874,rf
2021_05_LA_SEA,2021,5,2021-10-07,SEA,LA,-2.5,53.5,0.43949878436506445,0,0.461615202860216,0.4090163437419169,0.43949878436506445,rf
2021_05_SF_ARI,2021,5,2021-10-10,ARI,SF,6.0,48.5,0.7063684354090785,1,0.7289101304334309,0.7375257975162512,0.7063684354090785,rf
2021_05_NYJ_ATL,2021,5,2021-10-10,ATL,NYJ,3.0,45.5,0.590044398353696,1,0.5340062299270134,0.4968962245145368,0.590044398353696,rf
2021_05_PHI_CAR,2021,5,2021-10-10,CAR,PHI,2.5,46.0,0.5679213219076544,0,0.5428601432492934,0.5078147475137158,0.5679213219076544,rf
2021_05_GB_CIN,2021,5,2021-10-10,CIN,GB,-2.0,50.0,0.46214743124779806,0,0.3820096022493188,0.31666436876122694,0.46214743124779806,rf
2021_05_NYG_DAL,2021,5,2021-10-10,DAL,NYG,7.5,53.0,0.7477895347151761,1,0.7412284949225048,0.7522606359700078,0.7477895347151761,rf
2021_05_NE_HOU,2021,5,2021-10-10,HOU,NE,-8.0,39.5,0.25023940900177843,0,0.26393752821233335,0.19204727186383289,0.25023940900177843,rf
2021_05_TEN_JAX,2021,5,2021-10-10,JAX,TEN,-4.0,49.0,0.36072889550018594,0,0.3194679938900387,0.24852179866643354,0.36072889550018594,rf
2021_05_BUF_KC,2021,5,2021-10-10,KC,BUF,2.5,57.0,0.5586071603727317,0,0.5734954685905582,0.5457722282058199,0.5586071603727317,rf
2021_05_CLE_LAC,2021,5,2021-10-10,LAC,CLE,2.5,46.5,0.5500363507751557,1,0.5804507260966729,0.554418220828826,0.5500363507751557,rf
2021_05_CHI_LV,2021,5,2021-10-10,LV,CHI,5.5,46.0,0.6910678307588987,0,0.7084282909896154,0.7127780171615963,0.6910678307588987,rf
2021_05_DET_MIN,2021,5,2021-10-10,MIN,DET,10.0,49.5,0.7825612438504289,1,0.718667132134724,0.7251853812093957,0.7825612438504289,rf
2021_05_DEN_PIT,2021,5,2021-10-10,PIT,DEN,-2.0,40.0,0.45890354830779323,1,0.5262772896186616,0.4873888683697813,0.45890354830779323,rf
2021_05_MIA_TB,2021,5,2021-10-10,TB,MIA,11.0,48.0,0.8231559210806665,1,0.8172957132792468,0.8398607562632826,0.8231559210806665,rf
2021_05_NO_WAS,2021,5,2021-10-10,WAS,NO,-2.5,43.5,0.4491310290958797,0,0.37499234197041986,0.3088043627427484,0.4491310290958797,rf
2021_05_IND_BAL,2021,5,2021-10-11,BAL,IND,7.5,46.5,0.7579052432627578,1,0.7357292057322222,0.7456976030987801,0.7579052432627578,rf
2021_06_TB_PHI,2021,6,2021-10-14,PHI,TB,-7.0,53.0,0.28766575393040644,0,0.22610882320357795,0.15605877068801702,0.28766575393040644,rf
2021_06_LAC_BAL,2021,6,2021-10-17,BAL,LAC,3.0,50.5,0.6084434892689964,1,0.5424711059020239,0.5073344219733211,0.6084434892689964,rf
2021_06_MIN_CAR,2021,6,2021-10-17,CAR,MIN,-2.5,45.5,0.44139283962726833,0,0.48865593218852177,0.4415015915741636,0.44139283962726833,rf
2021_06_GB_CHI,2021,6,2021-10-17,CHI,GB,-5.5,44.0,0.3233821035611469,0,0.31317910857273207,0.24192350729325177,0.3233821035611469,rf
2021_06_ARI_CLE,2021,6,2021-10-17,CLE,ARI,3.0,48.0,0.5740354444580784,0,0.6129491410567038,0.5948774380356997,0.5740354444580784,rf
2021_06_LV_DEN,2021,6,2021-10-17,DEN,LV,5.0,45.5,0.6546257501981656,0,0.6650983912287141,0.6596388676588864,0.6546257501981656,rf
2021_06_CIN_DET,2021,6,2021-10-17,DET,CIN,-3.5,46.5,0.35946425054165854,0,0.3669410615693128,0.2998494477615895,0.35946425054165854,rf
2021_06_HOU_IND,2021,6,2021-10-17,IND,HOU,10.5,43.5,0.7906090880291756,1,0.7443091471066361,0.755926098006962,0.7906090880291756,rf
2021_06_MIA_JAX,2021,6,2021-10-17,JAX,MIA,-2.5,47.5,0.46424090338770385,1,0.3734902467542484,0.30712849686432214,0.46424090338770385,rf
2021_06_DAL_NE,2021,6,2021-10-17,NE,DAL,-3.5,50.5,0.36242334558131956,0,0.45362378626404115,0.3995103389408248,0.36242334558131956,rf
2021_06_LA_NYG,2021,6,2021-10-17,NYG,LA,-7.5,49.5,0.2556139512661252,0,0.2497333605152855,0.17828477401481813,0.2556139512661252,rf
2021_06_SEA_PIT,2021,6,2021-10-17,PIT,SEA,5.5,43.0,0.6629225583423975,1,0.6154502704667212,0.5979920963314517,0.6629225583423975,rf
2021_06_KC_WAS,2021,6,2021-10-17,WAS,KC,-6.0,54.0,0.3011920417426717,0,0.2404704673034092,0.16946958082756525,0.3011920417426717,rf
2021_06_BUF_TEN,2021,6,2021-10-18,TEN,BUF,-6.0,53.5,0.3139179553662376,1,0.302071339382754,0.23039144244301443,0.3139179553662376,rf
2021_07_DEN_CLE,2021,7,2021-10-21,CLE,DEN,2.0,40.5,0.534834771627026,1,0.579953449379148,0.5537998162745198,0.534834771627026,rf
2021_07_HOU_ARI,2021,7,2021-10-24,ARI,HOU,20.5,47.0,0.9202343894938516,1,0.8833815746317808,0.9091184556801245,0.9202343894938516,rf
2021_07_CIN_BAL,2021,7,2021-10-24,BAL,CIN,6.5,45.5,0.7107129525942516,0,0.7186821319432124,0.725203506905994,0.7107129525942516,rf
2021_07_WAS_GB,2021,7,2021-10-24,GB,WAS,8.5,48.0,0.7749165560874428,1,0.8015443668532777,0.822291940059915,0.7749165560874428,rf
2021_07_DET_LA,2021,7,2021-10-24,LA,DET,17.0,51.0,0.8989085704061549,1,0.9119168410342442,0.9361909503831124,0.8989085704061549,rf
2021_07_PHI_LV,2021,7,2021-10-24,LV,PHI,1.0,48.0,0.5069715560513107,1,0.4867095458166469,0.4391479961774567,0.5069715560513107,rf
2021_07_ATL_MIA,2021,7,2021-10-24,MIA,ATL,-1.5,48.5,0.4499636492248442,0,0.4598828394645236,0.40695177106404035,0.4499636492248442,rf
2021_07_NYJ_NE,2021,7,2021-10-24,NE,NYJ,7.0,43.0,0.7307643486568282,1,0.7754689521418461,0.7925010959241796,0.7307643486568282,rf
2021_07_CAR_NYG,2021,7,2021-10-24,NYG,CAR,-3.0,42.5,0.40832074076455643,1,0.4041211027331438,0.3417526557968641,0.40832074076455643,rf
2021_07_IND_SF,2021,7,2021-10-24,SF,IND,3.5,41.5,0.6128827999078977,0,0.6128343665296003,0.5947345032639684,0.6128827999078977,rf
2021_07_CHI_TB,2021,7,2021-10-24,TB,CHI,12.5,47.0,0.8387670009795338,1,0.8883167757945296,0.9139430601536771,0.8387670009795338,rf
2021_07_KC_TEN,2021,7,2021-10-24,TEN,KC,-4.0,57.5,0.3415685624274581,1,0.36984046534657933,0.30306636262118575,0.3415685624274581,rf
2021_07_NO_SEA,2021,7,2021-10-25,SEA,NO,-6.0,42.0,0.31585064107370475,0,0.2590693584380056,0.18729757477548079,0.31585064107370475,rf
2021_08_GB_ARI,2021,8,2021-10-28,ARI,GB,6.5,51.0,0.7157173074903613,0,0.6668102552923655,0.6617537165216058,0.7157173074903613,rf
2021_08_CAR_ATL,2021,8,2021-10-31,ATL,CAR,2.5,47.0,0.5500363507751557,0,0.5040186606606958,0.4601534621249962,0.5500363507751557,rf
2021_08_MIA_BUF,2021,8,2021-10-31,BUF,MIA,15.0,48.5,0.880139051980694,1,0.8825304851197427,0.9082808317118923,0.880139051980694,rf
2021_08_SF_CHI,2021,8,2021-10-31,CHI,SF,-4.5,40.0,0.34043487810235007,0,0.3839140864587044,0.31880626241837035,0.34043487810235007,rf
2021_08_PIT_CLE,2021,8,2021-10-31,CLE,PIT,5.5,43.0,0.6711332625214478,0,0.6791968068949227,0.6770236575314714,0.6711332625214478,rf
2021_08_WAS_DEN,2021,8,2021-10-31,DEN,WAS,4.0,45.0,0.6392711044998141,1,0.6751735523952588,0.6720704650734176,0.6392711044998141,rf
2021_08_PHI_DET,2021,8,2021-10-31,DET,PHI,-3.0,48.5,0.3885860109036074,0,0.42627794532782814,0.36734995823009303,0.3885860109036074,rf
2021_08_LA_HOU,2021,8,2021-10-31,HOU,LA,-17.0,47.0,0.11767948772316696,0,0.2191783661325244,0.14970147833792724,0.11767948772316696,rf
2021_08_TEN_IND,2021,8,2021-10-31,IND,TEN,3.0,51.0,0.6002460024600246,0,0.5689401479646147,0.5401140869005251,0.6002460024600246,rf
2021_08_NE_LAC,2021,8,2021-10-31,LAC,NE,3.5,50.5,0.6297217024951262,0,0.5511836769976425,0.518102946169069,0.6297217024951262,rf
2021_08_DAL_MIN,2021,8,2021-10-31,MIN,DAL,4.5,49.5,0.6679400834834022,0,0.589879439693901,0.5661494337105495,0.6679400834834022,rf
2021_08_TB_NO,2021,8,2021-10-31,NO,TB,-4.0,48.5,0.36370984037179227,1,0.41279274204376637,0.3517185574356748,0.36370984037179227,rf
2021_08_CIN_NYJ,2021,8,2021-10-31,NYJ,CIN,-11.5,43.5,0.1896707191940549,1,0.20480105499185797,0.13675722624247463,0.1896707191940549,rf
2021_08_JAX_SEA,2021,8,2021-10-31,SEA,JAX,4.0,44.0,0.6405357494583416,1,0.7265263215033486,0.734660682714102,0.6405357494583416,rf
2021_08_NYG_KC,2021,8,2021-11-01,KC,NYG,10.5,53.0,0.8153846153846155,1,0.7695173278120706,0.7855908238392265,0.8153846153846155,rf
2021_09_NYJ_IND,2021,9,2021-11-04,IND,NYJ,10.5,46.0,0.8099784704670973,1,0.8066063187923858,0.8279755028625427,0.8099784704670973,rf
2021_09_MIN_BAL,2021,9,2021-11-07,BAL,MIN,7.5,51.0,0.7316281227221523,1,0.7997616582034442,0.8202821711585916,0.7316281227221523,rf
2021_09_NE_CAR,2021,9,2021-11-07,CAR,NE,-3.5,41.5,0.37895430579964856,0,0.3567247770395996,0.28858675445775017,0.37895430579964856,rf
2021_09_CLE_CIN,2021,9,2021-11-07,CIN,CLE,2.5,47.5,0.5500363507751557,0,0.5525728674250348,0.5198220712803673,0.5500363507751557,rf
2021_09_DEN_DAL,2021,9,2021-11-07,DAL,DEN,10.5,50.0,0.7971382780577254,0,0.7584073418121867,0.7725922865710598,0.7971382780577254,rf
2021_09_BUF_JAX,2021,9,2021-11-07,JAX,BUF,-14.5,48.0,0.11073451745198123,1,0.1896988183358743,0.12352527108831718,0.11073451745198123,rf
2021_09_GB_KC,2021,9,2021-11-07,KC,GB,7.0,48.0,0.7410248542497699,1,0.5716861690946347,0.54352444027472,0.7410248542497699,rf
2021_09_TEN_LA,2021,9,2021-11-07,LA,TEN,7.0,53.5,0.7549019607843137,0,0.706121109847156,0.709973005101233,0.7549019607843137,rf
2021_09_HOU_MIA,2021,9,2021-11-07,MIA,HOU,4.0,45.0,0.6332518337408314,1,0.5937616507745965,0.5709822728879396,0.6332518337408314,rf
2021_09_ATL_NO,2021,9,2021-11-07,NO,ATL,7.0,43.0,0.7141340612678193,0,0.7618302786526948,0.776610358288905,0.7141340612678193,rf
2021_09_LV_NYG,2021,9,2021-11-07,NYG,LV,-3.0,47.0,0.4116032928263426,1,0.4053960851601856,0.3432135914206901,0.4116032928263426,rf
2021_09_LAC_PHI,2021,9,2021-11-07,PHI,LAC,-1.0,49.5,0.497677011707861,0,0.4542118068800685,0.4002082302461409,0.497677011707861,rf
2021_09_ARI_SF,2021,9,2021-11-07,SF,ARI,5.5,44.5,0.6829002792370676,0,0.6017242417471325,0.5808975804657235,0.6829002792370676,rf
2021_09_CHI_PIT,2021,9,2021-11-08,PIT,CHI,7.0,40.0,0.73232769419428,1,0.7832601865704873,0.8014878378284347,0.73232769419428,rf
2021_10_BAL_MIA,2021,10,2021-11-11,MIA,BAL,-8.5,46.5,0.2277586687738217,1,0.21335826862655266,0.14442143175111002,0.2277586687738217,rf
2021_10_CAR_ARI,2021,10,2021-11-14,ARI,CAR,7.0,42.0,0.7445212005717008,0,0.7729914863845802,0.789629237555433,0.7445212005717008,rf
2021_10_ATL_DAL,2021,10,2021-11-14,DAL,ATL,8.0,55.0,0.7732468107071749,1,0.7145791705919334,0.7202398320533776,0.7732468107071749,rf
2021_10_PHI_DEN,2021,10,2021-11-14,DEN,PHI,1.0,44.5,0.513948077676165,0,0.47436789737222673,0.4242779680993314,0.513948077676165,rf
2021_10_SEA_GB,2021,10,2021-11-14,GB,SEA,3.0,49.5,0.6114139890963924,1,0.5367750809743717,0.5003077385164151,0.6114139890963924,rf
2021_10_JAX_IND,2021,10,2021-11-14,IND,JAX,10.5,47.5,0.7882397728534491,1,0.842435849969194,0.8671300582101388,0.7882397728534491,rf
2021_10_MIN_LAC,2021,10,2021-11-14,LAC,MIN,3.0,53.5,0.6252015045674368,0,0.5898500725884754,0.5661128803466854,0.6252015045674368,rf
2021_10_KC_LV,2021,10,2021-11-14,LV,KC,-2.5,53.5,0.41899204424013164,0,0.4807931845582257,0.43200779056487976,0.41899204424013164,rf
2021_10_CLE_NE,2021,10,2021-11-14,NE,CLE,2.5,45.5,0.5547708605204575,1,0.5932860588367705,0.5703901611563973,0.5547708605204575,rf
2021_10_BUF_NYJ,2021,10,2021-11-14,NYJ,BUF,-13.0,47.0,0.15452908001063,0,0.15410814212020438,0.09390248616895924,0.15452908001063,rf
2021_10_NO_TEN,2021,10,2021-11-14,TEN,NO,3.0,44.0,0.5810079557598683,1,0.5786355474223794,0.5521610693007057,0.5810079557598683,rf
2021_10_TB_WAS,2021,10,2021-11-14,WAS,TB,-10.0,51.0,0.21132463018189718,1,0.17469415006549266,0.11076264891464978,0.21132463018189718,rf
2021_10_LA_SF,2021,10,2021-11-15,SF,LA,-3.5,50.0,0.3775590873156503,1,0.38316771220605017,0.3179664088940659,0.3775590873156503,rf
2021_11_NE_ATL,2021,11,2021-11-18,ATL,NE,-7.0,47.5,0.25547879942829915,0,0.2239304510181338,0.15405243165425644,0.25547879942829915,rf
2021_11_IND_BUF,2021,11,2021-11-21,BUF,IND,7.5,49.5,0.7402276100940128,0,0.7527229593177837,0.7658945577742294,0.7402276100940128,rf
2021_11_WAS_CAR,2021,11,2021-11-21,CAR,WAS,3.5,43.0,0.6162961291050671,0,0.6503793871412944,0.6414170258542304,0.6162961291050671,rf
2021_11_BAL_CHI,2021,11,2021-11-21,CHI,BAL,-5.0,43.0,0.32543374528320723,0,0.3015550551264696,0.22985929291894286,0.32543374528320723,rf
2021_11_DET_CLE,2021,11,2021-11-21,CLE,DET,13.0,42.5,0.8285075183298123,1,0.8492504729471415,0.8743409131992151,0.8285075183298123,rf
2021_11_SF_JAX,2021,11,2021-11-21,JAX,SF,-6.5,45.0,0.2833071838076188,0,0.28347499747901,0.21144529575945534,0.2833071838076188,rf
2021_11_DAL_KC,2021,11,2021-11-21,KC,DAL,2.5,56.0,0.5597200270941521,1,0.5236695327007134,0.4841865051753913,0.5597200270941521,rf
2021_11_PIT_LAC,2021,11,2021-11-21,LAC,PIT,5.5,47.5,0.6958932594004505,1,0.6202286247532107,0.6039416534679092,0.6958932594004505,rf
2021_11_CIN_LV,2021,11,2021-11-21,LV,CIN,-1.0,50.5,0.46097238299983456,0,0.45984538191553537,0.40690715384327836,0.46097238299983456,rf
2021_11_GB_MIN,2021,11,2021-11-21,MIN,GB,-1.0,48.0,0.486051922323835,1,0.5275235000148023,0.4889202257725065,0.486051922323835,rf
2021_11_MIA_NYJ,2021,11,2021-11-21,NYJ,MIA,-3.5,44.5,0.37207701067238685,0,0.3745701770061985,0.3083331213068216,0.37207701067238685,rf
2021_11_NO_PHI,2021,11,2021-11-21,PHI,NO,2.5,42.5,0.5757997218358832,1,0.6191336018596244,0.6025783652389434,0.5757997218358832,rf
2021_11_ARI_SEA,2021,11,2021-11-21,SEA,ARI,2.5,46.0,0.5850622406639003,0,0.548476918843796,0.5147549488182601,0.5850622406639003,rf
2021_11_HOU_TEN,2021,11,2021-11-21,TEN,HOU,10.5,44.5,0.7967994099228416,0,0.8574674005832339,0.8829239348226896,0.7967994099228416,rf
2021_11_NYG_TB,2021,11,2021-11-22,TB,NYG,11.5,49.5,0.8146730471948239,1,0.8860551797518462,0.9117390867926688,0.8146730471948239,rf
2021_12_LV_DAL,2021,12,2021-11-25,DAL,LV,7.0,51.0,0.7367517454503835,0,0.8073338966939113,0.8287895693268773,0.7367517454503835,rf
2021_12_CHI_DET,2021,12,2021-11-25,DET,CHI,-2.0,41.5,0.45225634442579243,0,0.40734142809698204,0.3454455635608798,0.45225634442579243,rf
2021_12_BUF_NO,2021,12,2021-11-25,NO,BUF,-7.0,45.0,0.290309925460965,0,0.3660171391251782,0.2988262355286444,0.290309925460965,rf
2021_12_CLE_BAL,2021,12,2021-11-28,BAL,CLE,3.0,47.0,0.5939086294416244,1,0.5262767788517771,0.48738824086400956,0.5939086294416244,rf
2021_12_PIT_CIN,2021,12,2021-11-28,CIN,PIT,3.5,43.5,0.6162961291050671,1,0.6406203450721839,0.6293043765522683,0.6162961291050671,rf
2021_12_LAC_DEN,2021,12,2021-11-28,DEN,LAC,-2.5,47.5,0.4295364214803857,1,0.4266164093194987,0.36774431129916274,0.4295364214803857,rf
2021_12_LA_GB,2021,12,2021-11-28,GB,LA,-2.0,47.0,0.4684838160136286,1,0.4573278537618693,0.40391071585478144,0.4684838160136286,rf
2021_12_NYJ_HOU,2021,12,2021-11-28,HOU,NYJ,3.0,44.5,0.5660893345487694,0,0.5249301748227129,0.4857342373135724,0.5660893345487694,rf
2021_12_TB_IND,2021,12,2021-11-28,IND,TB,-3.0,53.0,0.4155887507302011,0,0.435959597881092,0.3786680028283031,0.4155887507302011,rf
2021_12_ATL_JAX,2021,12,2021-11-28,JAX,ATL,-1.5,46.0,0.47698280643372154,0,0.42952651836075034,0.3711389347790547,0.47698280643372154,rf
2021_12_CAR_MIA,2021,12,2021-11-28,MIA,CAR,-1.0,41.0,0.46943325045014145,1,0.5130751030552443,0.4712069053730792,0.46943325045014145,rf
2021_12_TEN_NE,2021,12,2021-11-28,NE,TEN,7.5,43.0,0.7316281227221523,1,0.7475297189607167,0.7597492368957721,0.7316281227221523,rf
2021_12_PHI_NYG,2021,12,2021-11-28,NYG,PHI,-4.0,45.5,0.35946425054165854,1,0.3268850274902186,0.2563665908024369,0.35946425054165854,rf
2021_12_MIN_SF,2021,12,2021-11-28,SF,MIN,3.5,49.0,0.6306061713569676,1,0.6325847009255043,0.6193167050956814,0.6306061713569676,rf
2021_12_SEA_WAS,2021,12,2021-11-29,WAS,SEA,-1.0,47.0,0.4519505233111322,1,0.4790596997153735,0.42991978692133576,0.4519505233111322,rf
2021_13_DAL_NO,2021,13,2021-12-02,NO,DAL,-6.0,46.0,0.30207871113083246,0,0.3556246346899188,0.28738075900074994,0.30207871113083246,rf
2021_13_TB_ATL,2021,13,2021-12-05,ATL,TB,-11.0,51.0,0.19908248939669348,0,0.19070003778700856,0.12439065910034022,0.19908248939669348,rf
2021_13_ARI_CHI,2021,13,2021-12-05,CHI,ARI,-7.5,43.5,0.23448111757765636,0,0.2356152548557455,0.1649005106404875,0.23448111757765636,rf
2021_13_LAC_CIN,2021,13,2021-12-05,CIN,LAC,2.5,49.5,0.5704635785196144,0,0.5148199251574429,0.47334103964516505,0.5704635785196144,rf
2021_13_MIN_DET,2021,13,2021-12-05,DET,MIN,-7.0,47.5,0.27370749239701414,1,0.2471625313749785,0.17582539565872216,0.27370749239701414,rf
2021_13_IND_HOU,2021,13,2021-12-05,HOU,IND,-10.0,45.5,0.2209541041789902,0,0.2182889346431491,0.14889108679995844,0.2209541041789902,rf
