game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2020_04_IND_CHI,2020,4,2020-10-04,REG,CHI,IND,11.0,19.0,-3.5,43.5,-8.0,-4.5,-13.5,0.6489615438466841,0.3808517736016902,0.0,0.5121396483060625,0.44713936534486226,0.5,0.44713936534486226,,,ats,0
2020_04_JAX_CIN,2020,4,2020-10-04,REG,CIN,JAX,33.0,25.0,1.0,50.0,8.0,7.0,8.0,0.4969004801988857,0.5150073206442166,1.0,0.4458324017216282,0.43971302569779364,0.5,0.43971302569779364,,,ats,1
2020_04_CLE_DAL,2020,4,2020-10-04,REG,DAL,CLE,38.0,49.0,3.5,56.5,-11.0,-14.5,30.5,0.6788450291183817,0.6205588133839255,0.0,0.46329762856467804,0.44167672283403236,0.5,0.44167672283403236,,,ats,0
2020_04_NO_DET,2020,4,2020-10-04,REG,DET,NO,29.0,35.0,-3.0,51.5,-6.0,-3.0,12.5,0.31585001966359066,0.40770645135502437,0.0,0.5203407500324582,0.44805759388834804,0.5,0.44805759388834804,,,ats,0
2020_04_MIN_HOU,2020,4,2020-10-04,REG,HOU,MIN,23.0,31.0,3.5,52.5,-8.0,-11.5,1.5,0.533859824907451,0.6162961291050671,0.0,0.36802248212610245,0.43072974420441584,0.5,0.43072974420441584,,,ats,0
2020_04_NYG_LA,2020,4,2020-10-04,REG,LA,NYG,17.0,9.0,13.5,49.5,8.0,-5.5,-23.5,0.8481941352118179,0.8711407299422085,0.0,0.4492511913420689,0.4400982989920288,0.5,0.4400982989920288,,,ats,0
2020_04_BUF_LV,2020,4,2020-10-04,REG,LV,BUF,23.0,30.0,-3.0,53.0,-7.0,-4.0,0.0,0.548646314546141,0.3837038708949329,0.0,0.49924844893823156,0.44569803261735225,0.5,0.44569803261735225,,,ats,0
2020_04_SEA_MIA,2020,4,2020-10-04,REG,MIA,SEA,23.0,31.0,-4.5,55.0,-8.0,-3.5,-1.0,0.312237951978146,0.3285592220368638,0.0,0.5426142036002343,0.45056084681134495,0.5,0.45056084681134495,,,ats,0
2020_04_PHI_SF,2020,4,2020-10-04,REG,SF,PHI,20.0,25.0,8.5,45.5,-5.0,-13.5,-0.5,0.7759001859982844,0.7397124442240952,0.0,0.34001117773572254,0.4273353240668281,0.5,0.4273353240668281,,,ats,0
2020_04_LAC_TB,2020,4,2020-10-04,REG,TB,LAC,38.0,31.0,7.5,42.5,7.0,-0.5,26.5,0.6903311959748627,0.745785705017046,0.0,0.41732207537165805,0.43647680657827437,0.5,0.43647680657827437,,,ats,0
2020_04_BAL_WAS,2020,4,2020-10-04,REG,WAS,BAL,17.0,31.0,-14.5,45.0,-14.0,0.5,3.0,0.19432006116876174,0.12237778415242397,1.0,0.4009265714220455,0.43459105081581645,0.5,0.43459105081581645,,,ats,1
2020_04_ATL_GB,2020,4,2020-10-05,REG,GB,ATL,30.0,16.0,5.0,56.5,14.0,9.0,-10.5,0.7743855503512121,0.6700755434503315,1.0,0.48640340259512665,0.44426265909819646,0.5,0.44426265909819646,,,ats,1
2020_04_NE_KC,2020,4,2020-10-05,REG,KC,NE,26.0,10.0,7.0,52.5,16.0,9.0,-16.5,0.750741962329091,0.7279106401260202,1.0,0.5549653431708589,0.4519576825425973,0.5,0.4519576825425973,,,ats,1
2020_05_TB_CHI,2020,5,2020-10-08,REG,CHI,TB,20.0,19.0,-3.5,44.0,1.0,4.5,-5.0,0.5662579217850616,0.3689461650384535,1.0,0.4057955710521348,0.43515333208540163,0.5,0.43515333208540163,,,ats,1
2020_05_CAR_ATL,2020,5,2020-10-11,REG,ATL,CAR,16.0,23.0,2.5,53.5,-7.0,-9.5,-14.5,0.6444174636602219,0.5668328047122791,0.0,0.5214710761659919,0.44818426280782253,0.5,0.44818426280782253,,,ats,0
2020_05_CIN_BAL,2020,5,2020-10-11,REG,BAL,CIN,27.0,3.0,12.5,49.0,24.0,11.5,-19.0,0.8813677254319677,0.8502780289413667,1.0,0.46917822227348416,0.4423357991795625,0.5,0.4423357991795625,,,ats,1
2020_05_IND_CLE,2020,5,2020-10-11,REG,CLE,IND,32.0,23.0,1.0,48.5,9.0,8.0,6.5,0.4903775552430284,0.5103878116343491,1.0,0.36638887574497614,0.4305348125017762,0.5,0.4305348125017762,,,ats,1
2020_05_NYG_DAL,2020,5,2020-10-11,REG,DAL,NYG,37.0,34.0,7.5,52.0,3.0,-4.5,19.0,0.7679028173420058,0.7531355103799062,0.0,0.313626571252776,0.42401844002210265,0.5,0.42401844002210265,,,ats,0
2020_05_JAX_HOU,2020,5,2020-10-11,REG,HOU,JAX,30.0,14.0,6.5,55.0,16.0,9.5,-11.0,0.6837576125788748,0.7166928161923811,1.0,0.5477401429166593,0.4511396456057835,0.5,0.4511396456057835,,,ats,1
2020_05_LV_KC,2020,5,2020-10-11,REG,KC,LV,32.0,40.0,11.0,54.5,-8.0,-19.0,17.5,0.8551395748760974,0.8009757715644134,0.0,0.5297044843683628,0.44910796025416005,0.5,0.44910796025416005,,,ats,0
2020_05_ARI_NYJ,2020,5,2020-10-11,REG,NYJ,ARI,10.0,30.0,-7.0,48.5,-20.0,-13.0,-8.5,0.4868741081219858,0.2744389633849788,0.0,0.5035769216171393,0.44618180501577986,0.5,0.44618180501577986,,,ats,0
2020_05_PHI_PIT,2020,5,2020-10-11,REG,PIT,PHI,38.0,29.0,7.5,44.0,9.0,1.5,23.0,0.6648612091013181,0.7645462526937505,1.0,0.5379450581495503,0.4500346325329385,0.5,0.4500346325329385,,,ats,1
2020_05_MIN_SEA,2020,5,2020-10-11,REG,SEA,MIN,27.0,26.0,6.5,54.0,1.0,-5.5,-1.0,0.6952261487594795,0.7184337879454465,0.0,0.6132899013809144,0.45870001774941577,0.5,0.45870001774941577,,,ats,0
2020_05_MIA_SF,2020,5,2020-10-11,REG,SF,MIA,17.0,43.0,8.5,50.5,-26.0,-34.5,9.5,0.799110267180136,0.7580179712692672,0.0,0.32558364660249417,0.4255379112775133,0.5,0.4255379112775133,,,ats,0
2020_05_LA_WAS,2020,5,2020-10-11,REG,WAS,LA,10.0,30.0,-7.0,45.0,-20.0,-13.0,-5.0,0.24913853941704792,0.2683718772778477,0.0,0.35754768790441127,0.42947369037626903,0.5,0.42947369037626903,,,ats,0
2020_05_LAC_NO,2020,5,2020-10-12,REG,NO,LAC,30.0,27.0,7.0,49.5,3.0,-4.0,7.5,0.7742133393190042,0.7497605909982216,0.0,0.37477892937592294,0.43153241849800156,0.5,0.43153241849800156,,,ats,0
2020_05_BUF_TEN,2020,5,2020-10-13,REG,TEN,BUF,42.0,16.0,-3.0,52.0,26.0,29.0,6.0,0.6659033081071178,0.38953488372093026,1.0,0.5736952304293533,0.4540926713644106,0.5,0.4540926713644106,,,ats,1
2020_06_CHI_CAR,2020,6,2020-10-18,REG,CAR,CHI,16.0,23.0,2.0,45.0,-7.0,-9.0,-6.0,0.4587325034967772,0.5399277029247453,0.0,0.5104341482481385,0.44694856401090644,0.5,0.44694856401090644,,,ats,0
2020_06_CIN_IND,2020,6,2020-10-18,REG,IND,CIN,31.0,27.0,7.5,46.0,4.0,-3.5,12.0,0.7728402463516996,0.7498863119599818,0.0,0.534775388932086,0.449677906199725,0.5,0.449677906199725,,,ats,0
2020_06_DET_JAX,2020,6,2020-10-18,REG,JAX,DET,16.0,34.0,-3.0,52.5,-18.0,-15.0,-2.5,0.5540798142241168,0.40832074076455643,0.0,0.36767226349105525,0.43068798281299986,0.5,0.43068798281299986,,,ats,0
2020_06_NYJ_MIA,2020,6,2020-10-18,REG,MIA,NYJ,24.0,0.0,9.5,46.0,24.0,14.5,-22.0,0.7442073133859436,0.7796024200518582,1.0,0.21159682612343292,0.40939368143826277,0.5,0.40939368143826277,,,ats,1
2020_06_ATL_MIN,2020,6,2020-10-18,REG,MIN,ATL,23.0,40.0,3.5,53.0,-17.0,-20.5,10.0,0.6925804308915684,0.6354245784596689,0.0,0.3769500339772595,0.43178917931641,0.5,0.43178917931641,,,ats,0
2020_06_DEN_NE,2020,6,2020-10-18,REG,NE,DEN,12.0,18.0,7.0,43.5,-6.0,-13.0,-13.5,0.7459056393384016,0.7443860487338748,0.0,0.3768613321277283,0.43177869999286655,0.5,0.43177869999286655,,,ats,0
2020_06_WAS_NYG,2020,6,2020-10-18,REG,NYG,WAS,20.0,19.0,2.0,42.5,1.0,-1.0,-3.5,0.5772239007050195,0.5480494766888677,0.0,0.4839810826422061,0.44399191232543983,0.5,0.44399191232543983,,,ats,0
2020_06_BAL_PHI,2020,6,2020-10-18,REG,PHI,BAL,28.0,30.0,-10.5,46.5,-2.0,8.5,11.5,0.3175667328925261,0.2163676758298239,1.0,0.6115228339734733,0.4584909937918539,0.5,0.4584909937918539,,,ats,1
2020_06_CLE_PIT,2020,6,2020-10-18,REG,PIT,CLE,38.0,7.0,3.0,50.0,31.0,28.0,-5.0,0.6710712617789375,0.5986798270759409,1.0,0.5169227227529768,0.4476747335870165,0.5,0.4476747335870165,,,ats,1
2020_06_LA_SF,2020,6,2020-10-18,REG,SF,LA,24.0,16.0,-2.0,51.0,8.0,10.0,-11.0,0.4837359247934239,0.4600722970752547,1.0,0.4360391588345792,0.438606470874232,0.5,0.438606470874232,,,ats,1
2020_06_GB_TB,2020,6,2020-10-18,REG,TB,GB,38.0,10.0,-3.0,55.0,28.0,31.0,-7.0,0.4061079380020274,0.4224502112251056,1.0,0.5974774016365089,0.4568418828059331,0.5,0.4568418828059331,,,ats,1
2020_06_HOU_TEN,2020,6,2020-10-18,REG,TEN,HOU,42.0,36.0,4.0,52.0,6.0,2.0,26.0,0.794409366586184,0.6379977530895019,1.0,0.5216640813509781,0.4482058948491609,0.5,0.4482058948491609,,,ats,1
2020_06_KC_BUF,2020,6,2020-10-19,REG,BUF,KC,17.0,26.0,-5.5,55.0,-9.0,-3.5,-12.0,0.349167064883301,0.32135553607946243,0.0,0.30436934867565013,0.42282140194417117,0.5,0.42282140194417117,,,ats,0
2020_06_ARI_DAL,2020,6,2020-10-19,REG,DAL,ARI,10.0,38.0,1.0,55.5,-28.0,-29.0,-7.5,0.6191639451149067,0.5195545777019441,0.0,0.4491797080599292,0.4400902482532102,0.5,0.4400902482532102,,,ats,0
2020_07_NYG_PHI,2020,7,2020-10-22,REG,PHI,NYG,22.0,21.0,5.0,44.5,1.0,-4.0,-1.5,0.756840877412286,0.6721843886695558,0.0,0.39173054540138663,0.43352326128771446,0.5,0.43352326128771446,,,ats,0
2020_07_SEA_ARI,2020,7,2020-10-25,REG,ARI,SEA,37.0,34.0,-3.5,55.5,3.0,6.5,15.5,0.3980502678556027,0.36630974947487066,1.0,0.31401297417239526,0.4240679997615954,0.5,0.4240679997615954,,,ats,1
2020_07_DET_ATL,2020,7,2020-10-25,REG,ATL,DET,22.0,23.0,1.0,54.0,-1.0,-2.0,-9.0,0.6812637937495366,0.5172913928296243,0.0,0.4261850686580114,0.43748795365748533,0.5,0.43748795365748533,,,ats,0
2020_07_CLE_CIN,2020,7,2020-10-25,REG,CIN,CLE,34.0,37.0,-4.5,50.0,-3.0,1.5,21.0,0.39621542930334624,0.34927302475080935,1.0,0.47154026409076893,0.44260030549683727,0.5,0.44260030549683727,,,ats,1
2020_07_KC_DEN,2020,7,2020-10-25,REG,DEN,KC,16.0,43.0,-7.0,46.0,-27.0,-20.0,13.0,0.2624582046496854,0.26994359387590655,0.0,0.5668092101470604,0.4533050780870273,0.5,0.4533050780870273,,,ats,0
2020_07_GB_HOU,2020,7,2020-10-25,REG,HOU,GB,20.0,35.0,-2.5,55.5,-15.0,-12.5,-0.5,0.3698948817223462,0.43026174256005734,0.0,0.5585601410388932,0.4523657418094147,0.5,0.4523657418094147,,,ats,0
2020_07_JAX_LAC,2020,7,2020-10-25,REG,LAC,JAX,39.0,29.0,8.0,48.0,10.0,2.0,20.0,0.7071434142555222,0.7717353250087524,1.0,0.4365881879475752,0.4386686314920982,0.5,0.4386686314920982,,,ats,1
2020_07_TB_LV,2020,7,2020-10-25,REG,LV,TB,20.0,45.0,-3.5,51.5,-25.0,-21.5,13.5,0.5339642947723079,0.35946425054165854,0.0,0.5078101486156376,0.44665508836735207,0.5,0.44665508836735207,,,ats,0
2020_07_SF_NE,2020,7,2020-10-25,REG,NE,SF,6.0,33.0,3.0,44.0,-27.0,-30.0,-5.0,0.5856366099272318,0.6099342585829073,0.0,0.44646745930148896,0.43978462926256867,0.5,0.43978462926256867,,,ats,0
2020_07_CAR_NO,2020,7,2020-10-25,REG,NO,CAR,27.0,24.0,7.0,49.5,3.0,-4.0,1.5,0.7768068663747167,0.7382412574463144,0.0,0.3163056749499179,0.4243614148504031,0.5,0.4243614148504031,,,ats,0
2020_07_BUF_NYJ,2020,7,2020-10-25,REG,NYJ,BUF,10.0,18.0,-9.5,47.0,-8.0,1.5,-19.0,0.28795496872360016,0.22725484478632957,1.0,0.44839886276897456,0.4400022928544765,0.5,0.4400022928544765,,,ats,1
2020_07_PIT_TEN,2020,7,2020-10-25,REG,TEN,PIT,24.0,27.0,1.0,51.0,-3.0,-4.0,0.0,0.6710226279763974,0.5195545777019441,0.0,0.5747909049752804,0.4542183046878641,0.5,0.4542183046878641,,,ats,0
2020_07_DAL_WAS,2020,7,2020-10-25,REG,WAS,DAL,25.0,3.0,-1.0,44.5,22.0,23.0,-16.5,0.3991315328110333,0.48837209302325585,1.0,0.40141851608715323,0.43464795451284455,0.5,0.43464795451284455,,,ats,1
2020_07_CHI_LA,2020,7,2020-10-26,REG,LA,CHI,24.0,10.0,6.5,44.0,14.0,7.5,-10.0,0.604947815205326,0.7231682018677297,1.0,0.42992989624060496,0.4379136808984391,0.5,0.4379136808984391,,,ats,1
2020_08_ATL_CAR,2020,8,2020-10-29,REG,CAR,ATL,17.0,25.0,1.5,52.0,-8.0,-9.5,-10.0,0.5082775262407107,0.521797153024911,0.0,0.49711090226958743,0.44545916714671313,0.5,0.44545916714671313,,,ats,0
2020_08_PIT_BAL,2020,8,2020-11-01,REG,BAL,PIT,24.0,28.0,4.0,44.0,-4.0,-8.0,8.0,0.6595601987066786,0.6495327102803738,0.0,0.39218244394258156,0.4335759207222818,0.5,0.4335759207222818,,,ats,0
2020_08_NE_BUF,2020,8,2020-11-01,REG,BUF,NE,24.0,21.0,4.0,41.0,3.0,-1.0,4.0,0.6117401461977146,0.6459016393442624,0.0,0.34795273114303965,0.4283095726566586,0.5,0.4283095726566586,,,ats,0
2020_08_NO_CHI,2020,8,2020-11-01,REG,CHI,NO,23.0,26.0,-5.5,41.0,-3.0,2.5,8.0,0.48333971983958374,0.3223657136138275,1.0,0.44896524545955735,0.4400660933694544,0.5,0.4400660933694544,,,ats,1
2020_08_TEN_CIN,2020,8,2020-11-01,REG,CIN,TEN,31.0,20.0,-7.5,49.5,11.0,18.5,1.5,0.19621638483524242,0.2596297346966464,1.0,0.6199248446137202,0.459488194152562,0.5,0.459488194152562,,,ats,1
2020_08_LV_CLE,2020,8,2020-11-01,REG,CLE,LV,6.0,16.0,1.0,48.0,-10.0,-11.0,-26.0,0.5524825187676858,0.5508689709041202,0.0,0.5093838123469643,0.44683108017023115,0.5,0.44683108017023115,,,ats,0
2020_08_LAC_DEN,2020,8,2020-11-01,REG,DEN,LAC,31.0,30.0,-3.0,44.5,1.0,4.0,16.5,0.6276823886432557,0.4207141879874127,1.0,0.3737030708418078,0.4314049779417346,0.5,0.4314049779417346,,,ats,1
2020_08_IND_DET,2020,8,2020-11-01,REG,DET,IND,21.0,41.0,-3.5,49.0,-20.0,-16.5,13.0,0.4338229220599614,0.3676233473073202,0.0,0.3640777088861904,0.4302584390290895,0.5,0.4302584390290895,,,ats,0
2020_08_MIN_GB,2020,8,2020-11-01,REG,GB,MIN,22.0,28.0,5.5,47.0,-6.0,-11.5,3.0,0.7594962390882022,0.6940796970600095,0.0,0.6233209841682211,0.4598937504407059,0.5,0.4598937504407059,,,ats,0
2020_08_NYJ_KC,2020,8,2020-11-01,REG,KC,NYJ,35.0,9.0,20.0,49.0,26.0,6.0,-5.0,0.9435012962309102,0.9254205701985654,1.0,0.2596285018726439,0.41672545981223474,0.5,0.41672545981223474,,,ats,1
2020_08_LA_MIA,2020,8,2020-11-01,REG,MIA,LA,28.0,17.0,-3.5,46.5,11.0,14.5,-1.5,0.41361700172701643,0.37895430579964856,1.0,0.4036801002177674,0.43490928272370594,0.5,0.43490928272370594,,,ats,1
2020_08_DAL_PHI,2020,8,2020-11-01,REG,PHI,DAL,23.0,9.0,10.0,43.0,14.0,4.0,-11.0,0.6709179450248745,0.7770439484940493,1.0,0.3285279365404367,0.42590777130976243,0.5,0.42590777130976243,,,ats,1
2020_08_SF_SEA,2020,8,2020-11-01,REG,SEA,SF,37.0,27.0,1.0,54.5,10.0,9.0,9.5,0.6008578405868615,0.5116279069767442,1.0,0.5344350211003135,0.4496396223152723,0.5,0.4496396223152723,,,ats,1
2020_08_TB_NYG,2020,8,2020-11-02,REG,NYG,TB,23.0,25.0,-13.0,47.0,-2.0,11.0,1.0,0.20968854399881756,0.16997029172551503,1.0,0.7470957233242937,0.47620904499890515,0.5,0.47620904499890515,,,ats,1
2020_09_GB_SF,2020,9,2020-11-05,REG,SF,GB,17.0,34.0,-6.0,48.5,-17.0,-11.0,2.5,0.5428775059789425,0.30868052457846373,0.0,0.4320616694172077,0.4381556602279051,0.5,0.4381556602279051,,,ats,0
2020_09_MIA_ARI,2020,9,2020-11-08,REG,ARI,MIA,31.0,34.0,6.0,49.0,-3.0,-9.0,16.0,0.5898342750099478,0.6873022714142923,0.0,0.4219937887484605,0.4370104362765435,0.5,0.4370104362765435,,,ats,0
2020_09_DEN_ATL,2020,9,2020-11-08,REG,ATL,DEN,34.0,27.0,4.5,50.0,7.0,2.5,11.0,0.6076783157981036,0.6676212973221565,1.0,0.6052493026638708,0.45775177774139997,0.5,0.45775177774139997,,,ats,1
2020_09_SEA_BUF,2020,9,2020-11-08,REG,BUF,SEA,44.0,34.0,-3.0,55.0,10.0,13.0,23.0,0.4706999425884825,0.3945716506247385,1.0,0.4629455612027306,0.44163723638634267,0.5,0.44163723638634267,,,ats,1
2020_09_PIT_DAL,2020,9,2020-11-08,REG,DAL,PIT,19.0,24.0,-14.0,44.0,-5.0,9.0,-1.0,0.24973751526908147,0.14019892792765798,1.0,0.530474681507329,0.4491944709248013,0.5,0.4491944709248013,,,ats,1
2020_09_BAL_IND,2020,9,2020-11-08,REG,IND,BAL,10.0,24.0,1.0,48.0,-14.0,-15.0,-14.0,0.43488399143327056,0.497677011707861,0.0,0.5326598793115266,0.44944002526307125,0.5,0.44944002526307125,,,ats,0
2020_09_HOU_JAX,2020,9,2020-11-08,REG,JAX,HOU,25.0,27.0,-7.0,49.0,-2.0,5.0,3.0,0.3907599813323278,0.2783322958479118,1.0,0.29845083545970824,0.4220458508778096,0.5,0.4220458508778096,,,ats,1
2020_09_CAR_KC,2020,9,2020-11-08,REG,KC,CAR,33.0,31.0,10.0,51.5,2.0,-8.0,12.5,0.9056800137846664,0.7915272066558287,0.0,0.5827940810748258,0.45513879206253516,0.5,0.45513879206253516,,,ats,0
2020_09_LV_LAC,2020,9,2020-11-08,REG,LAC,LV,26.0,31.0,-1.0,52.5,-5.0,-4.0,4.5,0.43309128683032627,0.4837531945965681,0.0,0.4973922065560512,0.4454906012430011,0.5,0.4454906012430011,,,ats,0
2020_09_DET_MIN,2020,9,2020-11-08,REG,MIN,DET,34.0,20.0,3.0,51.5,14.0,11.0,2.5,0.7390249915874321,0.617727368199958,1.0,0.38620794584468865,0.4328780584542301,0.5,0.4328780584542301,,,ats,1
2020_09_NO_TB,2020,9,2020-11-08,REG,TB,NO,3.0,38.0,3.0,51.0,-35.0,-38.0,-10.0,0.5777119535755545,0.6252015045674368,0.0,0.5165606492246522,0.4476341916226541,0.5,0.4476341916226541,,,ats,0
2020_09_CHI_TEN,2020,9,2020-11-08,REG,TEN,CHI,24.0,17.0,6.5,46.5,7.0,0.5,-5.5,0.6775302796495843,0.7165025365562518,1.0,0.4987114003777691,0.44563801705739603,0.5,0.44563801705739603,,,ats,1
2020_09_NYG_WAS,2020,9,2020-11-08,REG,WAS,NYG,20.0,23.0,3.0,43.0,-3.0,-6.0,0.0,0.62759830249375,0.6023675823341934,0.0,0.5013888748924196,0.44593724190374623,0.5,0.44593724190374623,,,ats,0
2020_09_NE_NYJ,2020,9,2020-11-09,REG,NYJ,NE,27.0,30.0,-9.5,41.5,-3.0,6.5,15.5,0.29713170556033314,0.2354537473062495,1.0,0.3796143239842612,0.43210351947771025,0.5,0.43210351947771025,,,ats,1
2020_10_IND_TEN,2020,10,2020-11-12,REG,TEN,IND,17.0,34.0,-1.0,49.0,-17.0,-16.0,2.0,0.6890365035848852,0.47698280643372154,0.0,0.5299009299706937,0.44913002374866484,0.5,0.44913002374866484,,,ats,0
2020_10_BUF_ARI,2020,10,2020-11-15,REG,ARI,BUF,32.0,30.0,3.0,55.5,2.0,-1.0,6.5,0.46700455023533455,0.590044398353696,0.0,0.408156627985772,0.4354252747633708,0.5,0.4354252747633708,,,ats,0
2020_10_TB_CAR,2020,10,2020-11-15,REG,CAR,TB,23.0,46.0,-6.0,49.5,-23.0,-17.0,19.5,0.34367403397993174,0.2983362973058321,0.0,0.5339428638883447,0.44958427289181996,0.5,0.44958427289181996,,,ats,0
2020_10_HOU_CLE,2020,10,2020-11-15,REG,CLE,HOU,10.0,7.0,4.5,46.0,3.0,-1.5,-29.0,0.5903626262725943,0.666540435916856,0.0,0.29195561907747364,0.42118493246830097,0.5,0.42118493246830097,,,ats,0
2020_10_WAS_DET,2020,10,2020-11-15,REG,DET,WAS,30.0,27.0,2.5,46.0,3.0,0.5,11.0,0.6388364360285833,0.562379468921525,1.0,0.5613234258124674,0.4526799282031175,0.5,0.4526799282031175,,,ats,1
2020_10_JAX_GB,2020,10,2020-11-15,REG,GB,JAX,24.0,20.0,13.5,47.0,4.0,-9.5,-3.0,0.8999762371464624,0.8713278884167888,0.0,0.5289432522322166,0.4490224751954977,0.5,0.4490224751954977,,,ats,0
2020_10_SEA_LA,2020,10,2020-11-15,REG,LA,SEA,23.0,16.0,3.0,55.0,7.0,4.0,-16.0,0.5249111338846323,0.5792858120125872,1.0,0.3664405387436141,0.4305409824979932,0.5,0.4305409824979932,,,ats,1
2020_10_DEN_LV,2020,10,2020-11-15,REG,LV,DEN,37.0,12.0,3.5,50.5,25.0,21.5,-1.5,0.693806616324317,0.6362901596282077,1.0,0.36911413532568615,0.4308598171365768,0.5,0.4308598171365768,,,ats,1
2020_10_LAC_MIA,2020,10,2020-11-15,REG,MIA,LAC,29.0,21.0,1.0,48.5,8.0,7.0,1.5,0.7189280706168859,0.521797153024911,1.0,0.38732350261237797,0.43300864008355794,0.5,0.43300864008355794,,,ats,1
2020_10_BAL_NE,2020,10,2020-11-15,REG,NE,BAL,23.0,17.0,-7.0,44.0,6.0,13.0,-4.0,0.3593578482306703,0.2610933439936038,1.0,0.40752708283672356,0.4353528092615494,0.5,0.4353528092615494,,,ats,1
2020_10_SF_NO,2020,10,2020-11-15,REG,NO,SF,27.0,13.0,9.5,49.5,14.0,4.5,-9.5,0.7251939787257251,0.7707167103733034,1.0,0.4305718526632893,0.4379865774114268,0.5,0.4379865774114268,,,ats,1
2020_10_PHI_NYG,2020,10,2020-11-15,REG,NYG,PHI,27.0,17.0,-4.5,45.0,10.0,14.5,-1.0,0.3648181122578568,0.3313046548823297,1.0,0.40157629744531625,0.4346662007236306,0.5,0.4346662007236306,,,ats,1
2020_10_CIN_PIT,2020,10,2020-11-15,REG,PIT,CIN,36.0,10.0,6.5,45.5,26.0,19.5,0.5,0.8571314800220027,0.7264615702621697,1.0,0.4899265482953061,0.4446563820622701,0.5,0.4446563820622701,,,ats,1
2020_10_MIN_CHI,2020,10,2020-11-16,REG,CHI,MIN,13.0,19.0,-3.5,44.0,-6.0,-2.5,-12.0,0.5429779431031199,0.38659793814432986,0.0,0.3908456105149387,0.4334200820192332,0.5,0.4334200820192332,,,ats,0
2020_11_ARI_SEA,2020,11,2020-11-19,REG,SEA,ARI,28.0,21.0,3.0,56.5,7.0,4.0,-7.5,0.6733489145646753,0.6054283493752616,1.0,0.3989811574272575,0.43436581232570415,0.5,0.43436581232570415,,,ats,1
2020_11_TEN_BAL,2020,11,2020-11-22,REG,BAL,TEN,24.0,30.0,6.0,50.5,-6.0,-12.0,3.5,0.6848380509261048,0.6970295160196717,0.0,0.6615030486555299,0.464569300364481,0.5,0.464569300364481,,,ats,0
2020_11_DET_CAR,2020,11,2020-11-22,REG,CAR,DET,20.0,0.0,-3.0,47.0,20.0,23.0,-27.0,0.5672674704524777,0.3871172000921022,1.0,0.27654058739069975,0.41909713128269904,0.5,0.41909713128269904,,,ats,1
2020_11_PHI_CLE,2020,11,2020-11-22,REG,CLE,PHI,22.0,17.0,2.5,45.5,5.0,2.5,-6.5,0.6008206083576916,0.5605012156349355,1.0,0.6729270140948581,0.4660169667857496,0.5,0.4660169667857496,,,ats,1
2020_11_MIA_DEN,2020,11,2020-11-22,REG,DEN,MIA,20.0,13.0,-4.0,46.0,7.0,11.0,-13.0,0.44507901667246275,0.35532507442619804,1.0,0.483540937806809,0.4439427115042529,0.5,0.4439427115042529,,,ats,1
2020_11_NE_HOU,2020,11,2020-11-22,REG,HOU,NE,27.0,20.0,-2.5,49.5,7.0,9.5,-2.5,0.4372408295714637,0.42003945309842866,1.0,0.6453153831579733,0.4625589333826876,0.5,0.4625589333826876,,,ats,1
2020_11_GB_IND,2020,11,2020-11-22,REG,IND,GB,34.0,31.0,1.5,52.0,3.0,1.5,13.0,0.48173320037215506,0.5327102803738317,1.0,0.5995681286014753,0.45708604259479174,0.5,0.45708604259479174,,,ats,1
2020_11_PIT_JAX,2020,11,2020-11-22,REG,JAX,PIT,3.0,27.0,-11.0,47.0,-24.0,-13.0,-17.0,0.15703942508900742,0.19941043870296515,0.0,0.5368995645019374,0.44991692637175673,0.5,0.44991692637175673,,,ats,0
2020_11_NYJ_LAC,2020,11,2020-11-22,REG,LAC,NYJ,34.0,28.0,10.0,47.0,6.0,-4.0,15.0,0.7218009755261476,0.7849902733695097,0.0,0.30341439824945576,0.4226968236368169,0.5,0.4226968236368169,,,ats,0
2020_11_KC_LV,2020,11,2020-11-22,REG,LV,KC,31.0,35.0,-7.5,56.5,-4.0,3.5,9.5,0.33179599171748597,0.24498087954110898,1.0,0.4733657927376357,0.44280465589528645,0.5,0.44280465589528645,,,ats,1
2020_11_DAL_MIN,2020,11,2020-11-22,REG,MIN,DAL,28.0,31.0,7.0,50.0,-3.0,-10.0,9.0,0.791002501141256,0.730924978687127,0.0,0.20998721798781464,0.4091291487130912,0.5,0.4091291487130912,,,ats,0
2020_11_ATL_NO,2020,11,2020-11-22,REG,NO,ATL,24.0,9.0,3.5,49.5,15.0,11.5,-16.5,0.7702159725725732,0.6279229893276131,1.0,0.216173744050103,0.41013821910729165,0.5,0.41013821910729165,,,ats,1
2020_11_CIN_WAS,2020,11,2020-11-22,REG,WAS,CIN,20.0,9.0,2.0,48.0,11.0,9.0,-19.0,0.5088110756669967,0.534834771627026,1.0,0.5448259476336048,0.4508104387724439,0.5,0.4508104387724439,,,ats,1
2020_11_LA_TB,2020,11,2020-11-23,REG,TB,LA,24.0,27.0,4.0,47.5,-3.0,-7.0,3.5,0.5891526308084368,0.6434398984710219,0.0,0.44710385203410874,0.4398563661215414,0.5,0.4398563661215414,,,ats,0
