game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2022_01_NE_MIA,2022,1,2022-09-11,MIA,NE,3.0,47.0,0.5933014354066986,1,0.5283720803358645,0.4832880945562761,0.5,rf
2022_01_GB_MIN,2022,1,2022-09-11,MIN,GB,2.5,47.0,0.5419847328244275,1,0.44649523787017903,0.48427463092939976,0.5,rf
2022_01_BAL_NYJ,2022,1,2022-09-11,NYJ,BAL,-6.5,44.0,0.29384534879040375,0,0.47943022993046197,0.4838765912733269,0.5,rf
2022_01_NYG_TEN,2022,1,2022-09-11,TEN,NYG,5.5,43.5,0.685385750480274,0,0.4204774533958284,0.48459295456980994,0.5,rf
2022_01_JAX_WAS,2022,1,2022-09-11,WAS,JAX,3.0,43.5,0.5986798270759409,1,0.415217002156733,0.48465791678143516,0.5,rf
2022_01_DEN_SEA,2022,1,2022-09-12,SEA,DEN,-6.0,44.0,0.3029704839803284,1,0.4333069199469012,0.48443542492547,0.5,rf
2022_02_LAC_KC,2022,2,2022-09-15,KC,LAC,4.0,52.5,0.6354245784596689,0,0.4778707467382721,0.48389536198811556,0.5,rf
2022_02_MIA_BAL,2022,2,2022-09-18,BAL,MIA,3.0,44.0,0.6063931297709924,0,0.5982440843041481,0.48243354572271857,0.5,rf
2022_02_NYJ_CLE,2022,2,2022-09-18,CLE,NYJ,6.5,38.5,0.6829002792370676,0,0.4293268107710757,0.4844841676199487,0.5,rf
2022_02_CIN_DAL,2022,2,2022-09-18,DAL,CIN,-7.5,42.0,0.26978176462712544,1,0.5161680560281692,0.48343500903996117,0.5,rf
2022_02_HOU_DEN,2022,2,2022-09-18,DEN,HOU,10.5,46.0,0.8025629436811645,0,0.47932907315561374,0.48387780869487573,0.5,rf
2022_02_WAS_DET,2022,2,2022-09-18,DET,WAS,-1.0,48.5,0.48044542229805576,1,0.4000502996621035,0.48484661360374126,0.5,rf
2022_02_CHI_GB,2022,2,2022-09-18,GB,CHI,10.5,42.0,0.7834776815456361,1,0.5166651459433766,0.4834290306416859,0.5,rf
2022_02_IND_JAX,2022,2,2022-09-18,JAX,IND,-3.0,43.5,0.4034916946651176,1,0.37739817184418717,0.48513305227248626,0.5,rf
2022_02_ATL_LA,2022,2,2022-09-18,LA,ATL,10.5,46.5,0.8001430041331682,0,0.4390728400228172,0.4843649976357656,0.5,rf
2022_02_ARI_LV,2022,2,2022-09-18,LV,ARI,5.5,51.5,0.6721843886695558,0,0.3653794142765476,0.4852877186107905,0.5,rf
2022_02_TB_NO,2022,2,2022-09-18,NO,TB,-2.5,44.0,0.43500511770726713,0,0.5407787508348874,0.48313832328839884,0.5,rf
2022_02_CAR_NYG,2022,2,2022-09-18,NYG,CAR,-1.0,44.0,0.48044542229805576,1,0.4598054885933561,0.4841132816259258,0.5,rf
2022_02_SEA_SF,2022,2,2022-09-18,SF,SEA,8.5,40.0,0.7678386211843623,1,0.4962428333333432,0.4836744597194719,0.5,rf
2022_02_TEN_BUF,2022,2,2022-09-19,BUF,TEN,10.0,47.5,0.7739261492087415,1,0.45709727718726223,0.4841460468929604,0.5,rf
2022_02_MIN_PHI,2022,2,2022-09-19,PHI,MIN,2.5,49.5,0.5704635785196144,1,0.5598961280721704,0.48290628177281336,0.5,rf
2022_03_PIT_CLE,2022,3,2022-09-22,CLE,PIT,4.5,38.0,0.6557852820085941,1,0.4630617937677499,0.4840739232653527,0.5,rf
2022_03_LA_ARI,2022,3,2022-09-25,ARI,LA,-3.5,49.0,0.38514560209200854,0,0.4182993290952521,0.4846198245920581,0.5,rf
2022_03_NO_CAR,2022,3,2022-09-25,CAR,NO,-2.0,41.0,0.46097238299983456,1,0.4783796557302232,0.4838892359486454,0.5,rf
2022_03_SF_DEN,2022,3,2022-09-25,DEN,SF,-1.0,44.0,0.489612188365651,1,0.5637084402004805,0.48285977391009466,0.5,rf
2022_03_KC_IND,2022,3,2022-09-25,IND,KC,-4.5,51.0,0.35166954823988805,1,0.5167847761706913,0.48342759181546213,0.5,rf
2022_03_JAX_LAC,2022,3,2022-09-25,LAC,JAX,6.5,46.0,0.696132596685083,0,0.39822610022306343,0.48486946301859674,0.5,rf
2022_03_BUF_MIA,2022,3,2022-09-25,MIA,BUF,-4.0,54.0,0.35449101796407184,1,0.5907564723748724,0.48252682289497334,0.5,rf
2022_03_DET_MIN,2022,3,2022-09-25,MIN,DET,6.5,52.0,0.7069937235814012,0,0.45592828471219926,0.4841601993461424,0.5,rf
2022_03_BAL_NE,2022,3,2022-09-25,NE,BAL,-2.5,45.5,0.4259645555419216,0,0.5394403046340055,0.4831545066884443,0.5,rf
2022_03_CIN_NYJ,2022,3,2022-09-25,NYJ,CIN,-6.5,46.0,0.3050817654299279,0,0.4950365179900448,0.483688953770862,0.5,rf
2022_03_ATL_SEA,2022,3,2022-09-25,SEA,ATL,1.0,43.0,0.5023229882921391,0,0.4511709326489578,0.4842178570353304,0.5,rf
2022_03_GB_TB,2022,3,2022-09-25,TB,GB,1.0,41.5,0.5390276170001653,0,0.4905345516534478,0.4837430532715193,0.5,rf
2022_03_LV_TEN,2022,3,2022-09-25,TEN,LV,-1.5,45.5,0.4491310290958797,1,0.45581380475933303,0.4841615856170493,0.5,rf
2022_03_PHI_WAS,2022,3,2022-09-25,WAS,PHI,-6.0,47.0,0.3136531365313653,0,0.5021745627405653,0.48360319398255774,0.5,rf
2022_03_DAL_NYG,2022,3,2022-09-26,NYG,DAL,1.0,38.5,0.5327102803738317,0,0.44832335241304433,0.4842524201661779,0.5,rf
2022_04_MIA_CIN,2022,4,2022-09-29,CIN,MIA,4.0,48.5,0.6379977530895019,1,0.4889021914386349,0.4837626733076071,0.5,rf
2022_04_CLE_ATL,2022,4,2022-10-02,ATL,CLE,-1.0,48.0,0.4953533757725013,1,0.4550076620179425,0.48417134904944714,0.5,rf
2022_04_ARI_CAR,2022,4,2022-10-02,CAR,ARI,1.0,44.0,0.5172913928296243,0,0.4971880863557317,0.48366310276416413,0.5,rf
2022_04_WAS_DAL,2022,4,2022-10-02,DAL,WAS,3.0,40.5,0.5933014354066986,1,0.4847735626446436,0.4838123109399697,0.5,rf
2022_04_SEA_DET,2022,4,2022-10-02,DET,SEA,3.0,48.5,0.6119390066215612,0,0.4052095516684416,0.4847821759632306,0.5,rf
2022_04_NE_GB,2022,4,2022-10-02,GB,NE,10.0,40.5,0.7883116369247813,0,0.4362532973812639,0.48439941027790473,0.5,rf
2022_04_LAC_HOU,2022,4,2022-10-02,HOU,LAC,-5.5,45.0,0.3187935477713086,0,0.45162403262042167,0.4842123610871541,0.5,rf
2022_04_TEN_IND,2022,4,2022-10-02,IND,TEN,4.5,43.0,0.6546257501981656,0,0.46955055420864583,0.4839956055220337,0.5,rf
2022_04_DEN_LV,2022,4,2022-10-02,LV,DEN,2.5,45.5,0.5642421122306391,1,0.508530721881256,0.48352682105370604,0.5,rf
2022_04_MIN_NO,2022,4,2022-10-02,NO,MIN,-4.0,42.0,0.35166954823988805,1,0.5036457836606527,0.4835855179964369,0.5,rf
2022_04_CHI_NYG,2022,4,2022-10-02,NYG,CHI,3.0,39.0,0.5757997218358832,1,0.4458572058930791,0.4842823868517678,0.5,rf
2022_04_JAX_PHI,2022,4,2022-10-02,PHI,JAX,6.5,44.0,0.6990396320844041,1,0.4648952314085884,0.4840517798978616,0.5,rf
2022_04_NYJ_PIT,2022,4,2022-10-02,PIT,NYJ,3.0,41.0,0.6018002898771837,0,0.5020281446147009,0.48360495309583346,0.5,rf
2022_04_KC_TB,2022,4,2022-10-02,TB,KC,1.0,46.5,0.5419847328244275,0,0.5166798106993591,0.48342885426578563,0.5,rf
2022_04_LA_SF,2022,4,2022-10-03,SF,LA,1.0,42.0,0.5399277029247453,1,0.4796308458209058,0.483874176922073,0.5,rf
2022_05_IND_DEN,2022,5,2022-10-06,DEN,IND,3.5,42.0,0.6238261481421341,0,0.41984591233020707,0.4846007414680655,0.5,rf
2022_05_PHI_ARI,2022,5,2022-10-09,ARI,PHI,-5.5,48.5,0.32886673747855216,1,0.5428333112324829,0.4831134673610049,0.5,rf
2022_05_CIN_BAL,2022,5,2022-10-09,BAL,CIN,3.0,47.5,0.6114139890963924,0,0.5171103565563006,0.4834236758527757,0.5,rf
2022_05_PIT_BUF,2022,5,2022-10-09,BUF,PIT,14.0,44.0,0.8549293271728136,1,0.5228521099058879,0.48335458470376147,0.5,rf
2022_05_SF_CAR,2022,5,2022-10-09,CAR,SF,-6.0,40.0,0.31808312064302313,0,0.5381630718438297,0.4831699435641025,0.5,rf
2022_05_LAC_CLE,2022,5,2022-10-09,CLE,LAC,-1.0,47.0,0.48044542229805576,0,0.441494350271877,0.48433548149582795,0.5,rf
2022_05_NYG_GB,2022,5,2022-10-09,GB,NYG,8.5,42.0,0.7749165560874428,0,0.4581548692400165,0.4841332480673528,0.5,rf
2022_05_HOU_JAX,2022,5,2022-10-09,JAX,HOU,7.0,44.0,0.730924978687127,0,0.45674492911441333,0.4841503119965645,0.5,rf
2022_05_DAL_LA,2022,5,2022-10-09,LA,DAL,5.5,42.0,0.6697626418988648,0,0.5495482922621621,0.48303210296010346,0.5,rf
2022_05_CHI_MIN,2022,5,2022-10-09,MIN,CHI,10.0,44.0,0.7701094942408874,0,0.4545400603512411,0.48417701362224214,0.5,rf
2022_05_DET_NE,2022,5,2022-10-09,NE,DET,3.0,46.5,0.5816746508332771,1,0.5222847131392871,0.483361415160717,0.5,rf
2022_05_SEA_NO,2022,5,2022-10-09,NO,SEA,5.5,45.5,0.6769093283838592,1,0.5268771993513712,0.4833061084778879,0.5,rf
2022_05_MIA_NYJ,2022,5,2022-10-09,NYJ,MIA,-3.0,46.0,0.3966571791921516,1,0.5077031946915229,0.48353676557765435,0.5,rf
2022_05_ATL_TB,2022,5,2022-10-09,TB,ATL,10.5,46.0,0.7868489845163884,0,0.48748523878640504,0.48377970660031955,0.5,rf
2022_05_TEN_WAS,2022,5,2022-10-09,WAS,TEN,-1.0,43.0,0.48837209302325585,0,0.47706895072248745,0.4839050148193077,0.5,rf
2022_05_LV_KC,2022,5,2022-10-10,KC,LV,7.5,51.5,0.7408832128019694,0,0.4709636652229921,0.48397856711644643,0.5,rf
2022_06_WAS_CHI,2022,6,2022-10-13,CHI,WAS,-1.0,38.5,0.4672897196261682,0,0.46805661271111393,0.4840136249798783,0.5,rf
2022_06_SF_ATL,2022,6,2022-10-16,ATL,SF,-3.5,46.0,0.36674816625916873,1,0.5298586707112415,0.4832701745014805,0.5,rf
2022_06_NE_CLE,2022,6,2022-10-16,CLE,NE,2.5,43.0,0.5697382574399427,0,0.47304994321463945,0.483953422330693,0.5,rf
2022_06_NYJ_GB,2022,6,2022-10-16,GB,NYJ,7.5,44.5,0.7603858721020694,0,0.4495664231300839,0.4842373271815595,0.5,rf
2022_06_JAX_IND,2022,6,2022-10-16,IND,JAX,1.0,41.0,0.5357590966122961,1,0.5090334414416812,0.48352077952949435,0.5,rf
2022_06_BUF_KC,2022,6,2022-10-16,KC,BUF,-2.5,54.0,0.4207141879874127,0,0.6015956380720611,0.4823916114794996,0.5,rf
2022_06_CAR_LA,2022,6,2022-10-16,LA,CAR,10.0,41.5,0.7810116153488234,1,0.44157910563591474,0.48433444902499984,0.5,rf
2022_06_MIN_MIA,2022,6,2022-10-16,MIA,MIN,-3.0,45.0,0.3794411866160745,0,0.4978726692373002,0.4836548778549454,0.5,rf
2022_06_CIN_NO,2022,6,2022-10-16,NO,CIN,-3.0,42.5,0.39360687022900764,0,0.5353527805452497,0.4832038883641193,0.5,rf
2022_06_BAL_NYG,2022,6,2022-10-16,NYG,BAL,-5.5,46.0,0.31808312064302313,1,0.45791908024984707,0.48413610115031197,0.5,rf
2022_06_DAL_PHI,2022,6,2022-10-16,PHI,DAL,6.5,42.5,0.723912553527158,1,0.5060293035044935,0.4835568795363692,0.5,rf
2022_06_TB_PIT,2022,6,2022-10-16,PIT,TB,-10.0,47.0,0.22937728315351283,1,0.535618965367444,0.48320067437459,0.5,rf
2022_06_ARI_SEA,2022,6,2022-10-16,SEA,ARI,-2.5,50.0,0.43762053107847504,1,0.4431092265221411,0.4843158165279051,0.5,rf
2022_06_DEN_LAC,2022,6,2022-10-17,LAC,DEN,3.5,45.5,0.6336902505251294,0,0.4673680555872819,0.484021932461923,0.5,rf
2022_07_NO_ARI,2022,7,2022-10-20,ARI,NO,2.5,44.0,0.5686556434219986,1,0.48127337728229347,0.48385441248640115,0.5,rf
2022_07_CLE_BAL,2022,7,2022-10-23,BAL,CLE,6.5,46.0,0.7174723389148571,0,0.4912202886908745,0.48373481186727596,0.5,rf
2022_07_TB_CAR,2022,7,2022-10-23,CAR,TB,-13.0,39.5,0.15527950310559005,1,0.4566390914282844,0.4841515932433694,0.5,rf
2022_07_ATL_CIN,2022,7,2022-10-23,CIN,ATL,6.5,47.5,0.7098956093365133,1,0.474542355745105,0.48393544214511947,0.5,rf
2022_07_DET_DAL,2022,7,2022-10-23,DAL,DET,7.0,49.5,0.7149278269657159,1,0.4577888557010273,0.48413767698546845,0.5,rf
2022_07_NYJ_DEN,2022,7,2022-10-23,DEN,NYJ,-2.0,37.0,0.453954604539546,0,0.5099643807936521,0.4835095912194461,0.5,rf
2022_07_NYG_JAX,2022,7,2022-10-23,JAX,NYG,3.0,44.0,0.6069415603678434,0,0.45948601104635517,0.4841171452825868,0.5,rf
2022_07_SEA_LAC,2022,7,2022-10-23,LAC,SEA,5.5,51.5,0.6679400834834022,0,0.4850359538158108,0.4838091555847918,0.5,rf
2022_07_HOU_LV,2022,7,2022-10-23,LV,HOU,7.0,46.0,0.7429694587239188,1,0.4683753792111769,0.4840097795453105,0.5,rf
2022_07_PIT_MIA,2022,7,2022-10-23,MIA,PIT,7.5,44.5,0.7264615702621697,0,0.3883119269753476,0.48499428535253464,0.5,rf
2022_07_KC_SF,2022,7,2022-10-23,SF,KC,-1.0,49.0,0.497677011707861,0,0.46448427690961946,0.4840567421831432,0.5,rf
2022_07_IND_TEN,2022,7,2022-10-23,TEN,IND,2.5,43.0,0.5740354444580784,1,0.519786209733322,0.4833914848154229,0.5,rf
2022_07_GB_WAS,2022,7,2022-10-23,WAS,GB,-4.0,41.5,0.35656010152897805,1,0.48491404320383097,0.4838106215943824,0.5,rf
2022_07_CHI_NE,2022,7,2022-10-24,NE,CHI,9.5,40.0,0.7728364052746279,0,0.5035517087974707,0.48358664827725545,0.5,rf
2022_08_BAL_TB,2022,8,2022-10-27,TB,BAL,2.0,46.0,0.5480494766888677,0,0.5055386584339531,0.48356277495102645,0.5,rf
2022_08_CAR_ATL,2022,8,2022-10-30,ATL,CAR,4.5,41.0,0.6499104422061458,0,0.4383257529738951,0.48437411108333045,0.5,rf
2022_08_GB_BUF,2022,8,2022-10-30,BUF,GB,10.5,47.0,0.7915272066558287,0,0.4834821558926232,0.4838278421280664,0.5,rf
2022_08_CHI_DAL,2022,8,2022-10-30,DAL,CHI,10.5,43.0,0.7868489845163884,1,0.46052238201621143,0.48410461320796083,0.5,rf
2022_08_MIA_DET,2022,8,2022-10-30,DET,MIA,-3.5,52.0,0.36200224691049804,0,0.4506553075042932,0.48422411259259074,0.5,rf
2022_08_TEN_HOU,2022,8,2022-10-30,HOU,TEN,-1.0,39.0,0.478202846975089,0,0.49928699425612266,0.48363788576824857,0.5,rf
2022_08_WAS_IND,2022,8,2022-10-30,IND,WAS,3.0,40.5,0.586736037934668,0,0.48742166525107217,0.48378047087800796,0.5,rf
2022_08_DEN_JAX,2022,8,2022-10-30,JAX,DEN,1.0,41.0,0.5046466242274987,0,0.5087751719592342,0.48352388335626223,0.5,rf
2022_08_SF_LA,2022,8,2022-10-30,LA,SF,-1.0,42.0,0.5023229882921391,0,0.4849440305681058,0.4838102609858241,0.5,rf
2022_08_ARI_MIN,2022,8,2022-10-30,MIN,ARI,4.0,48.5,0.648330451760112,1,0.49472706900614494,0.48369267195425064,0.5,rf
2022_08_LV_NO,2022,8,2022-10-30,NO,LV,-1.0,48.5,0.46943325045014145,1,0.4871791268918957,0.48378338670721555,0.5,rf
2022_08_NE_NYJ,2022,8,2022-10-30,NYJ,NE,-3.0,40.0,0.4066985645933015,0,0.4870790534901355,0.483784589824686,0.5,rf
2022_08_PIT_PHI,2022,8,2022-10-30,PHI,PIT,11.0,43.0,0.8049780187088884,1,0.46909983680040135,0.4840010412227009,0.5,rf
2022_08_NYG_SEA,2022,8,2022-10-30,SEA,NYG,3.0,44.5,0.6054283493752616,1,0.427869195941758,0.4845020461512592,0.5,rf
2022_08_CIN_CLE,2022,8,2022-10-31,CLE,CIN,-3.0,45.0,0.3951262751461066,1,0.5270178288772317,0.48330441408574987,0.5,rf
2022_09_PHI_HOU,2022,9,2022-11-03,HOU,PHI,-14.0,45.5,0.15167045527612721,1,0.5883262338264109,0.48255698314804346,0.5,rf
2022_09_SEA_ARI,2022,9,2022-11-06,ARI,SEA,1.5,49.5,0.5480494766888677,0,0.48560876469291153,0.48380226765951095,0.5,rf
2022_09_LAC_ATL,2022,9,2022-11-06,ATL,LAC,-2.5,49.5,0.4248994579471935,0,0.43245836797946435,0.48444580769537054,0.5,rf
2022_09_MIA_CHI,2022,9,2022-11-06,CHI,MIA,-4.0,46.0,0.3582082253410925,1,0.4523740905394747,0.4842032652821414,0.5,rf
2022_09_CAR_CIN,2022,9,2022-11-06,CIN,CAR,7.0,43.0,0.745785705017046,1,0.424639497625168,0.48454171572898197,0.5,rf
2022_09_GB_DET,2022,9,2022-11-06,DET,GB,-4.0,49.5,0.36072889550018594,1,0.46631761302431846,0.4840346090302139,0.5,rf
2022_09_LV_JAX,2022,9,2022-11-06,JAX,LV,-2.5,47.5,0.451107083760145,1,0.4281960417799081,0.4844980358606953,0.5,rf
2022_09_TEN_KC,2022,9,2022-11-06,KC,TEN,14.0,45.0,0.8461898356629043,0,0.48396938065176903,0.4838219821833631,0.5,rf
2022_09_IND_NE,2022,9,2022-11-06,NE,IND,5.0,40.0,0.6618106139438086,1,0.5354545959951907,0.48320265904473164,0.5,rf
2022_09_BUF_NYJ,2022,9,2022-11-06,NYJ,BUF,-11.0,46.0,0.19386422976501305,1,0.5652931750782951,0.48284041448755594,0.5,rf
2022_09_BAL_NO,2022,9,2022-11-07,NO,BAL,-1.0,46.0,0.4600722970752547,0,0.4794390168462124,0.4838764855237851,0.5,rf
2022_10_ATL_CAR,2022,10,2022-11-10,CAR,ATL,-2.5,41.5,0.4452291394795425,1,0.47410659401096905,0.4839406915005058,0.5,rf
2022_10_MIN_BUF,2022,10,2022-11-13,BUF,MIN,6.5,47.0,0.7053108808290155,0,0.441511278482928,0.4843352752768317,0.5,rf
2022_10_DET_CHI,2022,10,2022-11-13,CHI,DET,3.0,48.5,0.5986798270759409,0,0.4041760746302598,0.4847950623393106,0.5,rf
2022_10_DAL_GB,2022,10,2022-11-13,GB,DAL,-3.5,44.5,0.35166954823988805,1,0.5423332615623655,0.4831195185096216,0.5,rf
2022_10_ARI_LA,2022,10,2022-11-13,LA,ARI,3.5,38.0,0.6270426989984186,0,0.47248438900872897,0.48396023748549216,0.5,rf
2022_10_IND_LV,2022,10,2022-11-13,LV,IND,4.5,41.0,0.648330451760112,0,0.4788240078226412,0.4838838874650471,0.5,rf
2022_10_CLE_MIA,2022,10,2022-11-13,MIA,CLE,3.0,49.0,0.6224409126843496,1,0.429533712563601,0.48448163107274766,0.5,rf
2022_10_HOU_NYG,2022,10,2022-11-13,NYG,HOU,5.5,41.5,0.6700755434503315,1,0.5114046884820284,0.4834922795349487,0.5,rf
2022_10_NO_PIT,2022,10,2022-11-13,PIT,NO,1.0,39.5,0.5240193918025562,1,0.5046190678404019,0.4835738240967526,0.5,rf
2022_10_LAC_SF,2022,10,2022-11-13,SF,LAC,8.5,45.5,0.7584745314828713,0,0.4602237085157299,0.4841082244174842,0.5,rf
2022_10_SEA_TB,2022,10,2022-11-13,TB,SEA,2.5,45.0,0.5649948822927329,1,0.4503512452529602,0.4842278020758735,0.5,rf
2022_10_DEN_TEN,2022,10,2022-11-13,TEN,DEN,2.5,40.0,0.5605012156349355,1,0.5541293488248905,0.4829764717071586,0.5,rf
2022_10_WAS_PHI,2022,10,2022-11-14,PHI,WAS,11.0,43.0,0.808051612079015,0,0.5517800129025479,0.4830050147676966,0.5,rf
2022_11_TEN_GB,2022,11,2022-11-17,GB,TEN,3.0,40.5,0.6148543979079913,0,0.5754178769780555,0.48271632735625986,0.5,rf
2022_11_CAR_BAL,2022,11,2022-11-20,BAL,CAR,13.0,42.0,0.8392998896396833,0,0.4736994088493196,0.48394559704384765,0.5,rf
2022_11_CLE_BUF,2022,11,2022-11-20,BUF,CLE,7.5,50.5,0.7561815774459886,1,0.46941563261611274,0.4839972326274035,0.5,rf
2022_11_LV_DEN,2022,11,2022-11-20,DEN,LV,2.5,41.5,0.5775497887748944,0,0.46585499658536855,0.48404019295257356,0.5,rf
2022_11_WAS_HOU,2022,11,2022-11-20,HOU,WAS,-3.0,41.0,0.41493775933609955,0,0.5501153456931538,0.48302522250327823,0.5,rf
2022_11_PHI_IND,2022,11,2022-11-20,IND,PHI,-6.5,45.5,0.290309925460965,1,0.4682398038844786,0.484011415017625,0.5,rf
2022_11_KC_LAC,2022,11,2022-11-20,LAC,KC,-5.5,52.5,0.32106932575441594,1,0.4741195458334079,0.4839405354709513,0.5,rf
2022_11_DAL_MIN,2022,11,2022-11-20,MIN,DAL,-1.5,48.5,0.4471717836540324,0,0.4583404691899974,0.48413100243978524,0.5,rf
2022_11_NYJ_NE,2022,11,2022-11-20,NE,NYJ,3.5,38.5,0.629269318749507,1,0.4397743531301535,0.48435644320476146,0.5,rf
2022_11_LA_NO,2022,11,2022-11-20,NO,LA,2.5,39.5,0.5399277029247453,1,0.5121928265271429,0.48348280563261986,0.5,rf
2022_11_DET_NYG,2022,11,2022-11-20,NYG,DET,3.0,44.0,0.5986798270759409,0,0.49897407613492634,0.4836416452273376,0.5,rf
2022_11_CIN_PIT,2022,11,2022-11-20,PIT,CIN,-3.5,39.0,0.37073068125049297,0,0.47796015916330575,0.483894285637674,0.5,rf
2022_11_SF_ARI,2022,11,2022-11-21,ARI,SF,-10.0,43.5,0.21561338289962823,0,0.42619099419835726,0.4845226494130867,0.5,rf
2022_12_NYG_DAL,2022,12,2022-11-24,DAL,NYG,10.5,45.5,0.7905398342128594,0,0.5679916295397742,0.48280741201295974,0.5,rf
2022_12_BUF_DET,2022,12,2022-11-24,DET,BUF,-10.0,54.0,0.21945616020299694,1,0.4704271747731308,0.4839850351014228,0.5,rf
2022_12_NE_MIN,2022,12,2022-11-24,MIN,NE,2.5,42.5,0.562379468921525,1,0.4782038631468291,0.48389135200599853,0.5,rf
2022_12_LAC_ARI,2022,12,2022-11-27,ARI,LAC,-2.5,48.5,0.43762053107847504,1,0.47070823973611203,0.48398164645037284,0.5,rf
2022_12_DEN_CAR,2022,12,2022-11-27,CAR,DEN,-1.0,36.5,0.4759806081974437,1,0.534806402047842,0.4832104847345418,0.5,rf
2022_12_TB_CLE,2022,12,2022-11-27,CLE,TB,-3.0,42.0,0.3880609933784388,1,0.515611179208632,0.4834417060322699,0.5,rf
2022_12_BAL_JAX,2022,12,2022-11-27,JAX,BAL,-3.5,43.0,0.3945716506247385,1,0.5417745107443483,0.4831262787919295,0.5,rf
2022_12_LA_KC,2022,12,2022-11-27,KC,LA,16.5,42.0,0.8882601694532649,0,0.5077435331012103,0.48353628083656247,0.5,rf
2022_12_HOU_MIA,2022,12,2022-11-27,MIA,HOU,14.0,47.0,0.8640691389767738,1,0.4939256112673411,0.4837023021085184,0.5,rf
2022_12_CHI_NYJ,2022,12,2022-11-27,NYJ,CHI,8.5,36.5,0.7661538461538461,1,0.4278169618977387,0.48450268711742017,0.5,rf
2022_12_GB_PHI,2022,12,2022-11-27,PHI,GB,6.5,46.0,0.7149278269657159,1,0.5437743282801568,0.48310207719503956,0.5,rf
2022_12_LV_SEA,2022,12,2022-11-27,SEA,LV,4.0,47.5,0.644674925573802,0,0.46611520549961305,0.48403705206403774,0.5,rf
2022_12_NO_SF,2022,12,2022-11-27,SF,NO,9.5,44.0,0.7728364052746279,1,0.4458389104269317,0.4842826092835921,0.5,rf
2022_12_CIN_TEN,2022,12,2022-11-27,TEN,CIN,-1.0,43.0,0.5,0,0.43349046283193626,0.484433179752363,0.5,rf
2022_12_ATL_WAS,2022,12,2022-11-27,WAS,ATL,3.5,40.5,0.6297217024951262,1,0.4871962329906393,0.483783181052966,0.5,rf
2022_12_PIT_IND,2022,12,2022-11-28,IND,PIT,2.5,40.0,0.5480494766888677,0,0.47854430699739375,0.48388725406097416,0.5,rf
2022_13_BUF_NE,2022,13,2022-12-01,NE,BUF,-3.5,43.5,0.3676233473073202,0,0.5027017373369668,0.48359686030574284,0.5,rf
2022_13_PIT_ATL,2022,13,2022-12-04,ATL,PIT,-1.0,43.0,0.48147562105834224,0,0.517538006205459,0.4834185319751223,0.5,rf
2022_13_DEN_BAL,2022,13,2022-12-04,BAL,DEN,9.5,40.5,0.7536076905268497,0,0.595646416560568,0.48246596843770395,0.5,rf
2022_13_GB_CHI,2022,13,2022-12-04,CHI,GB,-4.0,45.0,0.37073068125049297,0,0.4818460303039152,0.4838475229819322,0.5,rf
2022_13_KC_CIN,2022,13,2022-12-04,CIN,KC,-2.5,53.0,0.444104134762634,1,0.5213250218109546,0.4833729666005082,0.5,rf
2022_13_IND_DAL,2022,13,2022-12-04,DAL,IND,11.0,44.5,0.7963340122199594,1,0.559807582731705,0.4829073609292464,0.5,rf
2022_13_JAX_DET,2022,13,2022-12-04,DET,JAX,1.0,51.5,0.5284039285250725,1,0.4523662564403633,0.4842033602710394,0.5,rf
2022_13_CLE_HOU,2022,13,2022-12-04,HOU,CLE,-7.5,47.0,0.25547879942829915,0,0.47476963109714804,0.48393270448504755,0.5,rf
2022_13_SEA_LA,2022,13,2022-12-04,LA,SEA,-7.0,41.0,0.276087446472842,1,0.46721973838168956,0.4840237221140791,0.5,rf
2022_13_LAC_LV,2022,13,2022-12-04,LV,LAC,2.5,49.0,0.5668328047122791,1,0.46003754161204347,0.4841104755046688,0.5,rf
2022_13_NYJ_MIN,2022,13,2022-12-04,MIN,NYJ,3.0,44.0,0.5792858120125872,1,0.5545625768400546,0.48297120508099417,0.5,rf
2022_13_WAS_NYG,2022,13,2022-12-04,NYG,WAS,-2.5,40.0,0.45890354830779323,1,0.5253052051646315,0.4833250454346723,0.5,rf
2022_13_TEN_PHI,2022,13,2022-12-04,PHI,TEN,5.0,44.5,0.6629225583423975,1,0.554781729700556,0.48296854052184734,0.5,rf
2022_13_MIA_SF,2022,13,2022-12-04,SF,MIA,4.5,46.0,0.6711332625214478,1,0.4228607334613148,0.4845635974777552,0.5,rf
2022_13_NO_TB,2022,13,2022-12-05,TB,NO,3.5,41.0,0.6379977530895019,0,0.5283686874226274,0.48328813544902677,0.5,rf
2022_14_LV_LA,2022,14,2022-12-08,LA,LV,-6.5,42.5,0.2817523080884246,1,0.46350108655667704,0.4840686166189913,0.5,rf
2022_14_NYJ_BUF,2022,14,2022-12-11,BUF,NYJ,10.0,43.5,0.7754085940036801,0,0.5031469004443134,0.4835915118947299,0.5,rf
2022_14_CLE_CIN,2022,14,2022-12-11,CIN,CLE,4.5,47.0,0.6534585746204004,1,0.44399170914457325,0.48430507643177195,0.5,rf
2022_14_HOU_DAL,2022,14,2022-12-11,DAL,HOU,17.0,44.5,0.90462674227086,0,0.4689989503156197,0.4840022580080887,0.5,rf
2022_14_KC_DEN,2022,14,2022-12-11,DEN,KC,-8.5,44.5,0.22616355195810023,1,0.43938985548090304,0.4843611315011189,0.5,rf
