game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2019_08_WAS_MIN,2019,8,2019-10-24,REG,MIN,WAS,19.0,9.0,16.5,42.0,10.0,-6.5,-14.0,0.8628802924254027,0.883065536404312,0.0,0.36643444746250625,0.475121439703675,0.5,0.475121439703675,,,total,0
2019_08_SEA_ATL,2019,8,2019-10-27,REG,ATL,SEA,20.0,27.0,-7.5,48.5,-7.0,0.5,-1.5,0.375691904187955,0.2588343276732446,0.0,0.23815492992624854,0.48215440940033044,0.5,0.48215440940033044,,,total,0
2019_08_PHI_BUF,2019,8,2019-10-27,REG,BUF,PHI,13.0,31.0,1.0,39.5,-18.0,-19.0,4.5,0.5451769221407751,0.5369404697342622,1.0,0.401067214536421,0.47344794398536094,0.5,0.47344794398536094,,,total,1
2019_08_LAC_CHI,2019,8,2019-10-27,REG,CHI,LAC,16.0,17.0,3.5,41.0,-1.0,-4.5,-8.0,0.6530190409120665,0.629269318749507,0.0,0.41872379785500946,0.47261433927524676,0.5,0.47261433927524676,,,total,0
2019_08_NYG_DET,2019,8,2019-10-27,REG,DET,NYG,31.0,26.0,6.5,49.0,5.0,-1.5,8.0,0.7278693126198982,0.7072057697217258,1.0,0.4767462244826452,0.4699328639618807,0.5,0.4699328639618807,,,total,1
2019_08_OAK_HOU,2019,8,2019-10-27,REG,HOU,OAK,27.0,24.0,5.0,52.0,3.0,-2.0,-1.0,0.7346444130934723,0.683174291856825,0.0,0.44510634837973834,0.47138656245592775,0.5,0.47138656245592775,,,total,0
2019_08_DEN_IND,2019,8,2019-10-27,REG,IND,DEN,15.0,13.0,6.0,41.0,2.0,-4.0,-13.0,0.7670771129521251,0.6851185929086472,0.0,0.4708279993071043,0.47020373391065806,0.5,0.47020373391065806,,,total,0
2019_08_NYJ_JAX,2019,8,2019-10-27,REG,JAX,NYJ,29.0,15.0,7.0,39.5,14.0,7.0,4.5,0.7485825716879736,0.7255610366150211,1.0,0.2983210294839485,0.47863827191013264,0.5,0.47863827191013264,,,total,1
2019_08_GB_KC,2019,8,2019-10-27,REG,KC,GB,24.0,31.0,-5.0,48.0,-7.0,-2.0,7.0,0.6848097408392902,0.3220769080616826,1.0,0.3679225288918232,0.4750482825091343,0.5,0.4750482825091343,,,total,1
2019_08_CIN_LA,2019,8,2019-10-27,REG,LA,CIN,24.0,10.0,12.0,48.5,14.0,2.0,-14.5,0.8297959308849893,0.8291473616315197,0.0,0.512352176474974,0.46830721807906667,0.5,0.46830721807906667,,,total,0
2019_08_CLE_NE,2019,8,2019-10-27,REG,NE,CLE,27.0,13.0,9.5,43.0,14.0,4.5,-3.0,0.8871987686615495,0.7627068693058542,0.0,0.45237982183151476,0.47105096027675036,0.5,0.47105096027675036,,,total,0
2019_08_ARI_NO,2019,8,2019-10-27,REG,NO,ARI,31.0,9.0,12.5,47.5,22.0,9.5,-7.5,0.8874958351348764,0.8301610541727672,0.0,0.37798254155194266,0.4745568903478411,0.5,0.4745568903478411,,,total,0
2019_08_CAR_SF,2019,8,2019-10-27,REG,SF,CAR,51.0,13.0,4.5,41.0,38.0,33.5,23.0,0.5952596993979429,0.6572903685241233,1.0,0.4356188716142282,0.4718260158447651,0.5,0.4718260158447651,,,total,1
2019_08_TB_TEN,2019,8,2019-10-27,REG,TEN,TB,27.0,23.0,2.0,45.5,4.0,2.0,4.5,0.6356385976618307,0.5357590966122961,1.0,0.6183107822581839,0.46337223004194555,0.5,0.46337223004194555,,,total,1
2019_08_MIA_PIT,2019,8,2019-10-28,REG,PIT,MIA,27.0,14.0,14.0,44.0,13.0,-1.0,-3.0,0.8433726925014707,0.8360766173399501,0.0,0.42708184800702237,0.47222334415002815,0.5,0.47222334415002815,,,total,0
2019_09_SF_ARI,2019,9,2019-10-31,REG,ARI,SF,25.0,28.0,-10.5,43.5,-3.0,7.5,9.5,0.26757414105616617,0.20847279334417138,1.0,0.647084809051425,0.4619616792868546,0.5,0.4619616792868546,,,total,1
2019_09_NE_BAL,2019,9,2019-11-03,REG,BAL,NE,37.0,20.0,-3.0,44.5,17.0,20.0,12.5,0.37661762662553905,0.41493775933609955,1.0,0.5744697651889575,0.46544897880540725,0.5,0.46544897880540725,,,total,1
2019_09_WAS_BUF,2019,9,2019-11-03,REG,BUF,WAS,24.0,9.0,10.5,37.0,15.0,4.5,-4.0,0.7494971799171768,0.7928552023906547,0.0,0.26555882056808766,0.48048996927955634,0.5,0.48048996927955634,,,total,0
2019_09_TEN_CAR,2019,9,2019-11-03,REG,CAR,TEN,30.0,20.0,3.5,43.0,10.0,6.5,7.0,0.6203047722692602,0.6252015045674368,1.0,0.5178953783778276,0.4680540969853177,0.5,0.4680540969853177,,,total,1
2019_09_CLE_DEN,2019,9,2019-11-03,REG,DEN,CLE,24.0,19.0,-4.0,39.0,5.0,9.0,4.0,0.5733958405985765,0.3569607343192249,1.0,0.5169159814222942,0.4680988311747578,0.5,0.4680988311747578,,,total,1
2019_09_HOU_JAX,2019,9,2019-11-03,REG,JAX,HOU,3.0,26.0,1.0,46.0,-23.0,-24.0,-17.0,0.3846060207742846,0.5185243789416578,0.0,0.6221732314128402,0.4631854558878481,0.5,0.4631854558878481,,,total,0
2019_09_MIN_KC,2019,9,2019-11-03,REG,KC,MIN,26.0,23.0,-5.5,46.0,3.0,8.5,3.0,0.5527267589816244,0.32646911099949777,1.0,0.34873207095918574,0.47600194829457637,0.5,0.47600194829457637,,,total,1
2019_09_GB_LAC,2019,9,2019-11-03,REG,LAC,GB,26.0,11.0,-4.0,50.0,15.0,19.0,-13.0,0.47893984458541444,0.3427096314758768,0.0,0.37086328556212383,0.47490407352101466,0.5,0.47490407352101466,,,total,0
2019_09_NYJ_MIA,2019,9,2019-11-03,REG,MIA,NYJ,26.0,18.0,-3.5,42.5,8.0,11.5,1.5,0.5753304319113469,0.3650052779508833,1.0,0.5020218380669623,0.4687786569212112,0.5,0.4687786569212112,,,total,1
2019_09_DET_OAK,2019,9,2019-11-03,REG,OAK,DET,31.0,24.0,2.5,51.5,7.0,4.5,3.5,0.47574543761702387,0.5740354444580784,1.0,0.547660517798019,0.4666901925873237,0.5,0.4666901925873237,,,total,1
2019_09_CHI_PHI,2019,9,2019-11-03,REG,PHI,CHI,22.0,14.0,5.0,41.0,8.0,3.0,-5.0,0.6052144080147911,0.6745662547167928,0.0,0.41499502435922736,0.4727894759289905,0.5,0.4727894759289905,,,total,0
2019_09_IND_PIT,2019,9,2019-11-03,REG,PIT,IND,26.0,24.0,1.0,39.5,2.0,1.0,10.5,0.5439018465859311,0.5274287332041203,1.0,0.47755866879315123,0.46989570579495243,0.5,0.46989570579495243,,,total,1
2019_09_TB_SEA,2019,9,2019-11-03,REG,SEA,TB,40.0,34.0,4.0,51.0,6.0,2.0,23.0,0.7566338508665288,0.6584314375725417,1.0,0.48849548211187693,0.46939597808062966,0.5,0.46939597808062966,,,total,1
2019_09_DAL_NYG,2019,9,2019-11-04,REG,NYG,DAL,18.0,37.0,-6.5,48.5,-19.0,-12.5,6.5,0.2954044367570914,0.2735384297378303,1.0,0.5150317034280922,0.46818488106697415,0.5,0.46818488106697415,,,total,1
2019_10_LAC_OAK,2019,10,2019-11-07,REG,OAK,LAC,26.0,24.0,-1.0,49.0,2.0,3.0,1.0,0.43523946272056324,0.47377843762281124,1.0,0.509881187093392,0.4684200085487167,0.5,0.4684200085487167,,,total,1
2019_10_DET_CHI,2019,10,2019-11-10,REG,CHI,DET,20.0,13.0,6.0,38.0,7.0,1.0,-5.0,0.662611905726799,0.7096900745390349,0.0,0.323287199453674,0.47730560266406835,0.5,0.47730560266406835,,,total,0
2019_10_BAL_CIN,2019,10,2019-11-10,REG,CIN,BAL,13.0,49.0,-10.5,44.0,-36.0,-25.5,18.0,0.1665336127643858,0.2116883630752186,1.0,0.363137011968056,0.4752840016969696,0.5,0.4752840016969696,,,total,1
2019_10_BUF_CLE,2019,10,2019-11-10,REG,CLE,BUF,19.0,16.0,3.0,42.0,3.0,0.0,-7.0,0.469073618974136,0.586736037934668,0.0,0.5259052626499625,0.4676879961553143,0.5,0.4676879961553143,,,total,0
2019_10_MIN_DAL,2019,10,2019-11-10,REG,DAL,MIN,24.0,28.0,3.5,48.5,-4.0,-7.5,3.5,0.5394946053583234,0.6252015045674368,1.0,0.7057215653451363,0.45890680260820926,0.5,0.45890680260820926,,,total,1
2019_10_CAR_GB,2019,10,2019-11-10,REG,GB,CAR,24.0,16.0,5.0,49.0,8.0,3.0,-9.0,0.5850625763965991,0.675595238095238,0.0,0.36266112665527783,0.47530751506482577,0.5,0.47530751506482577,,,total,0
2019_10_MIA_IND,2019,10,2019-11-10,REG,IND,MIA,12.0,16.0,11.0,44.5,-4.0,-15.0,-16.5,0.8514836262931386,0.8022396950202525,0.0,0.4980640922553467,0.46895924596154814,0.5,0.46895924596154814,,,total,0
2019_10_ATL_NO,2019,10,2019-11-10,REG,NO,ATL,9.0,26.0,14.0,51.5,-17.0,-31.0,-16.5,0.8738391787896395,0.8393555347273013,0.0,0.4223117898913578,0.4724462328386678,0.5,0.4724462328386678,,,total,0
2019_10_NYG_NYJ,2019,10,2019-11-10,REG,NYJ,NYG,34.0,27.0,-3.0,43.0,7.0,10.0,18.0,0.5140001160582047,0.41899204424013164,1.0,0.6713594816279894,0.46073126138523113,0.5,0.46073126138523113,,,total,1
2019_10_LA_PIT,2019,10,2019-11-10,REG,PIT,LA,17.0,12.0,-4.0,43.0,5.0,9.0,-14.0,0.5468282773866037,0.3367436672886772,0.0,0.35112966756271363,0.47588152873765377,0.5,0.47588152873765377,,,total,0
2019_10_ARI_TB,2019,10,2019-11-10,REG,TB,ARI,30.0,27.0,5.5,51.0,3.0,-2.5,6.0,0.6650226635731016,0.6829002792370676,1.0,0.5353349722768342,0.4672562491244047,0.5,0.4672562491244047,,,total,1
2019_10_KC_TEN,2019,10,2019-11-10,REG,TEN,KC,35.0,32.0,-5.0,49.0,3.0,8.0,18.0,0.3931347615371195,0.3190724859866813,1.0,0.33142082046277876,0.4768834669090922,0.5,0.4768834669090922,,,total,1
2019_10_SEA_SF,2019,10,2019-11-11,REG,SF,SEA,24.0,27.0,6.5,47.0,-3.0,-9.5,4.0,0.6064364957497298,0.7080384627590365,1.0,0.2565336230801914,0.48102500125328984,0.5,0.48102500125328984,,,total,1
2019_11_PIT_CLE,2019,11,2019-11-14,REG,CLE,PIT,21.0,7.0,3.0,41.5,14.0,11.0,-13.5,0.35422389044496705,0.6039037320401216,0.0,0.4986945537699308,0.46893047776350427,0.5,0.46893047776350427,,,total,0
2019_11_HOU_BAL,2019,11,2019-11-17,REG,BAL,HOU,41.0,7.0,4.0,51.0,34.0,30.0,-3.0,0.6738386651577283,0.666540435916856,0.0,0.5216901510534796,0.4678807122550979,0.5,0.4678807122550979,,,total,0
2019_11_ATL_CAR,2019,11,2019-11-17,REG,CAR,ATL,3.0,29.0,3.5,49.0,-26.0,-29.5,-17.0,0.6671376541273459,0.648330451760112,0.0,0.345040189673459,0.4761881352268937,0.5,0.4761881352268937,,,total,0
2019_11_DAL_DET,2019,11,2019-11-17,REG,DET,DAL,27.0,35.0,-7.5,46.5,-8.0,-0.5,15.5,0.4267461603619958,0.2366416065391796,1.0,0.3361596338492435,0.4766399554463221,0.5,0.4766399554463221,,,total,1
2019_11_JAX_IND,2019,11,2019-11-17,REG,IND,JAX,33.0,13.0,2.5,41.5,20.0,17.5,4.5,0.705182961362538,0.5586071603727317,1.0,0.4301683496069873,0.4720794682684922,0.5,0.4720794682684922,,,total,1
2019_11_CHI_LA,2019,11,2019-11-17,REG,LA,CHI,17.0,7.0,5.0,40.0,10.0,5.0,-16.0,0.6264721652474307,0.6802135750777858,0.0,0.4946820043040571,0.46911358250272944,0.5,0.46911358250272944,,,total,0
2019_11_BUF_MIA,2019,11,2019-11-17,REG,MIA,BUF,20.0,37.0,-7.0,41.5,-17.0,-10.0,15.5,0.413959391057515,0.26751500253054733,1.0,0.25502075926918116,0.4811158839439957,0.5,0.4811158839439957,,,total,1
2019_11_DEN_MIN,2019,11,2019-11-17,REG,MIN,DEN,27.0,23.0,10.0,40.5,4.0,-6.0,9.5,0.7978633900876615,0.780155608608282,1.0,0.38299304309086224,0.4743141026625589,0.5,0.4743141026625589,,,total,1
2019_11_CIN_OAK,2019,11,2019-11-17,REG,OAK,CIN,17.0,10.0,13.0,48.0,7.0,-6.0,-21.0,0.7757505669139064,0.8312468583191708,0.0,0.44629368969132427,0.47133170584052264,0.5,0.47133170584052264,,,total,0
2019_11_NE_PHI,2019,11,2019-11-17,REG,PHI,NE,10.0,17.0,-4.5,45.0,-7.0,-2.5,-18.0,0.404728402442665,0.34043487810235007,0.0,0.4309458126662307,0.47204326824106096,0.5,0.47204326824106096,,,total,0
2019_11_ARI_SF,2019,11,2019-11-17,REG,SF,ARI,36.0,26.0,10.0,44.0,10.0,0.0,18.0,0.8415496037516916,0.786035261712446,1.0,0.3777752107581838,0.47456696380995167,0.5,0.47456696380995167,,,total,1
2019_11_NO_TB,2019,11,2019-11-17,REG,TB,NO,17.0,34.0,-5.0,50.5,-17.0,-12.0,0.5,0.3146452386091439,0.3220769080616826,1.0,0.3013546304023733,0.4784730967792126,0.5,0.4784730967792126,,,total,1
2019_11_NYJ_WAS,2019,11,2019-11-17,REG,WAS,NYJ,17.0,34.0,1.0,37.5,-17.0,-18.0,13.5,0.5996277469564424,0.5369404697342622,1.0,0.42448403041876004,0.47234464866254955,0.5,0.47234464866254955,,,total,1
2019_11_KC_LAC,2019,11,2019-11-18,REG,LAC,KC,17.0,24.0,-5.5,52.5,-7.0,-1.5,-11.5,0.40459169945538626,0.3108038311329388,0.0,0.333911085140762,0.4767552843297348,0.5,0.4767552843297348,,,total,0
2019_12_IND_HOU,2019,12,2019-11-21,REG,HOU,IND,20.0,17.0,3.5,46.0,3.0,-0.5,-9.0,0.569441634079339,0.6306061713569676,0.0,0.48939175128152484,0.46935505703112135,0.5,0.46935505703112135,,,total,0
2019_12_TB_ATL,2019,12,2019-11-24,REG,ATL,TB,22.0,35.0,3.5,51.5,-13.0,-16.5,5.5,0.6997130609630448,0.6297217024951262,1.0,0.31169533628155943,0.47791703144821257,0.5,0.47791703144821257,,,total,1
2019_12_DEN_BUF,2019,12,2019-11-24,REG,BUF,DEN,20.0,3.0,3.5,37.0,17.0,13.5,-14.0,0.6655800570343715,0.6388542963885429,0.0,0.4491847376097071,0.4711982558520656,0.5,0.4711982558520656,,,total,0
2019_12_NYG_CHI,2019,12,2019-11-24,REG,CHI,NYG,19.0,14.0,6.0,41.0,5.0,-1.0,-8.0,0.8188653884682519,0.696132596685083,0.0,0.3137766593460091,0.47780635503550967,0.5,0.47780635503550967,,,total,0
2019_12_PIT_CIN,2019,12,2019-11-24,REG,CIN,PIT,10.0,16.0,-5.5,37.5,-6.0,-0.5,-11.5,0.22719161869082363,0.3257328990228013,0.0,0.39599723968028394,0.47368948300615815,0.5,0.47368948300615815,,,total,0
2019_12_MIA_CLE,2019,12,2019-11-24,REG,CLE,MIA,41.0,24.0,11.0,45.5,17.0,6.0,19.5,0.7421059743650256,0.791595099049582,1.0,0.29427036602761025,0.47886034635874125,0.5,0.47886034635874125,,,total,1
2019_12_DAL_NE,2019,12,2019-11-24,REG,NE,DAL,13.0,9.0,5.5,44.5,4.0,-1.5,-22.5,0.7567032153435206,0.6789306742455842,0.0,0.42554714376763814,0.4722949832729434,0.5,0.4722949832729434,,,total,0
2019_12_CAR_NO,2019,12,2019-11-24,REG,NO,CAR,34.0,31.0,10.0,46.0,3.0,-7.0,19.0,0.7749873186296387,0.7954597198863094,1.0,0.3846069940694424,0.4742361589477671,0.5,0.4742361589477671,,,total,1
2019_12_OAK_NYJ,2019,12,2019-11-24,REG,NYJ,OAK,34.0,3.0,-3.5,45.0,31.0,34.5,-8.0,0.4198484655650394,0.3775590873156503,0.0,0.41171787635159574,0.4729437830904716,0.5,0.4729437830904716,,,total,0
2019_12_SEA_PHI,2019,12,2019-11-24,REG,PHI,SEA,9.0,17.0,-1.0,45.5,-8.0,-7.0,-19.5,0.5264229637648139,0.5,0.0,0.43717406460276853,0.47175383646456387,0.5,0.47175383646456387,,,total,0
2019_12_GB_SF,2019,12,2019-11-24,REG,SF,GB,37.0,8.0,3.0,48.0,29.0,26.0,-3.0,0.6141982105816549,0.6196403872752421,0.0,0.3649873387884559,0.4751927038426413,0.5,0.4751927038426413,,,total,0
2019_12_JAX_TEN,2019,12,2019-11-24,REG,TEN,JAX,42.0,20.0,4.5,42.0,22.0,17.5,20.0,0.6694642687765707,0.6735308890005023,1.0,0.3292307212098171,0.47699660328810856,0.5,0.47699660328810856,,,total,1
2019_12_DET_WAS,2019,12,2019-11-24,REG,WAS,DET,19.0,16.0,-4.0,39.0,3.0,7.0,-4.0,0.3763563156055646,0.36200224691049804,0.0,0.4810818444538452,0.46973463305606,0.5,0.46973463305606,,,total,0
2019_12_BAL_LA,2019,12,2019-11-25,REG,LA,BAL,6.0,45.0,-3.5,47.0,-39.0,-35.5,4.0,0.47187524333984937,0.39763241766580665,1.0,0.48899685080930594,0.4693730865906809,0.5,0.4693730865906809,,,total,1
2019_13_NO_ATL,2019,13,2019-11-28,REG,ATL,NO,18.0,26.0,-7.0,48.0,-8.0,-1.0,-4.0,0.3302676693108265,0.2609486323551392,0.0,0.40556644628828553,0.47323445107194695,0.5,0.47323445107194695,,,total,0
2019_13_BUF_DAL,2019,13,2019-11-28,REG,DAL,BUF,15.0,26.0,6.5,46.5,-11.0,-17.5,-5.5,0.6531563970942112,0.7271879798201359,0.0,0.44839318930934097,0.4712347769562375,0.5,0.4712347769562375,,,total,0
2019_13_CHI_DET,2019,13,2019-11-28,REG,DET,CHI,20.0,24.0,-5.5,37.5,-4.0,1.5,6.5,0.4161514988733608,0.32135553607946243,1.0,0.4040996140089913,0.473303968083872,0.5,0.473303968083872,,,total,1
2019_13_LA_ARI,2019,13,2019-12-01,REG,ARI,LA,7.0,34.0,-2.5,47.0,-27.0,-24.5,-6.0,0.28559001008461943,0.43316719528772085,0.0,0.43703144853220105,0.4717604530814752,0.5,0.4717604530814752,,,total,0
2019_13_SF_BAL,2019,13,2019-12-01,REG,BAL,SF,20.0,17.0,5.5,45.0,3.0,-2.5,-8.0,0.6900593351379637,0.688252023627215,0.0,0.7177691012397344,0.45823888695958814,0.5,0.45823888695958814,,,total,0
2019_13_WAS_CAR,2019,13,2019-12-01,REG,CAR,WAS,21.0,29.0,10.5,38.5,-8.0,-18.5,11.5,0.7806404948189646,0.8026195304922302,1.0,0.34352058405194563,0.47626504581310797,0.5,0.47626504581310797,,,total,1
2019_13_NYJ_CIN,2019,13,2019-12-01,REG,CIN,NYJ,22.0,6.0,-2.5,43.0,16.0,18.5,-15.0,0.4134764750570167,0.46214743124779806,0.0,0.4069392609723565,0.4731694630924796,0.5,0.4731694630924796,,,total,0
2019_13_LAC_DEN,2019,13,2019-12-01,REG,DEN,LAC,23.0,20.0,-4.5,39.0,3.0,7.5,4.0,0.44207463691993903,0.34385815571062156,1.0,0.4407170670304483,0.4715896151576734,0.5,0.4715896151576734,,,total,1
2019_13_NE_HOU,2019,13,2019-12-01,REG,HOU,NE,28.0,22.0,-3.5,47.0,6.0,9.5,3.0,0.3511774329746977,0.3837038708949329,1.0,0.5910421450608793,0.46467220313027147,0.5,0.46467220313027147,,,total,1
2019_13_TEN_IND,2019,13,2019-12-01,REG,IND,TEN,17.0,31.0,-1.0,41.5,-14.0,-13.0,6.5,0.6215304590665063,0.49070156678599663,1.0,0.5785945152566783,0.46525643298010877,0.5,0.46525643298010877,,,total,1
2019_13_TB_JAX,2019,13,2019-12-01,REG,JAX,TB,11.0,28.0,-3.0,46.5,-17.0,-14.0,-7.5,0.5132929653994357,0.4066985645933015,0.0,0.45071451421277653,0.47112770811460847,0.5,0.47112770811460847,,,total,0
2019_13_OAK_KC,2019,13,2019-12-01,REG,KC,OAK,40.0,9.0,11.5,49.5,31.0,19.5,-0.5,0.8048472700299213,0.7933380591780781,0.0,0.28864261407985226,0.47917188174861547,0.5,0.47917188174861547,,,total,0
2019_13_PHI_MIA,2019,13,2019-12-01,REG,MIA,PHI,37.0,31.0,-10.5,45.0,6.0,16.5,23.0,0.27857101073238266,0.20108991440425786,1.0,0.3510628783603506,0.4758848780549688,0.5,0.4758848780549688,,,total,1
2019_13_GB_NYG,2019,13,2019-12-01,REG,NYG,GB,13.0,31.0,-6.5,43.5,-18.0,-11.5,0.5,0.2666375678846189,0.30096036791559583,1.0,0.6055221240451069,0.46398572083135153,0.5,0.46398572083135153,,,total,1
2019_13_CLE_PIT,2019,13,2019-12-01,REG,PIT,CLE,20.0,13.0,-1.0,40.0,7.0,8.0,-7.0,0.6852960471357481,0.48147562105834224,0.0,0.6236334168345995,0.46311465515204364,0.5,0.46311465515204364,,,total,0
2019_13_MIN_SEA,2019,13,2019-12-02,REG,SEA,MIN,37.0,30.0,2.5,48.0,7.0,4.5,19.0,0.5745088292056073,0.5906658931218978,1.0,0.4427540970270816,0.47149532752993534,0.5,0.47149532752993534,,,total,1
2019_14_DAL_CHI,2019,14,2019-12-05,REG,CHI,DAL,31.0,24.0,-3.0,43.0,7.0,10.0,12.0,0.5886935876284681,0.3900657414170928,1.0,0.4063483288228196,0.47319742875203014,0.5,0.47319742875203014,,,total,1
2019_14_PIT_ARI,2019,14,2019-12-08,REG,ARI,PIT,17.0,23.0,-2.5,43.5,-6.0,-3.5,-3.5,0.25347757383746594,0.4491310290958797,0.0,0.5434839876780604,0.46688225774638703,0.5,0.46688225774638703,,,total,0
2019_14_CAR_ATL,2019,14,2019-12-08,REG,ATL,CAR,40.0,20.0,3.5,48.0,20.0,16.5,12.0,0.6032176296181964,0.6265670845558816,1.0,0.3386148817796792,0.4765144616382562,0.5,0.4765144616382562,,,total,1
2019_14_BAL_BUF,2019,14,2019-12-08,REG,BUF,BAL,17.0,24.0,-6.5,44.0,-7.0,-0.5,-3.0,0.3514052405970419,0.29468911917098445,0.0,0.4519182766035744,0.47107222604737736,0.5,0.47107222604737736,,,total,0
2019_14_CIN_CLE,2019,14,2019-12-08,REG,CLE,CIN,27.0,19.0,6.5,43.0,8.0,1.5,3.0,0.7722273693700411,0.7088665520016411,1.0,0.35809495317485895,0.47553381915330917,0.5,0.47553381915330917,,,total,1
2019_14_WAS_GB,2019,14,2019-12-08,REG,GB,WAS,20.0,15.0,13.0,42.5,5.0,-8.0,-7.5,0.820515671663343,0.8549876092699,0.0,0.43140018939065716,0.47202211915867515,0.5,0.47202211915867515,,,total,0
2019_14_DEN_HOU,2019,14,2019-12-08,REG,HOU,DEN,24.0,38.0,8.0,42.5,-14.0,-22.0,19.5,0.7769708046464651,0.7717353250087524,1.0,0.45666512516984603,0.47085369441429964,0.5,0.47085369441429964,,,total,1
2019_14_LAC_JAX,2019,14,2019-12-08,REG,JAX,LAC,10.0,45.0,-3.5,42.0,-35.0,-31.5,13.0,0.4167348997201139,0.3747984954325632,1.0,0.390277718363028,0.4739632664587458,0.5,0.4739632664587458,,,total,1
2019_14_SEA_LA,2019,14,2019-12-08,REG,LA,SEA,28.0,12.0,1.0,47.5,16.0,15.0,-7.5,0.4854962431398686,0.5327102803738317,0.0,0.3823488401184825,0.47434524867298317,0.5,0.47434524867298317,,,total,0
2019_14_DET_MIN,2019,14,2019-12-08,REG,MIN,DET,20.0,7.0,12.0,43.5,13.0,1.0,-16.5,0.8187139860955913,0.8278976203777234,0.0,0.416698911465694,0.47270938980660476,0.5,0.47270938980660476,,,total,0
2019_14_KC_NE,2019,14,2019-12-08,REG,NE,KC,16.0,23.0,3.0,49.5,-7.0,-10.0,-10.5,0.6835261812135645,0.5850622406639003,0.0,0.3551053664413483,0.4756826811663877,0.5,0.4756826811663877,,,total,0
2019_14_SF_NO,2019,14,2019-12-08,REG,NO,SF,46.0,48.0,1.0,45.0,-2.0,-3.0,49.0,0.6460533542924365,0.5240193918025562,1.0,0.4449387183719931,0.4713943095400398,0.5,0.4713943095400398,,,total,1
2019_14_MIA_NYJ,2019,14,2019-12-08,REG,NYJ,MIA,22.0,21.0,5.0,47.0,1.0,-4.0,-4.0,0.5837104005676685,0.6629225583423975,0.0,0.25698854562250834,0.48099774154781577,0.5,0.48099774154781577,,,total,0
2019_14_TEN_OAK,2019,14,2019-12-08,REG,OAK,TEN,21.0,42.0,-3.0,47.0,-21.0,-18.0,16.0,0.3718640544240188,0.4116032928263426,1.0,0.44074708056506734,0.4715882252493598,0.5,0.4715882252493598,,,total,1
2019_14_IND_TB,2019,14,2019-12-08,REG,TB,IND,38.0,35.0,3.0,46.5,3.0,0.0,26.5,0.53956424398297,0.6084434892689964,1.0,0.3904392597767172,0.4739555140939676,0.5,0.4739555140939676,,,total,1
2019_14_NYG_PHI,2019,14,2019-12-09,REG,PHI,NYG,23.0,17.0,9.5,45.5,6.0,-3.5,-5.5,0.8247599204047528,0.7800741120115687,0.0,0.27980477312291446,0.4796685505483252,0.5,0.4796685505483252,,,total,0
2019_15_NYJ_BAL,2019,15,2019-12-12,REG,BAL,NYJ,42.0,21.0,17.0,44.0,21.0,4.0,19.0,0.9177082949244935,0.8891826646741006,1.0,0.5702745514844797,0.4656443288500907,0.5,0.4656443288500907,,,total,1
2019_15_CLE_ARI,2019,15,2019-12-15,REG,ARI,CLE,38.0,24.0,-3.0,49.0,14.0,17.0,13.0,0.35859818174989466,0.40609137055837563,1.0,0.5209898419695635,0.4679127170945818,0.5,0.4679127170945818,,,total,1
2019_15_SEA_CAR,2019,15,2019-12-15,REG,CAR,SEA,24.0,30.0,-6.0,48.5,-6.0,0.0,5.5,0.30384904629752285,0.3056768558951965,1.0,0.3393788816016596,0.47647550320938953,0.5,0.47647550320938953,,,total,1
2019_15_NE_CIN,2019,15,2019-12-15,REG,CIN,NE,13.0,34.0,-10.5,42.0,-21.0,-10.5,5.0,0.13945803451767452,0.20148417214126596,1.0,0.4213019057083196,0.47249350817472635,0.5,0.47249350817472635,,,total,1
2019_15_LA_DAL,2019,15,2019-12-15,REG,DAL,LA,44.0,21.0,-1.0,48.5,23.0,24.0,16.5,0.4542777992838507,0.478202846975089,1.0,0.665211770459892,0.4610469064265067,0.5,0.4610469064265067,,,total,1
2019_15_TB_DET,2019,15,2019-12-15,REG,DET,TB,17.0,38.0,-5.5,46.0,-21.0,-15.5,9.0,0.4308091883848564,0.3139179553662376,1.0,0.4727961237058731,0.4701136154121298,0.5,0.4701136154121298,,,total,1
2019_15_CHI_GB,2019,15,2019-12-15,REG,GB,CHI,21.0,13.0,4.0,40.0,8.0,4.0,-6.0,0.5822483975307953,0.6668622192423734,0.0,0.6214138072934398,0.4632222365007754,0.5,0.4632222365007754,,,total,0
2019_15_DEN_KC,2019,15,2019-12-15,REG,KC,DEN,23.0,3.0,10.0,43.0,20.0,10.0,-17.0,0.7900357028284481,0.7854392376974285,0.0,0.46956077564420073,0.4702617816840168,0.5,0.4702617816840168,,,total,0
2019_15_MIN_LAC,2019,15,2019-12-15,REG,LAC,MIN,10.0,39.0,-1.0,45.0,-29.0,-28.0,4.0,0.44114788487690837,0.4715960714749275,1.0,0.324163521805066,0.47725985858357245,0.5,0.47725985858357245,,,total,1
2019_15_MIA_NYG,2019,15,2019-12-15,REG,NYG,MIA,36.0,20.0,3.5,47.0,16.0,12.5,9.0,0.5000779158562118,0.6323766526926797,1.0,0.41640124730538125,0.47272337372102075,0.5,0.47272337372102075,,,total,1
