game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2020_11_TEN_BAL,2020,11,2020-11-22,BAL,TEN,6.0,50.5,0.6970295160196717,0,0.6458379203235629,0.49010256744859415,0.5,lgbm
2020_11_DET_CAR,2020,11,2020-11-22,CAR,DET,-3.0,47.0,0.3871172000921022,1,0.22729577673842807,0.3715206941175472,0.5,lgbm
2020_11_PHI_CLE,2020,11,2020-11-22,CLE,PHI,2.5,45.5,0.5605012156349355,1,0.6167093955106426,0.481770482483461,0.5,lgbm
2020_11_MIA_DEN,2020,11,2020-11-22,DEN,MIA,-4.0,46.0,0.35532507442619804,1,0.5167301135310226,0.4546664409840253,0.5,lgbm
2020_11_NE_HOU,2020,11,2020-11-22,HOU,NE,-2.5,49.5,0.42003945309842866,1,0.7080319755589503,0.5090875374789472,0.5,lgbm
2020_11_GB_IND,2020,11,2020-11-22,IND,GB,1.5,52.0,0.5327102803738317,1,0.562459758253154,0.4668601931873624,0.5,lgbm
2020_11_PIT_JAX,2020,11,2020-11-22,JAX,PIT,-11.0,47.0,0.19941043870296515,0,0.5053414146318772,0.4516570747865479,0.5,lgbm
2020_11_NYJ_LAC,2020,11,2020-11-22,LAC,NYJ,10.0,47.0,0.7849902733695097,0,0.3243720113259371,0.40247300101293787,0.5,lgbm
2020_11_KC_LV,2020,11,2020-11-22,LV,KC,-7.5,56.5,0.24498087954110898,1,0.43117205091763716,0.43204968555973067,0.5,lgbm
2020_11_DAL_MIN,2020,11,2020-11-22,MIN,DAL,7.0,50.0,0.730924978687127,0,0.2274731694882974,0.37158351447148485,0.5,lgbm
2020_11_ATL_NO,2020,11,2020-11-22,NO,ATL,3.5,49.5,0.6279229893276131,1,0.2587363336124724,0.382225836646619,0.5,lgbm
2020_11_CIN_WAS,2020,11,2020-11-22,WAS,CIN,2.0,48.0,0.534834771627026,1,0.5135486575550584,0.45382509746405353,0.5,lgbm
2020_11_LA_TB,2020,11,2020-11-23,TB,LA,4.0,47.5,0.6434398984710219,0,0.37994344613625775,0.4181993024426115,0.5,lgbm
2020_12_WAS_DAL,2020,12,2020-11-26,DAL,WAS,2.5,46.0,0.5605012156349355,0,0.7311609162587103,0.5167208482312158,0.5,lgbm
2020_12_HOU_DET,2020,12,2020-11-26,DET,HOU,-3.0,52.5,0.40770645135502437,0,0.39917438916006576,0.4234517076262386,0.5,lgbm
2020_12_LV_ATL,2020,12,2020-11-29,ATL,LV,-3.5,53.0,0.3689461650384535,1,0.6442153058478272,0.4896307176467072,0.5,lgbm
2020_12_LAC_BUF,2020,12,2020-11-29,BUF,LAC,4.5,51.0,0.6632563327113227,1,0.46012474115514723,0.43972986059120767,0.5,lgbm
2020_12_NYG_CIN,2020,12,2020-11-29,CIN,NYG,-6.5,45.0,0.2974714923153198,1,0.38965639006800457,0.4208616128126429,0.5,lgbm
2020_12_NO_DEN,2020,12,2020-11-29,DEN,NO,-17.0,36.5,0.09646730091144967,0,0.43683914501259924,0.4335586599246972,0.5,lgbm
2020_12_CHI_GB,2020,12,2020-11-29,GB,CHI,7.5,44.0,0.7530153174805347,1,0.6348286365439754,0.4869199296370731,0.5,lgbm
2020_12_TEN_IND,2020,12,2020-11-29,IND,TEN,3.0,51.5,0.5810079557598683,0,0.5467988657746499,0.46265772898083257,0.5,lgbm
2020_12_CLE_JAX,2020,12,2020-11-29,JAX,CLE,-7.5,48.5,0.2528312438831151,1,0.35602540922292963,0.4115459335091267,0.5,lgbm
2020_12_SF_LA,2020,12,2020-11-29,LA,SF,5.0,44.5,0.6643580181140117,0,0.5306891314203852,0.4583660984245677,0.5,lgbm
2020_12_CAR_MIN,2020,12,2020-11-29,MIN,CAR,3.0,50.0,0.5775497887748944,0,0.5706541899368942,0.4690738314285479,0.5,lgbm
2020_12_ARI_NE,2020,12,2020-11-29,NE,ARI,-1.0,51.0,0.478202846975089,1,0.5017730170103611,0.45071532075760173,0.5,lgbm
2020_12_MIA_NYJ,2020,12,2020-11-29,NYJ,MIA,-7.5,46.0,0.2450980392156863,0,0.6477994154328444,0.4906742921579955,0.5,lgbm
2020_12_KC_TB,2020,12,2020-11-29,TB,KC,-3.5,56.0,0.3915565107310036,1,0.3450264053843973,0.4084318622133946,0.5,lgbm
2020_12_SEA_PHI,2020,12,2020-11-30,PHI,SEA,-6.5,50.0,0.28827328924447726,1,0.4358443158826545,0.4332940065621562,0.5,lgbm
2020_12_BAL_PIT,2020,12,2020-12-02,PIT,BAL,10.5,41.5,0.812208284714119,0,0.38911088195387344,0.42071262336471843,0.5,lgbm
2020_13_LA_ARI,2020,13,2020-12-06,ARI,LA,-2.5,49.0,0.4242002781641169,0,0.4470649462194937,0.4362737477030091,0.5,lgbm
2020_13_NO_ATL,2020,13,2020-12-06,ATL,NO,-2.5,46.0,0.4295364214803857,0,0.49350144274130864,0.4485337171617946,0.5,lgbm
2020_13_DET_CHI,2020,13,2020-12-06,CHI,DET,3.0,44.0,0.6018002898771837,0,0.3969212111855001,0.422840125253278,0.5,lgbm
2020_13_PHI_GB,2020,13,2020-12-06,GB,PHI,8.0,50.0,0.7733375018390467,1,0.6056853681610386,0.47868508823481537,0.5,lgbm
2020_13_IND_HOU,2020,13,2020-12-06,HOU,IND,-3.5,50.0,0.37895430579964856,0,0.4645533332254829,0.44089964585125907,0.5,lgbm
2020_13_DEN_KC,2020,13,2020-12-06,KC,DEN,13.0,51.0,0.8412035102381947,0,0.4958668620041367,0.4491574346807337,0.5,lgbm
2020_13_NE_LAC,2020,13,2020-12-06,LAC,NE,2.5,47.0,0.5500363507751557,0,0.45113908927625956,0.4373531179404456,0.5,lgbm
2020_13_CIN_MIA,2020,13,2020-12-06,MIA,CIN,10.5,43.0,0.8050322142204421,1,0.4285757763474447,0.4313572172773565,0.5,lgbm
2020_13_JAX_MIN,2020,13,2020-12-06,MIN,JAX,10.5,51.0,0.7915272066558287,0,0.5644274264182159,0.46739073529078534,0.5,lgbm
2020_13_LV_NYJ,2020,13,2020-12-06,NYJ,LV,-7.5,48.0,0.24568411260977813,1,0.6401357449425376,0.4884486999546773,0.5,lgbm
2020_13_NYG_SEA,2020,13,2020-12-06,SEA,NYG,11.0,48.5,0.8111245777988322,0,0.6140002875600286,0.48100914120068283,0.5,lgbm
2020_13_CLE_TEN,2020,13,2020-12-06,TEN,CLE,4.0,54.0,0.6495327102803738,0,0.5183350203114222,0.4550910927828242,0.5,lgbm
2020_13_WAS_PIT,2020,13,2020-12-07,PIT,WAS,5.5,43.5,0.7061546512095963,0,0.3914363806097992,0.4213473425992667,0.5,lgbm
2020_13_BUF_SF,2020,13,2020-12-07,SF,BUF,1.5,48.0,0.5357590966122961,0,0.40742808506070605,0.42568433275031686,0.5,lgbm
2020_13_DAL_BAL,2020,13,2020-12-08,BAL,DAL,8.5,46.0,0.7722413312261782,1,0.4921379428045423,0.44817422768261683,0.5,lgbm
2020_14_NE_LA,2020,14,2020-12-10,LA,NE,5.0,43.5,0.6766178964388532,1,0.44923069076146155,0.43684767297679045,0.5,lgbm
2020_14_PIT_BUF,2020,14,2020-12-13,BUF,PIT,2.0,48.5,0.5399277029247453,1,0.5098699639164169,0.45285294453354263,0.5,lgbm
2020_14_DEN_CAR,2020,14,2020-12-13,CAR,DEN,4.0,46.0,0.648330451760112,0,0.46031383778028107,0.43977982837398966,0.5,lgbm
2020_14_HOU_CHI,2020,14,2020-12-13,CHI,HOU,-1.0,46.0,0.4792189179505553,1,0.47568074769446456,0.44383564743032494,0.5,lgbm
2020_14_DAL_CIN,2020,14,2020-12-13,CIN,DAL,-3.0,44.0,0.39360687022900764,0,0.4831970213252914,0.4458172855730347,0.5,lgbm
2020_14_GB_DET,2020,14,2020-12-13,DET,GB,-9.5,55.5,0.24757983754311783,1,0.4042037949430764,0.42481355277294436,0.5,lgbm
2020_14_TEN_JAX,2020,14,2020-12-13,JAX,TEN,-7.5,53.0,0.23850155231613795,0,0.5925798121095489,0.47505790550840876,0.5,lgbm
2020_14_ATL_LAC,2020,14,2020-12-13,LAC,ATL,1.0,49.0,0.5284039285250725,1,0.5114790304138976,0.45327808100698347,0.5,lgbm
2020_14_IND_LV,2020,14,2020-12-13,LV,IND,-2.5,51.5,0.4479937670432412,0,0.5122051238396621,0.4534699668256672,0.5,lgbm
2020_14_KC_MIA,2020,14,2020-12-13,MIA,KC,-7.5,51.5,0.25484501866887926,1,0.5208550048499767,0.45575820746479145,0.5,lgbm
2020_14_ARI_NYG,2020,14,2020-12-13,NYG,ARI,-3.0,47.0,0.40832074076455643,0,0.4700403827811025,0.44234789734868063,0.5,lgbm
2020_14_NO_PHI,2020,14,2020-12-13,PHI,NO,-7.5,43.0,0.252701289647961,1,0.7040580491521623,0.5078124879580954,0.5,lgbm
2020_14_NYJ_SEA,2020,14,2020-12-13,SEA,NYJ,16.5,49.5,0.8837648682394691,1,0.5529095610602207,0.4642934575785988,0.5,lgbm
2020_14_WAS_SF,2020,14,2020-12-13,SF,WAS,3.0,43.5,0.5833751631362314,0,0.2606272809876729,0.38284485611683644,0.5,lgbm
2020_14_MIN_TB,2020,14,2020-12-13,TB,MIN,7.0,52.5,0.7382412574463144,1,0.3550303469572328,0.41126573953380774,0.5,lgbm
2020_14_BAL_CLE,2020,14,2020-12-14,CLE,BAL,-3.0,45.5,0.3808517736016902,0,0.48270539029108145,0.44568768652903995,0.5,lgbm
2020_15_LAC_LV,2020,15,2020-12-17,LV,LAC,3.5,52.0,0.6191482263983098,0,0.3818243347920937,0.41871647046918087,0.5,lgbm
2020_15_BUF_DEN,2020,15,2020-12-19,DEN,BUF,-5.5,49.0,0.31174797637278495,0,0.4709761732736718,0.4425947878491737,0.5,lgbm
2020_15_CAR_GB,2020,15,2020-12-19,GB,CAR,9.5,53.0,0.782639650883262,0,0.5369909675624948,0.4600416789594753,0.5,lgbm
2020_15_PHI_ARI,2020,15,2020-12-20,ARI,PHI,6.5,49.5,0.7016637026941679,1,0.39903437049641016,0.42341372941219363,0.5,lgbm
2020_15_TB_ATL,2020,15,2020-12-20,ATL,TB,-6.0,49.5,0.299206017551191,1,0.3621145152388218,0.41325426203510557,0.5,lgbm
2020_15_JAX_BAL,2020,15,2020-12-20,BAL,JAX,13.0,49.5,0.8541238464403459,1,0.5230558976822245,0.4563412078922464,0.5,lgbm
2020_15_SF_DAL,2020,15,2020-12-20,DAL,SF,-4.0,46.0,0.3480866758875058,1,0.5471823892426627,0.46276025217672706,0.5,lgbm
2020_15_HOU_IND,2020,15,2020-12-20,IND,HOU,7.5,52.5,0.7639021449741297,0,0.36363134805494923,0.41367818830499714,0.5,lgbm
2020_15_NYJ_LA,2020,15,2020-12-20,LA,NYJ,17.5,44.5,0.9086641283062269,0,0.3854096781467218,0.4197001066951717,0.5,lgbm
2020_15_NE_MIA,2020,15,2020-12-20,MIA,NE,-1.5,40.0,0.4672897196261682,1,0.5339564194924409,0.4592343560089552,0.5,lgbm
2020_15_CHI_MIN,2020,15,2020-12-20,MIN,CHI,2.5,47.5,0.5883967071736573,0,0.5757269394292532,0.47044997164140123,0.5,lgbm
2020_15_KC_NO,2020,15,2020-12-20,NO,KC,-2.5,53.5,0.4357578877693609,0,0.477443901414976,0.44430056592208705,0.5,lgbm
2020_15_CLE_NYG,2020,15,2020-12-20,NYG,CLE,-6.0,44.5,0.2901043906634867,0,0.46123958393926984,0.44002442620029475,0.5,lgbm
2020_15_DET_TEN,2020,15,2020-12-20,TEN,DET,9.5,54.5,0.7717353250087524,1,0.5302620538863247,0.45825267755675014,0.5,lgbm
2020_15_SEA_WAS,2020,15,2020-12-20,WAS,SEA,-6.0,44.5,0.30476951262926655,1,0.41220491922940594,0.42697132065057286,0.5,lgbm
2020_15_PIT_CIN,2020,15,2020-12-21,CIN,PIT,-14.5,40.5,0.12392310583175953,1,0.5560593773115928,0.4651385535325249,0.5,lgbm
2020_16_MIN_NO,2020,16,2020-12-25,NO,MIN,6.5,49.0,0.7300564061240935,1,0.37598444381258345,0.41710806305623016,0.5,lgbm
2020_16_SF_ARI,2020,16,2020-12-26,ARI,SF,6.0,49.0,0.7159090909090909,0,0.31057356803451824,0.3983990062634197,0.5,lgbm
2020_16_TB_DET,2020,16,2020-12-26,DET,TB,-12.0,55.0,0.1740093929817051,0,0.33311420996822955,0.4050141595647858,0.5,lgbm
2020_16_MIA_LV,2020,16,2020-12-26,LV,MIA,-2.0,50.0,0.45801526717557256,1,0.3293027593127586,0.40390985615117303,0.5,lgbm
2020_16_NYG_BAL,2020,16,2020-12-27,BAL,NYG,10.0,43.5,0.7834776815456361,1,0.42060715627616996,0.42922682074290675,0.5,lgbm
2020_16_PHI_DAL,2020,16,2020-12-27,DAL,PHI,-3.0,50.0,0.3915565107310036,1,0.4550530006633977,0.4383889604194124,0.5,lgbm
2020_16_TEN_GB,2020,16,2020-12-27,GB,TEN,3.0,52.5,0.6233496049929973,1,0.5553372312574955,0.4649446795085835,0.5,lgbm
2020_16_CIN_HOU,2020,16,2020-12-27,HOU,CIN,7.5,46.0,0.7418160561184722,0,0.37158180476058894,0.4158901185015201,0.5,lgbm
2020_16_CHI_JAX,2020,16,2020-12-27,JAX,CHI,-9.5,47.0,0.20624719772829175,0,0.5496367672764886,0.46341678884751614,0.5,lgbm
2020_16_ATL_KC,2020,16,2020-12-27,KC,ATL,11.0,54.0,0.8096263917938955,0,0.6976462917939641,0.5057757446262853,0.5,lgbm
2020_16_DEN_LAC,2020,16,2020-12-27,LAC,DEN,2.5,47.5,0.5419847328244275,1,0.48198397778416774,0.4454975120291314,0.5,lgbm
2020_16_CLE_NYJ,2020,16,2020-12-27,NYJ,CLE,-6.5,45.0,0.26978176462712544,1,0.5091693241058174,0.4526678651645425,0.5,lgbm
2020_16_IND_PIT,2020,16,2020-12-27,PIT,IND,-1.0,43.0,0.497677011707861,1,0.5915502066679857,0.4747746645939659,0.5,lgbm
2020_16_LA_SEA,2020,16,2020-12-27,SEA,LA,1.5,48.0,0.5460453954604539,1,0.33549398109773537,0.4057009319269996,0.5,lgbm
2020_16_CAR_WAS,2020,16,2020-12-27,WAS,CAR,-1.0,41.0,0.4837531945965681,0,0.36867181333772303,0.4150824358471685,0.5,lgbm
2020_16_BUF_NE,2020,16,2020-12-28,NE,BUF,-7.0,47.0,0.26392474629994117,0,0.42681080331631466,0.43088602710065277,0.5,lgbm
2020_17_MIA_BUF,2020,17,2021-01-03,BUF,MIA,-3.5,42.5,0.40995560164630396,1,0.3713878243881884,0.41583634531721386,0.5,lgbm
2020_17_NO_CAR,2020,17,2021-01-03,CAR,NO,-6.0,47.0,0.3050108932461874,0,0.5337602110254789,0.4591821869177518,0.5,lgbm
2020_17_GB_CHI,2020,17,2021-01-03,CHI,GB,-4.5,48.5,0.3430627570177007,0,0.5318967786256666,0.4586869071128874,0.5,lgbm
2020_17_BAL_CIN,2020,17,2021-01-03,CIN,BAL,-13.5,46.0,0.13899131574838086,0,0.3982028190515482,0.4231881082199819,0.5,lgbm
2020_17_PIT_CLE,2020,17,2021-01-03,CLE,PIT,10.5,45.0,0.7963340122199594,0,0.37702351832674447,0.4173948255958038,0.5,lgbm
2020_17_LV_DEN,2020,17,2021-01-03,DEN,LV,-2.5,50.5,0.4242002781641169,1,0.40670528270579026,0.4254892762070465,0.5,lgbm
2020_17_MIN_DET,2020,17,2021-01-03,DET,MIN,-3.0,54.0,0.39819971012281646,1,0.37940068054865844,0.4180499137159064,0.5,lgbm
2020_17_TEN_HOU,2020,17,2021-01-03,HOU,TEN,-7.0,55.5,0.27065517450846727,1,0.5161857996912013,0.45452245387346574,0.5,lgbm
2020_17_JAX_IND,2020,17,2021-01-03,IND,JAX,15.5,48.0,0.9035326990885503,0,0.37664820704682983,0.4172912773340356,0.5,lgbm
2020_17_LAC_KC,2020,17,2021-01-03,KC,LAC,-7.0,43.0,0.28252766108514293,0,0.5185595297403601,0.45515051006696566,0.5,lgbm
2020_17_ARI_LA,2020,17,2021-01-03,LA,ARI,1.0,42.0,0.5419847328244275,1,0.33690925435186386,0.4061083916438813,0.5,lgbm
2020_17_NYJ_NE,2020,17,2021-01-03,NE,NYJ,3.0,41.0,0.6018002898771837,1,0.4208999314824452,0.42930523645969954,0.5,lgbm
2020_17_DAL_NYG,2020,17,2021-01-03,NYG,DAL,-1.5,44.5,0.46635295110679686,1,0.34457187621064206,0.40830234605014676,0.5,lgbm
2020_17_WAS_PHI,2020,17,2021-01-03,PHI,WAS,-6.5,43.5,0.2817523080884246,1,0.2529498603206018,0.3803154415355482,0.5,lgbm
2020_17_SEA_SF,2020,17,2021-01-03,SF,SEA,-7.0,45.0,0.26544089084552636,1,0.4739069650855786,0.4433678641759412,0.5,lgbm
2020_17_ATL_TB,2020,17,2021-01-03,TB,ATL,7.5,51.0,0.7416762342135478,1,0.462671658909753,0.44040272347129145,0.5,lgbm
2020_18_IND_BUF,2020,18,2021-01-09,BUF,IND,7.0,50.5,0.7424632631419482,0,0.3611603954297271,0.4129872764644291,0.5,lgbm
2020_18_LA_SEA,2020,18,2021-01-09,SEA,LA,3.0,42.0,0.6162961291050671,0,0.4095200331288612,0.4262483932628258,0.5,lgbm
2020_18_TB_WAS,2020,18,2021-01-09,WAS,TB,-10.0,45.0,0.20494824688154287,1,0.43664674763461847,0.43350748430144265,0.5,lgbm
2020_18_CHI_NO,2020,18,2021-01-10,NO,CHI,11.0,48.0,0.8215806113982332,1,0.28635960794695847,0.39103462820500856,0.5,lgbm
2020_18_CLE_PIT,2020,18,2021-01-10,PIT,CLE,5.0,47.5,0.6860820446337623,0,0.5063405767676309,0.45192085273660804,0.5,lgbm
2020_18_BAL_TEN,2020,18,2021-01-10,TEN,BAL,-3.5,53.0,0.37073068125049297,0,0.536191943921643,0.4598290148507606,0.5,lgbm
2020_19_BAL_BUF,2020,19,2021-01-16,BUF,BAL,2.5,50.0,0.5642421122306391,1,0.41205181998291823,0.4269301272639547,0.5,lgbm
2020_19_LA_GB,2020,19,2021-01-16,GB,LA,7.0,45.0,0.755019120458891,1,0.568556598460139,0.46850612349894244,0.5,lgbm
2020_19_CLE_KC,2020,19,2021-01-17,KC,CLE,7.5,55.5,0.7666849658850287,0,0.5061072383470802,0.45185924805069205,0.5,lgbm
2020_19_TB_NO,2020,19,2021-01-17,NO,TB,2.5,53.0,0.556697108066971,0,0.339403548718633,0.4068247756200654,0.5,lgbm
2020_20_TB_GB,2020,20,2021-01-24,GB,TB,3.0,53.0,0.6210456942003515,0,0.41880073148461694,0.4287427408821895,0.5,lgbm
2020_20_BUF_KC,2020,20,2021-01-24,KC,BUF,3.0,54.5,0.5971016303329377,1,0.5726251171953,0.4696079569341274,0.5,lgbm
2020_21_KC_TB,2020,21,2021-02-07,TB,KC,-3.0,55.0,0.39819971012281646,1,0.4270927282654776,0.4309613165523503,0.5,lgbm
2021_01_DAL_TB,2021,1,2021-09-09,TB,DAL,10.0,52.5,0.7849902733695097,0,0.3788064039484213,0.49214257477000845,0.5,lgbm
2021_01_PHI_ATL,2021,1,2021-09-12,ATL,PHI,3.5,49.0,0.6265670845558816,0,0.4624308332881623,0.4955239138712606,0.5,lgbm
2021_01_PIT_BUF,2021,1,2021-09-12,BUF,PIT,6.5,48.0,0.7072057697217258,0,0.4059109397135844,0.4932601529176614,0.5,lgbm
2021_01_NYJ_CAR,2021,1,2021-09-12,CAR,NYJ,3.5,44.5,0.6310538349615464,1,0.48786996680147654,0.49652674910394584,0.5,lgbm
2021_01_MIN_CIN,2021,1,2021-09-12,CIN,MIN,-3.0,47.0,0.43949878436506445,1,0.4564187759689092,0.4952859849519257,0.5,lgbm
2021_01_SF_DET,2021,1,2021-09-12,DET,SF,-9.5,46.0,0.2184424838819138,1,0.3007195333249327,0.48871087482881614,0.5,lgbm
2021_01_JAX_HOU,2021,1,2021-09-12,HOU,JAX,-3.5,45.5,0.3837038708949329,1,0.22750938080775426,0.4849925101490435,0.5,lgbm
2021_01_SEA_IND,2021,1,2021-09-12,IND,SEA,-3.0,49.0,0.4207141879874127,0,0.5782047375265852,0.5001039732140804,0.5,lgbm
2021_01_CLE_KC,2021,1,2021-09-12,KC,CLE,5.5,54.5,0.6873022714142923,0,0.31829464920243483,0.4895189955062212,0.5,lgbm
2021_01_CHI_LA,2021,1,2021-09-12,LA,CHI,9.5,46.0,0.7711337105475873,1,0.588714889359238,0.5005290674591303,0.5,lgbm
2021_01_MIA_NE,2021,1,2021-09-12,NE,MIA,3.5,43.5,0.617727368199958,0,0.5587871980787639,0.4993258156042471,0.5,lgbm
2021_01_GB_NO,2021,1,2021-09-12,NO,GB,-4.0,49.0,0.37207701067238685,1,0.257595289973031,0.48660247521367395,0.5,lgbm
2021_01_DEN_NYG,2021,1,2021-09-12,NYG,DEN,-3.0,41.5,0.43316719528772085,0,0.5755775375524395,0.4999981760044581,0.5,lgbm
2021_01_ARI_TEN,2021,1,2021-09-12,TEN,ARI,2.5,54.0,0.5782326921098653,0,0.420531873372977,0.4938528157358814,0.5,lgbm
2021_01_LAC_WAS,2021,1,2021-09-12,WAS,LAC,2.5,45.5,0.5500363507751557,0,0.4044794411770039,0.4932017816857655,0.5,lgbm
2021_01_BAL_LV,2021,1,2021-09-13,LV,BAL,-3.0,50.5,0.39101972672553925,1,0.538541916087844,0.4985220978893511,0.5,lgbm
2021_02_NYG_WAS,2021,2,2021-09-16,WAS,NYG,4.0,42.0,0.6471201212580523,0,0.547885047165254,0.4988922197801116,0.5,lgbm
2021_02_MIN_ARI,2021,2,2021-09-19,ARI,MIN,4.0,51.0,0.6392711044998141,0,0.37239565928255375,0.4918739521854284,0.5,lgbm
2021_02_KC_BAL,2021,2,2021-09-19,BAL,KC,-3.5,53.5,0.38514560209200854,1,0.4450134851149482,0.4948331815255057,0.5,lgbm
2021_02_NO_CAR,2021,2,2021-09-19,CAR,NO,-3.0,45.0,0.4224502112251056,1,0.5985196884109203,0.5009285874006649,0.5,lgbm
2021_02_CIN_CHI,2021,2,2021-09-19,CHI,CIN,2.0,44.5,0.5440238883060285,1,0.7090856561326748,0.5057609122346829,0.5,lgbm
2021_02_HOU_CLE,2021,2,2021-09-19,CLE,HOU,13.5,48.5,0.8439623496250064,0,0.46282741051749604,0.49553959264070513,0.5,lgbm
2021_02_LA_IND,2021,2,2021-09-19,IND,LA,-4.0,48.0,0.3453742498018345,1,0.75263593393118,0.5079403894173833,0.5,lgbm
2021_02_DEN_JAX,2021,2,2021-09-19,JAX,DEN,-6.0,45.0,0.31269772858570755,0,0.46770775634437683,0.4957323929324334,0.5,lgbm
2021_02_DAL_LAC,2021,2,2021-09-19,LAC,DAL,3.0,55.0,0.5850622406639003,0,0.4048814898218349,0.49321818237549,0.5,lgbm
2021_02_BUF_MIA,2021,2,2021-09-19,MIA,BUF,-3.5,48.0,0.3747984954325632,0,0.23659403780115523,0.4854932163940292,0.5,lgbm
2021_02_NE_NYJ,2021,2,2021-09-19,NYJ,NE,-5.5,43.0,0.31709972076293247,0,0.42875334106064616,0.49418353752403704,0.5,lgbm
2021_02_SF_PHI,2021,2,2021-09-19,PHI,SF,-3.0,49.0,0.4242002781641169,0,0.3989318799808994,0.49297493753291705,0.5,lgbm
2021_02_LV_PIT,2021,2,2021-09-19,PIT,LV,5.5,46.5,0.6766178964388532,0,0.5272957657354227,0.49807798837411865,0.5,lgbm
2021_02_TEN_SEA,2021,2,2021-09-19,SEA,TEN,6.5,53.5,0.7199692401445134,0,0.26199582623804374,0.4868272509615396,0.5,lgbm
2021_02_ATL_TB,2021,2,2021-09-19,TB,ATL,13.5,52.0,0.8579119575560857,1,0.21103847405682868,0.48404735253889647,0.5,lgbm
2021_02_DET_GB,2021,2,2021-09-20,GB,DET,11.5,49.5,0.8061357702349868,1,0.5304348832562819,0.49820182206155134,0.5,lgbm
2021_03_CAR_HOU,2021,3,2021-09-23,HOU,CAR,-8.0,43.0,0.21652231845436373,0,0.3349645355989557,0.49026379976644463,0.5,lgbm
2021_03_WAS_BUF,2021,3,2021-09-26,BUF,WAS,7.5,45.5,0.7451549813311207,1,0.4000410483289992,0.49302037494446876,0.5,lgbm
2021_03_CHI_CLE,2021,3,2021-09-26,CLE,CHI,7.5,45.0,0.7661538461538461,1,0.507347656853956,0.497292648260287,0.5,lgbm
2021_03_NYJ_DEN,2021,3,2021-09-26,DEN,NYJ,10.5,42.0,0.8299958535574039,1,0.41241846418814526,0.4935247033738892,0.5,lgbm
2021_03_BAL_DET,2021,3,2021-09-26,DET,BAL,-7.5,51.0,0.24770150852450237,1,0.37581384349021957,0.49201740732845567,0.5,lgbm
2021_03_ARI_JAX,2021,3,2021-09-26,JAX,ARI,-8.0,51.5,0.2402841621395737,0,0.36451969539714485,0.4915413442298718,0.5,lgbm
2021_03_LAC_KC,2021,3,2021-09-26,KC,LAC,6.5,55.0,0.7115258195992297,0,0.3618438769862671,0.4914276552027731,0.5,lgbm
2021_03_TB_LA,2021,3,2021-09-26,LA,TB,-1.0,55.0,0.497677011707861,1,0.5951266394731295,0.5007899834683867,0.5,lgbm
2021_03_MIA_LV,2021,3,2021-09-26,LV,MIA,4.0,45.0,0.6430392656807752,0,0.34735635234638007,0.4908055545113331,0.5,lgbm
2021_03_SEA_MIN,2021,3,2021-09-26,MIN,SEA,-2.0,53.5,0.4672897196261682,1,0.4941503188260118,0.4967737488851026,0.5,lgbm
2021_03_NO_NE,2021,3,2021-09-26,NE,NO,3.0,44.0,0.5757997218358832,0,0.6190020953514074,0.5017740435746387,0.5,lgbm
2021_03_ATL_NYG,2021,3,2021-09-26,NYG,ATL,3.0,48.0,0.5740354444580784,0,0.5707590553177555,0.4998045779002397,0.5,lgbm
2021_03_CIN_PIT,2021,3,2021-09-26,PIT,CIN,2.5,42.5,0.5686556434219986,0,0.44870961450175106,0.49498014970185744,0.5,lgbm
2021_03_GB_SF,2021,3,2021-09-26,SF,GB,3.5,50.5,0.6252015045674368,0,0.4565265914548161,0.4952902559793718,0.5,lgbm
2021_03_IND_TEN,2021,3,2021-09-26,TEN,IND,4.5,47.0,0.6455089820359281,1,0.29270473616610027,0.48833352766521265,0.5,lgbm
2021_03_PHI_DAL,2021,3,2021-09-27,DAL,PHI,3.5,51.5,0.6367156074014482,1,0.6740278822211572,0.5041442595184914,0.5,lgbm
2021_04_JAX_CIN,2021,4,2021-09-30,CIN,JAX,7.5,46.0,0.7650845050136826,0,0.33552877124480723,0.4902886767250744,0.5,lgbm
2021_04_WAS_ATL,2021,4,2021-10-03,ATL,WAS,-1.0,47.5,0.47377843762281124,0,0.5731109273774604,0.4998990022708694,0.5,lgbm
2021_04_HOU_BUF,2021,4,2021-10-03,BUF,HOU,19.0,47.5,0.9107142857142858,1,0.4201257695642939,0.4938364352664806,0.5,lgbm
2021_04_DET_CHI,2021,4,2021-10-03,CHI,DET,3.0,42.0,0.582716381747207,1,0.5203353333074261,0.4978036994331798,0.5,lgbm
2021_04_CAR_DAL,2021,4,2021-10-03,DAL,CAR,4.5,51.5,0.6595651218976498,1,0.452518583565338,0.4951313702638466,0.5,lgbm
2021_04_BAL_DEN,2021,4,2021-10-03,DEN,BAL,1.0,44.0,0.5284039285250725,0,0.46717973389974105,0.4957115455399385,0.5,lgbm
2021_04_PIT_GB,2021,4,2021-10-03,GB,PIT,6.5,45.0,0.71333597633497,1,0.3626652480881707,0.4914625915209886,0.5,lgbm
2021_04_ARI_LA,2021,4,2021-10-03,LA,ARI,3.5,53.5,0.6495327102803738,0,0.6447389221594859,0.5028619128150417,0.5,lgbm
2021_04_IND_MIA,2021,4,2021-10-03,MIA,IND,2.5,41.5,0.5757997218358832,0,0.28008295808264894,0.4877267513521754,0.5,lgbm
