game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2022_06_CAR_LA,2022,6,LA,CAR,10.0,14.0,9.557667267992738
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,-8.0,-2.736072268927879
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,-4.0,-3.7210925580309997
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,4.0,-4.031686954573236
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,9.0,7.813755741085656
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,2.0,-9.015968741605938
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,10.0,-2.7227460225191846
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,3.0,2.8519808319464155
2022_07_NO_ARI,2022,7,ARI,NO,2.5,8.0,1.3373381766513972
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,3.0,5.7966664177775264
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,18.0,-13.21731978642508
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,18.0,8.753054109444282
2022_07_DET_DAL,2022,7,DAL,DET,7.0,18.0,6.061770495409114
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,-7.0,-1.9954409661207366
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,-6.0,4.3239265083594685
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,-14.0,6.3522485445363195
2022_07_HOU_LV,2022,7,LV,HOU,7.0,18.0,5.623657422826622
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,6.0,6.753260568648154
2022_07_KC_SF,2022,7,SF,KC,-1.0,-21.0,-0.1900698028272596
2022_07_IND_TEN,2022,7,TEN,IND,2.5,9.0,2.2743464680519487
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,2.0,-5.370487286736492
2022_07_CHI_NE,2022,7,NE,CHI,9.5,-19.0,10.261543807378935
2022_08_BAL_TB,2022,8,TB,BAL,2.0,-5.0,2.572572617559652
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,3.0,3.212091523776167
2022_08_GB_BUF,2022,8,BUF,GB,10.5,10.0,10.006201018011044
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,20.0,12.043600858998513
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,-4.0,-5.079588201127747
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,-7.0,-2.4373068445557218
2022_08_WAS_IND,2022,8,IND,WAS,3.0,-1.0,1.9793129586617106
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,-4.0,1.2363672515513642
2022_08_SF_LA,2022,8,LA,SF,-1.0,-17.0,-1.1590114631675834
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,8.0,4.79623327331297
2022_08_LV_NO,2022,8,NO,LV,-1.0,24.0,-2.0162095994015576
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,-5.0,-3.680022964185821
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,22.0,12.298398094075722
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,14.0,4.286792941663011
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,19.0,-3.595095791869255
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,-12.0,-12.7240292373288
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,-10.0,1.3224828047919157
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,-3.0,-3.3101371130240027
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,-3.0,-4.520243371743702
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,21.0,8.646498022936733
2022_09_GB_DET,2022,9,DET,GB,-4.0,6.0,-6.587942766928866
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,7.0,-2.9832477866928446
2022_09_TEN_KC,2022,9,KC,TEN,14.0,3.0,13.40362544579061
2022_09_IND_NE,2022,9,NE,IND,5.0,23.0,5.719999200378141
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,3.0,-10.858495686601309
2022_09_LA_TB,2022,9,TB,LA,3.0,3.0,3.2938126008514157
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,-3.0,-3.0532398252694257
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,-14.0,-1.4284225413233704
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,10.0,-2.3413728450420024
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,-3.0,8.092273582515176
2022_10_DET_CHI,2022,10,CHI,DET,3.0,-1.0,1.5260624489545798
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,3.0,-2.5074065645558568
2022_10_JAX_KC,2022,10,KC,JAX,10.0,10.0,11.097414860257864
2022_10_ARI_LA,2022,10,LA,ARI,3.5,-10.0,1.97723094320588
2022_10_IND_LV,2022,10,LV,IND,4.5,-5.0,3.872951529868728
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,22.0,3.7862831028357884
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,8.0,6.472485793793025
2022_10_NO_PIT,2022,10,PIT,NO,1.0,10.0,-0.7234519042023377
2022_10_LAC_SF,2022,10,SF,LAC,8.5,6.0,8.982556905170046
2022_10_SEA_TB,2022,10,TB,SEA,2.5,5.0,4.934947560461028
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,7.0,2.8405385552835307
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,-11.0,14.798253113278275
2022_11_TEN_GB,2022,11,GB,TEN,3.0,-10.0,4.286918161701697
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,3.0,3.844688130412323
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,10.0,13.54514286590755
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,8.0,9.552862319825099
2022_11_LV_DEN,2022,11,DEN,LV,2.5,-6.0,0.5794556148883783
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,-13.0,-2.6353043888705123
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,-1.0,-6.911086499632154
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,-3.0,-5.996803386223752
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,-37.0,0.4701496525872797
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,7.0,5.860742948595025
2022_11_LA_NO,2022,11,NO,LA,2.5,7.0,0.8354597403321102
2022_11_DET_NYG,2022,11,NYG,DET,3.0,-13.0,3.752420012547697
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,-7.0,-5.176464780224339
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,-28.0,-8.574346014566057
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,8.0,11.58317700947859
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,-3.0,-10.925412339804879
2022_12_NE_MIN,2022,12,MIN,NE,2.5,7.0,2.5263446897973347
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,-1.0,-3.1145321722221118
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,13.0,-1.8280766497924832
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,6.0,-4.600102533967837
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,1.0,-4.5602267535715475
2022_12_LA_KC,2022,12,KC,LA,16.5,16.0,15.740622419364097
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,15.0,14.772335251700955
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,21.0,8.098012804389048
2022_12_GB_PHI,2022,12,PHI,GB,6.5,7.0,9.298327934799584
2022_12_LV_SEA,2022,12,SEA,LV,4.0,-6.0,3.5956778296063767
2022_12_NO_SF,2022,12,SF,NO,9.5,13.0,9.803116889773158
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,-4.0,1.3398244450990267
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,6.0,4.537667113855317
2022_12_PIT_IND,2022,12,IND,PIT,2.5,-7.0,2.6081389947602913
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,-14.0,-3.7344150881592615
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,-3.0,0.3969829613436415
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,1.0,10.951523786474802
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,-9.0,-5.149399840559961
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,3.0,-0.6662319586300329
2022_13_IND_DAL,2022,13,DAL,IND,11.0,35.0,13.672699645993657
2022_13_JAX_DET,2022,13,DET,JAX,1.0,26.0,1.1178010473877957
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,-13.0,-7.390184789682455
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,-4.0,-7.871899167619326
2022_13_LAC_LV,2022,13,LV,LAC,2.5,7.0,1.679346089571779
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,5.0,5.54106765763736
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.0,-0.005528160584369779
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,25.0,8.302753904842795
2022_13_MIA_SF,2022,13,SF,MIA,4.5,16.0,5.697941865813153
2022_13_NO_TB,2022,13,TB,NO,3.5,1.0,5.1059226955481485
2022_14_LV_LA,2022,14,LA,LV,-6.5,1.0,-6.961404178671489
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,8.0,12.179091539003785
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,13.0,5.213939220281542
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,4.0,19.77011875518239
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,-6.0,-10.201181289950814
2022_14_MIN_DET,2022,14,DET,MIN,2.5,11.0,1.1104036381090896
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,6.0,-3.1815819341938374
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,-26.0,-6.733197936020004
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,-2.0,1.874834351043225
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,-6.0,5.776194342661089
2022_14_TB_SF,2022,14,SF,TB,3.5,28.0,4.030376106712267
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,-14.0,3.804983234077688
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,-14.0,-2.009008689750263
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,-8.0,-4.2567154831396925
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,3.0,7.960171315036946
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,10.0,2.1821102278873092
2022_15_IND_MIN,2022,15,MIN,IND,3.5,3.0,5.0326889182932835
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,-8.0,3.0110660047165445
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,-5.0,-8.21991447557168
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,9.0,0.08587321997319819
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,-6.0,-15.0673876675951
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,6.0,-6.0614299907998594
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,3.0,2.5140565966134907
2022_15_NE_LV,2022,15,LV,NE,1.0,6.0,1.5286612461870814
2022_15_ATL_NO,2022,15,NO,ATL,5.0,3.0,4.218756944322502
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,-3.0,1.107256607016496
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,-11.0,-1.473151392320136
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,-8.0,6.524153278045623
2022_15_LA_GB,2022,15,GB,LA,8.0,12.0,9.925263200286544
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,-16.0,3.2759271682127578
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,8.0,8.978683443763437
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,14.0,-0.851775104200545
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,-22.0,-9.603874028176396
2022_16_NO_CLE,2022,16,CLE,NO,3.0,-7.0,4.3494359430179435
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,6.0,5.005236080518752
2022_16_SEA_KC,2022,16,KC,SEA,10.5,14.0,12.878442969453655
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,3.0,7.522132605792547
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,-4.0,-1.3705080893916581
2022_16_LV_PIT,2022,16,PIT,LV,2.5,3.0,3.7306445728635813
2022_16_WAS_SF,2022,16,SF,WAS,6.5,17.0,10.086580235295283
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,-5.0,3.779190368377586
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,-3.0,-7.264054878276865
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,37.0,-1.8221441266472622
2022_16_GB_MIA,2022,16,MIA,GB,3.5,-6.0,5.200354502673342
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,-17.0,-3.3651465790023707
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,-14.0,-13.178508382133892
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,1.0,7.2586385699304845
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,-3.0,4.190337907169146
2022_17_CHI_DET,2022,17,DET,CHI,4.5,31.0,5.543902868958778
2022_17_MIN_GB,2022,17,GB,MIN,3.0,24.0,3.991762708935402
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,-28.0,-5.019886643678017
2022_17_DEN_KC,2022,17,KC,DEN,13.5,3.0,16.100091844273962
2022_17_LA_LAC,2022,17,LAC,LA,6.5,21.0,8.125164102047275
2022_17_SF_LV,2022,17,LV,SF,-10.0,-3.0,-9.021530318733696
2022_17_MIA_NE,2022,17,NE,MIA,3.0,2.0,2.7041658169245353
2022_17_IND_NYG,2022,17,NYG,IND,5.5,28.0,5.855224697903351
2022_17_NO_PHI,2022,17,PHI,NO,5.5,-10.0,8.410613392490564
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,17.0,1.1528172564949153
2022_17_CAR_TB,2022,17,TB,CAR,3.5,6.0,5.255187002161685
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,-14.0,1.015533313774416
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,4.0,7.205141247362907
2022_18_KC_LV,2022,18,LV,KC,-9.0,-18.0,-9.500333146345753
2022_18_TB_ATL,2022,18,ATL,TB,6.0,13.0,4.665416625973071
2022_18_NE_BUF,2022,18,BUF,NE,8.0,12.0,10.23384000545968
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,-16.0,-8.092011344974882
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,11.0,12.374931861490825
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,3.0,3.9761793578654725
2022_18_DET_GB,2022,18,GB,DET,5.5,-4.0,7.176532370808738
2022_18_HOU_IND,2022,18,IND,HOU,3.0,-1.0,1.855086115770166
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,5.0,2.576965458990594
2022_18_CAR_NO,2022,18,NO,CAR,3.5,-3.0,4.3137541453660635
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,6.0,14.979411962585246
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,14.0,3.4030102767582964
2022_18_LA_SEA,2022,18,SEA,LA,5.5,3.0,6.264789566676001
2022_18_ARI_SF,2022,18,SF,ARI,14.0,25.0,16.49366102750984
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,20.0,-9.364900006985998
2022_19_LAC_JAX,2022,19,JAX,LAC,-2.0,1.0,0.2480596171148901
2022_19_SEA_SF,2022,19,SF,SEA,10.0,18.0,10.592180768535329
2022_19_MIA_BUF,2022,19,BUF,MIA,14.0,3.0,13.498031028833534
2022_19_BAL_CIN,2022,19,CIN,BAL,7.5,7.0,10.551816237121962
2022_19_NYG_MIN,2022,19,MIN,NYG,2.5,-7.0,4.661728010277186
2022_19_DAL_TB,2022,19,TB,DAL,-2.5,-17.0,-4.471538164218182
2022_20_JAX_KC,2022,20,KC,JAX,10.0,7.0,11.801309053172869
2022_20_NYG_PHI,2022,20,PHI,NYG,8.0,31.0,9.89185513354326
2022_20_CIN_BUF,2022,20,BUF,CIN,6.0,-17.0,7.890779376613576
2022_20_DAL_SF,2022,20,SF,DAL,3.5,7.0,3.8967448302637484
2022_21_CIN_KC,2022,21,KC,CIN,2.0,3.0,4.61999877443854
2022_21_SF_PHI,2022,21,PHI,SF,2.5,24.0,2.7227262139132047
2022_22_KC_PHI,2022,22,PHI,KC,1.0,-3.0,0.6170078492521525
2023_01_DET_KC,2023,1,KC,DET,4.0,-1.0,5.48998557246677
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,14.0,4.337067054532756
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,16.0,11.122538704686487
2023_01_GB_CHI,2023,1,CHI,GB,1.0,-18.0,-1.1710010091924183
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,21.0,0.8701713624352017
2023_01_LV_DEN,2023,1,DEN,LV,3.0,-1.0,4.21204291706966
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,-10.0,-5.789619160140717
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,-2.0,4.809345578460468
2023_01_TB_MIN,2023,1,MIN,TB,4.0,-3.0,5.3037326926319395
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,-5.0,-3.5957313127512913
2023_01_TEN_NO,2023,1,NO,TEN,3.0,1.0,4.29497314625093
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,-40.0,-4.34356919678426
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,-23.0,-0.6710186571856296
2023_01_LA_SEA,2023,1,SEA,LA,4.5,-17.0,5.961929394428456
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,4.0,9.310400796177024
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,6.0,-3.9240946056001302
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,6.0,6.149005617083538
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,-3.0,-5.454930060211548
2023_02_GB_ATL,2023,2,ATL,GB,3.0,1.0,4.411366356778535
2023_02_LV_BUF,2023,2,BUF,LV,7.5,28.0,11.011542181551176
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,-3.0,6.4873042961020495
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,20.0,11.33472234601351
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,-2.0,5.614747943039462
2023_02_SEA_DET,2023,2,DET,SEA,4.5,-6.0,5.487150252088804
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,-11.0,-1.0607148498817174
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,-8.0,-3.2848881599619926
2023_02_SF_LA,2023,2,LA,SF,-7.5,-7.0,-7.040539169358528
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,-7.0,0.5322229887205063
2023_02_CHI_TB,2023,2,TB,CHI,2.5,10.0,3.5063761266635938
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,3.0,-2.304653194419166
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,-3.0,0.4164264466152636
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,4.0,0.668786000914418
2023_03_NYG_SF,2023,3,SF,NYG,10.5,18.0,11.18263652628348
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,12.0,-10.876606382632628
2023_03_IND_BAL,2023,3,BAL,IND,7.5,-3.0,9.642735320953268
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,24.0,5.736805775895943
2023_03_ATL_DET,2023,3,DET,ATL,3.0,14.0,5.584329879893952
2023_03_NO_GB,2023,3,GB,NO,-1.5,1.0,2.1863147393093056
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,-20.0,8.74084981230203
2023_03_CHI_KC,2023,3,KC,CHI,13.0,31.0,13.582319773904556
2023_03_PIT_LV,2023,3,LV,PIT,3.0,-5.0,3.559866261855758
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,50.0,6.3191145859935425
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,-4.0,1.274177458668984
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,-5.0,-2.1753497829134094
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,10.0,6.043078665629284
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,-34.0,-4.630224246272646
2023_03_LA_CIN,2023,3,CIN,LA,3.0,3.0,5.146552602011635
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,-14.0,-3.9772417661936474
2023_04_DET_GB,2023,4,GB,DET,-2.5,-14.0,-1.9316781635370086
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,28.0,4.2918477397821135
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,-8.0,-5.1669687675280995
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,-3.0,-3.598292595829318
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,-25.0,-0.5176210797149197
2023_04_NE_DAL,2023,4,DAL,NE,6.5,35.0,8.087596069392355
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,24.0,-0.6075722954658134
2023_04_LA_IND,2023,4,IND,LA,-1.0,-6.0,-0.48554893403944765
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,16.0,3.609190223899285
2023_04_LV_LAC,2023,4,LAC,LV,7.0,7.0,7.385303943248015
2023_04_TB_NO,2023,4,NO,TB,4.0,-17.0,5.23495967104958
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,-3.0,-8.828001958191521
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,3.0,11.162187194027364
2023_04_ARI_SF,2023,4,SF,ARI,15.0,19.0,16.7737537740608
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,24.0,-2.321701166689232
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,-21.0,0.2562062669157479
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,-20.0,7.910281233884685
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,-14.0,-4.438483481459256
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,2.0,4.023990931350713
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,-5.0,6.0397806011024935
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,-10.0,4.973089648680904
2023_05_CAR_DET,2023,5,DET,CAR,9.5,18.0,10.000704366093828
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,7.0,-0.5444395155863928
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,-9.0,-3.2011576716137213
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,15.0,11.547981388395872
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,-7.0,-3.577752180932767
2023_05_NO_NE,2023,5,NE,NO,2.5,-34.0,2.7880577888015807
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,7.0,-2.848959615751606
2023_05_DAL_SF,2023,5,SF,DAL,3.5,32.0,4.567018183469668
2023_05_GB_LV,2023,5,LV,GB,1.0,4.0,0.2560859019952597
2023_06_DEN_KC,2023,6,KC,DEN,10.5,11.0,10.573519113438808
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,-8.0,2.3209054465198773
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,5.0,15.50763941790482
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,-6.0,-2.9676937266750976
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,4.0,4.448312281051989
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,2.0,-9.58366536008227
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,7.0,-0.4255926041756122
2023_06_IND_JAX,2023,6,JAX,IND,4.0,17.0,6.103077035876702
2023_06_ARI_LA,2023,6,LA,ARI,7.0,17.0,8.109579619694705
2023_06_NE_LV,2023,6,LV,NE,3.0,4.0,1.602251971436146
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,21.0,14.38465253897876
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,6.0,-5.324603602023215
2023_06_DET_TB,2023,6,TB,DET,-3.0,-14.0,-1.782533678109762
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,-8.0,-4.819202919178246
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,-3.0,-2.695474573520059
2023_07_JAX_NO,2023,7,NO,JAX,2.5,-7.0,2.996928878686509
2023_07_DET_BAL,2023,7,BAL,DET,3.0,32.0,4.726682380220396
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,18.0,-1.7122198207827464
2023_07_GB_DEN,2023,7,DEN,GB,1.5,2.0,3.7487570411709576
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,-1.0,-0.5794809272792492
2023_07_LAC_KC,2023,7,KC,LAC,5.5,14.0,7.796252311920301
2023_07_PIT_LA,2023,7,LA,PIT,3.5,-7.0,4.5555517011822015
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,4.0,-8.493845171579032
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,7.0,-2.2235085321740486
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,14.0,4.145048992783908
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,10.0,10.462295692023753
2023_07_ATL_TB,2023,7,TB,ATL,3.0,-3.0,3.64257850887185
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,5.0,-7.159976991171023
2023_08_TB_BUF,2023,8,BUF,TB,10.0,6.0,11.876480433192626
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,-7.0,-9.809844077198315
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,2.0,-1.6266902179607352
2023_08_LA_DAL,2023,8,DAL,LA,6.5,23.0,6.745739639917698
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,15.0,-7.482404364550916
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,-14.0,-0.22144064565122124
2023_08_NO_IND,2023,8,IND,NO,-2.0,-11.0,-1.027744234489008
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,17.0,8.282307510438741
2023_08_NE_MIA,2023,8,MIA,NE,7.5,14.0,9.013950907531866
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,-3.0,-0.1523583544193321
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,-10.0,0.48540833843668696
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,4.0,6.787069350398814
2023_08_CIN_SF,2023,8,SF,CIN,4.0,-14.0,6.217595178357907
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,5.0,-1.1979406880434254
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,-7.0,-5.972940284929361
2023_08_LV_DET,2023,8,DET,LV,7.0,12.0,9.618599610412971
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,4.0,5.331933879656924
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,-3.0,4.392777873631578
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,34.0,8.190544417425652
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,-14.0,0.23575475401194046
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,6.0,2.0665394688839998
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,27.0,12.681385679533095
2023_09_LA_GB,2023,9,GB,LA,3.5,17.0,4.176395034364782
2023_09_TB_HOU,2023,9,HOU,TB,2.5,2.0,4.014275398662623
2023_09_MIA_KC,2023,9,KC,MIA,1.0,7.0,0.5013152813780912
