game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2022_06_NYJ_GB,2022,6,GB,NYJ,7.5,-17.0,10.754731454596744
2022_06_JAX_IND,2022,6,IND,JAX,1.0,7.0,3.5502449262341003
2022_06_BUF_KC,2022,6,KC,BUF,-2.5,-4.0,-0.5535267509864279
2022_06_CAR_LA,2022,6,LA,CAR,10.0,14.0,8.45213642776557
2022_06_MIN_MIA,2022,6,MIA,MIN,-3.0,-8.0,0.5698778041001302
2022_06_CIN_NO,2022,6,NO,CIN,-3.0,-4.0,-2.355923573145069
2022_06_BAL_NYG,2022,6,NYG,BAL,-5.5,4.0,-2.104781700798613
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,9.0,6.503917597258633
2022_06_TB_PIT,2022,6,PIT,TB,-10.0,2.0,-7.077404801644216
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,10.0,-0.5506214208722908
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,3.0,2.3405890633811843
2022_07_NO_ARI,2022,7,ARI,NO,2.5,8.0,0.9560644352638601
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,3.0,5.065560447246893
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,18.0,-9.139377601838024
2022_07_ATL_CIN,2022,7,CIN,ATL,6.5,18.0,9.232679900655626
2022_07_DET_DAL,2022,7,DAL,DET,7.0,18.0,3.792076042083715
2022_07_NYJ_DEN,2022,7,DEN,NYJ,-2.0,-7.0,-0.785974201921293
2022_07_NYG_JAX,2022,7,JAX,NYG,3.0,-6.0,3.2012244637796927
2022_07_SEA_LAC,2022,7,LAC,SEA,5.5,-14.0,5.3904575837998445
2022_07_HOU_LV,2022,7,LV,HOU,7.0,18.0,4.64927277560467
2022_07_PIT_MIA,2022,7,MIA,PIT,7.5,6.0,4.0110894087322695
2022_07_KC_SF,2022,7,SF,KC,-1.0,-21.0,0.8813688095107983
2022_07_IND_TEN,2022,7,TEN,IND,2.5,9.0,3.1915481381941175
2022_07_GB_WAS,2022,7,WAS,GB,-4.0,2.0,-5.045313053641373
2022_07_CHI_NE,2022,7,NE,CHI,9.5,-19.0,8.637589042574316
2022_08_BAL_TB,2022,8,TB,BAL,2.0,-5.0,3.6816316449629696
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,3.0,2.4885018917041384
2022_08_GB_BUF,2022,8,BUF,GB,10.5,10.0,10.050171234076661
2022_08_CHI_DAL,2022,8,DAL,CHI,10.5,20.0,10.537790555644762
2022_08_MIA_DET,2022,8,DET,MIA,-3.5,-4.0,-4.145657653270484
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,-7.0,-2.391446094255162
2022_08_WAS_IND,2022,8,IND,WAS,3.0,-1.0,2.168046338529103
2022_08_DEN_JAX,2022,8,JAX,DEN,1.0,-4.0,1.722600427520921
2022_08_SF_LA,2022,8,LA,SF,-1.0,-17.0,2.2445395195497126
2022_08_ARI_MIN,2022,8,MIN,ARI,4.0,8.0,6.464900064258865
2022_08_LV_NO,2022,8,NO,LV,-1.0,24.0,-0.8966979745274006
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,-5.0,-0.3145494383196059
2022_08_PIT_PHI,2022,8,PHI,PIT,11.0,22.0,12.90678744138891
2022_08_NYG_SEA,2022,8,SEA,NYG,3.0,14.0,4.929087290832794
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,19.0,-4.510527072302078
2022_09_PHI_HOU,2022,9,HOU,PHI,-14.0,-12.0,-8.94369305137085
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,-10.0,0.8174586088662428
2022_09_LAC_ATL,2022,9,ATL,LAC,-2.5,-3.0,-1.1989069173793125
2022_09_MIA_CHI,2022,9,CHI,MIA,-4.0,-3.0,-3.8020561078515005
2022_09_CAR_CIN,2022,9,CIN,CAR,7.0,21.0,9.268156355468669
2022_09_GB_DET,2022,9,DET,GB,-4.0,6.0,-6.016443680208387
2022_09_LV_JAX,2022,9,JAX,LV,-2.5,7.0,-1.8369937325674899
2022_09_TEN_KC,2022,9,KC,TEN,14.0,3.0,10.134380809801208
2022_09_IND_NE,2022,9,NE,IND,5.0,23.0,4.90429744446552
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,3.0,-8.600761128636261
2022_09_LA_TB,2022,9,TB,LA,3.0,3.0,5.034415166547118
2022_09_MIN_WAS,2022,9,WAS,MIN,-3.0,-3.0,-4.373402523265345
2022_09_BAL_NO,2022,9,NO,BAL,-1.0,-14.0,-1.9656875700467795
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,10.0,-0.7851890776030097
2022_10_MIN_BUF,2022,10,BUF,MIN,6.5,-3.0,7.624900207590423
2022_10_DET_CHI,2022,10,CHI,DET,3.0,-1.0,0.40432978517322704
2022_10_DAL_GB,2022,10,GB,DAL,-3.5,3.0,-1.8865472486364165
2022_10_JAX_KC,2022,10,KC,JAX,10.0,10.0,10.794808881424448
2022_10_ARI_LA,2022,10,LA,ARI,3.5,-10.0,0.7695879483120955
2022_10_IND_LV,2022,10,LV,IND,4.5,-5.0,3.717193804758546
2022_10_CLE_MIA,2022,10,MIA,CLE,3.0,22.0,3.3758778767835764
2022_10_HOU_NYG,2022,10,NYG,HOU,5.5,8.0,7.3514251650390365
2022_10_NO_PIT,2022,10,PIT,NO,1.0,10.0,-2.091762940282451
2022_10_LAC_SF,2022,10,SF,LAC,8.5,6.0,7.375452495267135
2022_10_SEA_TB,2022,10,TB,SEA,2.5,5.0,4.359017988619125
2022_10_DEN_TEN,2022,10,TEN,DEN,2.5,7.0,3.273803678074624
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,-11.0,14.973480900371154
2022_11_TEN_GB,2022,11,GB,TEN,3.0,-10.0,2.923696179873944
2022_11_CHI_ATL,2022,11,ATL,CHI,3.0,3.0,5.14309675131496
2022_11_CAR_BAL,2022,11,BAL,CAR,13.0,10.0,11.309411320393028
2022_11_CLE_BUF,2022,11,BUF,CLE,7.5,8.0,9.828600834636905
2022_11_LV_DEN,2022,11,DEN,LV,2.5,-6.0,-0.33415768371887244
2022_11_WAS_HOU,2022,11,HOU,WAS,-3.0,-13.0,-1.7713892716742383
2022_11_PHI_IND,2022,11,IND,PHI,-6.5,-1.0,-6.410373106473869
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,-3.0,-5.796582681751182
2022_11_DAL_MIN,2022,11,MIN,DAL,-1.5,-37.0,3.750042643179828
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,7.0,7.393461331118819
2022_11_LA_NO,2022,11,NO,LA,2.5,7.0,1.949724246759277
2022_11_DET_NYG,2022,11,NYG,DET,3.0,-13.0,4.668666050952601
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,-7.0,-6.762845603921865
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,-28.0,-4.883494975820956
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,8.0,11.275958617724342
2022_12_BUF_DET,2022,12,DET,BUF,-10.0,-3.0,-9.728276060328039
2022_12_NE_MIN,2022,12,MIN,NE,2.5,7.0,3.1921865350837475
2022_12_LAC_ARI,2022,12,ARI,LAC,-2.5,-1.0,-1.765860909509029
2022_12_DEN_CAR,2022,12,CAR,DEN,-1.0,13.0,-1.2076577749922515
2022_12_TB_CLE,2022,12,CLE,TB,-3.0,6.0,-4.73070792806051
2022_12_BAL_JAX,2022,12,JAX,BAL,-3.5,1.0,-4.733694147124055
2022_12_LA_KC,2022,12,KC,LA,16.5,16.0,13.21914913204774
2022_12_HOU_MIA,2022,12,MIA,HOU,14.0,15.0,13.769326207832275
2022_12_CHI_NYJ,2022,12,NYJ,CHI,8.5,21.0,4.388019178938158
2022_12_GB_PHI,2022,12,PHI,GB,6.5,7.0,9.50408929425594
2022_12_LV_SEA,2022,12,SEA,LV,4.0,-6.0,4.3846197795343205
2022_12_NO_SF,2022,12,SF,NO,9.5,13.0,8.182038923346637
2022_12_CIN_TEN,2022,12,TEN,CIN,-1.0,-4.0,2.3703193784294503
2022_12_ATL_WAS,2022,12,WAS,ATL,3.5,6.0,4.036195134560279
2022_12_PIT_IND,2022,12,IND,PIT,2.5,-7.0,2.8721884408711102
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,-14.0,-3.8185946362456997
2022_13_PIT_ATL,2022,13,ATL,PIT,-1.0,-3.0,3.5828931800909665
2022_13_DEN_BAL,2022,13,BAL,DEN,9.5,1.0,11.28337041110597
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,-9.0,-4.380057683791306
2022_13_KC_CIN,2022,13,CIN,KC,-2.5,3.0,0.12411369872649702
2022_13_IND_DAL,2022,13,DAL,IND,11.0,35.0,14.035323856873351
2022_13_JAX_DET,2022,13,DET,JAX,1.0,26.0,2.7501621715740714
2022_13_CLE_HOU,2022,13,HOU,CLE,-7.5,-13.0,-4.444484285480012
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,-4.0,-5.64744772108426
2022_13_LAC_LV,2022,13,LV,LAC,2.5,7.0,1.117484043957864
2022_13_NYJ_MIN,2022,13,MIN,NYJ,3.0,5.0,7.467090700057798
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.0,2.072774540454103
2022_13_TEN_PHI,2022,13,PHI,TEN,5.0,25.0,9.351304475321907
2022_13_MIA_SF,2022,13,SF,MIA,4.5,16.0,5.455087006890723
2022_13_NO_TB,2022,13,TB,NO,3.5,1.0,6.249628992449346
2022_14_LV_LA,2022,14,LA,LV,-6.5,1.0,-4.3275805351976215
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,8.0,12.36427646324574
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,13.0,5.403229911098974
2022_14_HOU_DAL,2022,14,DAL,HOU,17.0,4.0,20.337961697860276
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,-6.0,-10.854064800044135
2022_14_MIN_DET,2022,14,DET,MIN,2.5,11.0,-2.0075933019208536
2022_14_MIA_LAC,2022,14,LAC,MIA,-3.0,6.0,-2.7376359714576486
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,-26.0,-5.942163143723694
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,-2.0,0.39425013449771584
2022_14_CAR_SEA,2022,14,SEA,CAR,3.5,-6.0,7.615101498859853
2022_14_TB_SF,2022,14,SF,TB,3.5,28.0,4.654571836918207
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,-14.0,5.507083720367269
2022_14_NE_ARI,2022,14,ARI,NE,-2.0,-14.0,0.31367814291084173
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,-8.0,-4.022672703200353
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,3.0,8.001974790249903
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,10.0,0.017307511678399834
2022_15_IND_MIN,2022,15,MIN,IND,3.5,3.0,6.131413278099769
2022_15_PIT_CAR,2022,15,CAR,PIT,2.5,-8.0,1.7752844701470654
2022_15_PHI_CHI,2022,15,CHI,PHI,-8.5,-5.0,-7.33229918155052
2022_15_ARI_DEN,2022,15,DEN,ARI,1.5,9.0,-1.1306471168894432
2022_15_KC_HOU,2022,15,HOU,KC,-14.5,-6.0,-14.051902800505378
2022_15_DAL_JAX,2022,15,JAX,DAL,-4.0,6.0,-9.200755285199694
2022_15_TEN_LAC,2022,15,LAC,TEN,3.0,3.0,1.845248221678334
2022_15_NE_LV,2022,15,LV,NE,1.0,6.0,2.322393511538659
2022_15_ATL_NO,2022,15,NO,ATL,5.0,3.0,3.313851113024675
2022_15_DET_NYJ,2022,15,NYJ,DET,2.0,-3.0,-1.2573944145435547
2022_15_CIN_TB,2022,15,TB,CIN,-3.5,-11.0,-0.5069416911365039
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,-8.0,8.156952465849384
2022_15_LA_GB,2022,15,GB,LA,8.0,12.0,8.961045450341782
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2.5,-16.0,3.948705159672283
2022_16_ATL_BAL,2022,16,BAL,ATL,6.5,8.0,9.139164593742596
2022_16_DET_CAR,2022,16,CAR,DET,-2.5,14.0,-0.2788353136633872
2022_16_BUF_CHI,2022,16,CHI,BUF,-8.0,-22.0,-10.896246666059447
2022_16_NO_CLE,2022,16,CLE,NO,3.0,-7.0,5.861393856770123
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,6.0,4.702559912807623
2022_16_SEA_KC,2022,16,KC,SEA,10.5,14.0,11.875264621740122
2022_16_NYG_MIN,2022,16,MIN,NYG,4.5,3.0,9.120546496617866
2022_16_CIN_NE,2022,16,NE,CIN,-3.0,-4.0,-1.1008341690216352
2022_16_LV_PIT,2022,16,PIT,LV,2.5,3.0,2.5175874970795618
2022_16_WAS_SF,2022,16,SF,WAS,6.5,17.0,11.847760012707887
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,-5.0,6.08931380639144
2022_16_TB_ARI,2022,16,ARI,TB,-7.5,-3.0,-4.567855660011703
2022_16_DEN_LA,2022,16,LA,DEN,-3.0,37.0,2.9779344010601085
2022_16_GB_MIA,2022,16,MIA,GB,3.5,-6.0,5.312093534724285
2022_16_LAC_IND,2022,16,IND,LAC,-3.5,-17.0,-2.9126384192721924
2022_17_DAL_TEN,2022,17,TEN,DAL,-14.0,-14.0,-10.71750207995953
2022_17_ARI_ATL,2022,17,ATL,ARI,7.0,1.0,6.087526075424935
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,-3.0,7.030475199362944
2022_17_CHI_DET,2022,17,DET,CHI,4.5,31.0,7.077275243950668
2022_17_MIN_GB,2022,17,GB,MIN,3.0,24.0,1.714209272941734
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,-28.0,-5.34101336136384
2022_17_DEN_KC,2022,17,KC,DEN,13.5,3.0,16.162737452867784
2022_17_LA_LAC,2022,17,LAC,LA,6.5,21.0,7.5114072693425005
2022_17_SF_LV,2022,17,LV,SF,-10.0,-3.0,-5.820049349180915
2022_17_MIA_NE,2022,17,NE,MIA,3.0,2.0,2.8486482990132003
2022_17_IND_NYG,2022,17,NYG,IND,5.5,28.0,4.854932027311114
2022_17_NO_PHI,2022,17,PHI,NO,5.5,-10.0,11.03368373224669
2022_17_NYJ_SEA,2022,17,SEA,NYJ,-1.0,17.0,5.177953262212073
2022_17_CAR_TB,2022,17,TB,CAR,3.5,6.0,5.946192194108729
2022_17_CLE_WAS,2022,17,WAS,CLE,1.0,-14.0,-0.440541028476618
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,4.0,6.835152489989569
2022_18_KC_LV,2022,18,LV,KC,-9.0,-18.0,-8.072778584357273
2022_18_TB_ATL,2022,18,ATL,TB,6.0,13.0,-0.0632147737802704
2022_18_NE_BUF,2022,18,BUF,NE,8.0,12.0,10.687204086785155
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,-16.0,-8.847221893454009
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,11.0,9.960531343529944
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,3.0,-4.546733407484149
2022_18_DET_GB,2022,18,GB,DET,5.5,-4.0,5.187512410684224
2022_18_HOU_IND,2022,18,IND,HOU,3.0,-1.0,1.908467147201764
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,5.0,3.1471650006064076
2022_18_CAR_NO,2022,18,NO,CAR,3.5,-3.0,4.319407390428379
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,6.0,8.580242503237594
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,14.0,2.332078110687628
2022_18_LA_SEA,2022,18,SEA,LA,5.5,3.0,6.001368387073409
2022_18_ARI_SF,2022,18,SF,ARI,14.0,25.0,15.576575675141491
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,20.0,-11.337731982963266
2022_19_LAC_JAX,2022,19,JAX,LAC,-2.0,1.0,4.062530516189188
2022_19_SEA_SF,2022,19,SF,SEA,10.0,18.0,10.441177160222043
2022_19_MIA_BUF,2022,19,BUF,MIA,14.0,3.0,10.944753623922917
2022_19_BAL_CIN,2022,19,CIN,BAL,7.5,7.0,12.362394500993855
2022_19_NYG_MIN,2022,19,MIN,NYG,2.5,-7.0,9.37612573866814
2022_19_DAL_TB,2022,19,TB,DAL,-2.5,-17.0,-6.238656694549559
2022_20_JAX_KC,2022,20,KC,JAX,10.0,7.0,12.112684779087427
2022_20_NYG_PHI,2022,20,PHI,NYG,8.0,31.0,10.509968720083162
2022_20_CIN_BUF,2022,20,BUF,CIN,6.0,-17.0,6.968530461600075
2022_20_DAL_SF,2022,20,SF,DAL,3.5,7.0,4.794409267883276
2022_21_CIN_KC,2022,21,KC,CIN,2.0,3.0,7.053298029581896
2022_21_SF_PHI,2022,21,PHI,SF,2.5,24.0,1.6092644738017072
2022_22_KC_PHI,2022,22,PHI,KC,1.0,-3.0,-1.543628325097325
2023_01_DET_KC,2023,1,KC,DET,4.0,-1.0,5.692278646974433
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,14.0,2.625650060776649
2023_01_HOU_BAL,2023,1,BAL,HOU,9.5,16.0,7.150849952916451
2023_01_GB_CHI,2023,1,CHI,GB,1.0,-18.0,-5.672959933504957
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,21.0,-3.165735567359141
2023_01_LV_DEN,2023,1,DEN,LV,3.0,-1.0,1.7873052599581019
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,-10.0,-7.3143877964329
2023_01_MIA_LAC,2023,1,LAC,MIA,3.0,-2.0,4.937759654688133
2023_01_TB_MIN,2023,1,MIN,TB,4.0,-3.0,5.5675188210763515
2023_01_PHI_NE,2023,1,NE,PHI,-3.5,-5.0,-4.498438005887888
2023_01_TEN_NO,2023,1,NO,TEN,3.0,1.0,4.88065602971171
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,-40.0,-4.449081470016738
2023_01_SF_PIT,2023,1,PIT,SF,-1.5,-23.0,-2.23956330070101
2023_01_LA_SEA,2023,1,SEA,LA,4.5,-17.0,6.116861602164656
2023_01_ARI_WAS,2023,1,WAS,ARI,7.0,4.0,9.058881221203894
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,6.0,-8.356395281648126
2023_02_MIN_PHI,2023,2,PHI,MIN,6.0,6.0,6.352466774518948
2023_02_NYG_ARI,2023,2,ARI,NYG,-5.0,-3.0,1.1136942170751736
2023_02_GB_ATL,2023,2,ATL,GB,3.0,1.0,2.604682270529098
2023_02_LV_BUF,2023,2,BUF,LV,7.5,28.0,10.016790570304357
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,-3.0,3.4076851929975636
2023_02_NYJ_DAL,2023,2,DAL,NYJ,8.5,20.0,15.677996708837478
2023_02_WAS_DEN,2023,2,DEN,WAS,4.0,-2.0,2.533203847614898
2023_02_SEA_DET,2023,2,DET,SEA,4.5,-6.0,6.342741861887273
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,-11.0,-1.2154480630471087
2023_02_KC_JAX,2023,2,JAX,KC,-3.5,-8.0,-3.6866247209793968
2023_02_SF_LA,2023,2,LA,SF,-7.5,-7.0,-6.6643045822552285
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,-7.0,2.444175067908184
2023_02_CHI_TB,2023,2,TB,CHI,2.5,10.0,7.286306962258193
2023_02_LAC_TEN,2023,2,TEN,LAC,-2.5,3.0,-1.9128950895440675
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,-3.0,1.6284314654752223
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,4.0,0.223187483402576
2023_03_NYG_SF,2023,3,SF,NYG,10.5,18.0,13.268882706568903
2023_03_DAL_ARI,2023,3,ARI,DAL,-11.5,12.0,-10.88792188410565
2023_03_IND_BAL,2023,3,BAL,IND,7.5,-3.0,8.899020838509184
2023_03_TEN_CLE,2023,3,CLE,TEN,3.5,24.0,5.8523499819515115
2023_03_ATL_DET,2023,3,DET,ATL,3.0,14.0,4.843437796835023
2023_03_NO_GB,2023,3,GB,NO,-1.5,1.0,3.9864216880844108
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,-20.0,9.0449715719672
2023_03_CHI_KC,2023,3,KC,CHI,13.0,31.0,13.523763728113169
2023_03_PIT_LV,2023,3,LV,PIT,3.0,-5.0,0.33426541622669137
2023_03_DEN_MIA,2023,3,MIA,DEN,6.0,50.0,4.921519223296434
2023_03_LAC_MIN,2023,3,MIN,LAC,1.0,-4.0,0.38821911807231113
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,-5.0,-1.263036610134268
2023_03_CAR_SEA,2023,3,SEA,CAR,5.0,10.0,4.413199192840699
2023_03_BUF_WAS,2023,3,WAS,BUF,-5.5,-34.0,-5.09936053534623
2023_03_LA_CIN,2023,3,CIN,LA,3.0,3.0,6.245439525345006
2023_03_PHI_TB,2023,3,TB,PHI,-6.0,-14.0,-3.6093256601199273
2023_04_DET_GB,2023,4,GB,DET,-2.5,-14.0,-1.1664540321426298
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,28.0,5.663070990392217
2023_04_MIN_CAR,2023,4,CAR,MIN,-4.5,-8.0,-3.995954986109535
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,-3.0,-2.807714543979985
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,-25.0,1.3431678018182118
2023_04_NE_DAL,2023,4,DAL,NE,6.5,35.0,8.52663014837591
2023_04_PIT_HOU,2023,4,HOU,PIT,-3.0,24.0,-0.13747800077116512
2023_04_LA_IND,2023,4,IND,LA,-1.0,-6.0,-1.5790905628439709
2023_04_ATL_JAX,2023,4,JAX,ATL,3.5,16.0,-0.7861269546517571
2023_04_LV_LAC,2023,4,LAC,LV,7.0,7.0,6.670204395366804
2023_04_TB_NO,2023,4,NO,TB,4.0,-17.0,5.468129074908312
2023_04_KC_NYJ,2023,4,NYJ,KC,-9.5,-3.0,-9.247720027519753
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,3.0,11.375278566441917
2023_04_ARI_SF,2023,4,SF,ARI,15.0,19.0,14.819535108875037
2023_04_CIN_TEN,2023,4,TEN,CIN,-2.5,24.0,-3.8355304212881767
2023_04_SEA_NYG,2023,4,NYG,SEA,-2.5,-21.0,-0.6027447524971294
2023_05_CHI_WAS,2023,5,WAS,CHI,6.0,-20.0,7.501494866925576
2023_05_CIN_ARI,2023,5,ARI,CIN,-3.0,-14.0,-5.69363371793532
2023_05_HOU_ATL,2023,5,ATL,HOU,2.5,2.0,3.0704809492880853
2023_05_JAX_BUF,2023,5,BUF,JAX,5.5,-5.0,6.975700112412966
2023_05_NYJ_DEN,2023,5,DEN,NYJ,2.5,-10.0,4.713897386921193
2023_05_CAR_DET,2023,5,DET,CAR,9.5,18.0,8.141089917241633
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,7.0,0.7122226734331591
2023_05_PHI_LA,2023,5,LA,PHI,-3.5,-9.0,-5.010135897724689
2023_05_NYG_MIA,2023,5,MIA,NYG,12.5,15.0,9.365073695932624
2023_05_KC_MIN,2023,5,MIN,KC,-3.5,-7.0,-6.217848805905083
2023_05_NO_NE,2023,5,NE,NO,2.5,-34.0,-0.018125224407515628
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,7.0,-1.98190466662895
2023_05_DAL_SF,2023,5,SF,DAL,3.5,32.0,3.5022865450952048
2023_05_GB_LV,2023,5,LV,GB,1.0,4.0,-2.268803092750385
2023_06_DEN_KC,2023,6,KC,DEN,10.5,11.0,11.455677424362513
2023_06_WAS_ATL,2023,6,ATL,WAS,1.5,-8.0,3.8781890940412973
2023_06_NYG_BUF,2023,6,BUF,NYG,15.5,5.0,16.391603564658826
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,-6.0,-2.918407227676972
2023_06_SEA_CIN,2023,6,CIN,SEA,3.0,4.0,2.166895498699256
2023_06_SF_CLE,2023,6,CLE,SF,-9.5,2.0,-8.539797217547353
2023_06_NO_HOU,2023,6,HOU,NO,-2.0,7.0,-0.9670626401916915
2023_06_IND_JAX,2023,6,JAX,IND,4.0,17.0,6.948971587978013
2023_06_ARI_LA,2023,6,LA,ARI,7.0,17.0,6.101449563487185
2023_06_NE_LV,2023,6,LV,NE,3.0,4.0,2.135755411157354
2023_06_CAR_MIA,2023,6,MIA,CAR,14.0,21.0,10.496482790541188
2023_06_PHI_NYJ,2023,6,NYJ,PHI,-6.5,6.0,-6.731268683839167
2023_06_DET_TB,2023,6,TB,DET,-3.0,-14.0,-0.891089297054561
2023_06_BAL_TEN,2023,6,TEN,BAL,-5.5,-8.0,-4.818672474176829
2023_06_DAL_LAC,2023,6,LAC,DAL,-1.5,-3.0,-2.3199556610782683
2023_07_JAX_NO,2023,7,NO,JAX,2.5,-7.0,1.260323673005051
2023_07_DET_BAL,2023,7,BAL,DET,3.0,32.0,2.385858066498714
2023_07_LV_CHI,2023,7,CHI,LV,-2.5,18.0,-0.31827322319284823
2023_07_GB_DEN,2023,7,DEN,GB,1.5,2.0,0.7191968036402603
2023_07_CLE_IND,2023,7,IND,CLE,-3.5,-1.0,2.4137884183375715
2023_07_LAC_KC,2023,7,KC,LAC,5.5,14.0,9.338745031553302
2023_07_PIT_LA,2023,7,LA,PIT,3.5,-7.0,2.4798388735577306
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,4.0,-10.289134686629794
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,7.0,-1.187409586369355
2023_07_MIA_PHI,2023,7,PHI,MIA,3.0,14.0,3.3275916757109827
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,10.0,9.352692287130669
2023_07_ATL_TB,2023,7,TB,ATL,3.0,-3.0,3.545624686965998
2023_07_SF_MIN,2023,7,MIN,SF,-7.0,5.0,-6.501975860539478
2023_08_TB_BUF,2023,8,BUF,TB,10.0,6.0,11.21114270291235
2023_08_BAL_ARI,2023,8,ARI,BAL,-9.5,-7.0,-9.916205359142046
2023_08_HOU_CAR,2023,8,CAR,HOU,-3.0,2.0,-0.9224157458439608
2023_08_LA_DAL,2023,8,DAL,LA,6.5,23.0,6.482342337385834
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,15.0,-10.847274162141709
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,-14.0,-1.019561056305736
2023_08_NO_IND,2023,8,IND,NO,-2.0,-11.0,-1.2011008761870738
2023_08_CHI_LAC,2023,8,LAC,CHI,9.5,17.0,4.719622033126486
2023_08_NE_MIA,2023,8,MIA,NE,7.5,14.0,9.326684101948517
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,-3.0,0.4063829736507514
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,-10.0,0.9148883223047997
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,4.0,8.118599989717247
2023_08_CIN_SF,2023,8,SF,CIN,4.0,-14.0,6.891607655170022
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,5.0,1.0325511310140985
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,-7.0,-7.012074136820919
2023_08_LV_DET,2023,8,DET,LV,7.0,12.0,8.835380358097604
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,4.0,4.5536851108249525
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,-3.0,-0.7202841958439103
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,34.0,5.980103856397287
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,-14.0,1.1242954878184406
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,6.0,-1.3781499000299196
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,27.0,7.739729146390378
2023_09_LA_GB,2023,9,GB,LA,3.5,17.0,2.3379078931783885
